TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19576,-0.14,-0.24,0.91,-22.42,-14.27,-6.91,30.82,0.93,F
19636,-0.05,-0.15,0.91,0.18,53.45,-31.04,34.34,0.93,F
19693,-0.16,-0.34,0.96,-0.43,-23.21,-16.40,39.15,0.93,F
19751,-0.05,-0.25,0.82,14.11,-2.13,64.27,54.22,0.93,F
19809,-0.06,-0.22,0.17,68.11,-3.49,72.53,47.37,0.93,F
19866,-0.10,-0.22,0.35,-23.32,49.43,27.14,43.28,0.93,F
19924,-0.09,0.10,1.82,34.51,-67.37,3.36,0.00,0.93,F
19980,-0.05,-0.06,1.04,-9.53,-10.76,-0.61,0.00,0.93,F
20037,-0.10,-0.06,1.07,-11.44,-5.84,-0.94,0.00,0.93,F
20094,-0.11,-0.09,1.02,-10.33,-4.11,-0.78,0.00,0.93,F
20151,-0.10,-0.10,1.00,-10.32,-4.55,-0.72,0.00,0.93,F
20208,-0.10,-0.10,0.99,-10.41,-4.44,-0.73,0.00,0.93,F
20265,-0.10,-0.10,1.00,-10.27,-4.47,-0.78,1.01,0.93,F
20323,-0.14,-0.16,1.18,-15.31,-20.44,-1.69,-0.19,0.93,F
20382,-0.08,-0.10,1.00,-7.60,-12.50,-1.12,-0.48,0.93,F
20441,-0.10,-0.10,0.98,-9.70,-1.17,-0.50,0.00,0.93,F
20497,-0.03,-0.09,1.01,-13.18,-3.33,32.48,0.07,0.93,F
20554,-0.15,-0.07,1.00,-11.40,-4.04,11.52,0.21,0.93,F
20611,-0.11,-0.01,0.87,-11.22,-5.71,-9.93,0.65,0.93,F
20668,-0.11,-0.24,0.98,-7.55,-3.88,-8.03,1.92,0.93,F
20724,-0.16,-0.12,1.01,-11.19,-5.00,2.98,2.89,0.93,F
20781,-0.10,-0.11,0.99,-8.46,-4.75,-0.22,3.55,0.93,F
20837,-0.09,-0.09,0.99,-8.44,-4.68,1.39,3.86,0.93,F
20892,-0.08,-0.07,0.99,-12.15,-4.88,20.62,3.78,0.93,F
20948,-0.10,-0.15,0.97,-12.95,-5.04,5.31,1.85,0.93,F
21005,0.07,0.02,1.00,-17.53,-3.54,75.81,0.00,0.93,F
21060,-0.24,-0.13,1.01,-20.32,-3.56,87.48,0.00,0.93,F
21117,-0.05,-0.13,0.99,-6.39,-3.61,-35.37,0.00,0.93,F
21175,-0.05,-0.11,1.00,-7.41,-5.46,-6.76,0.00,0.93,F
21231,-0.04,-0.27,1.06,-2.63,-2.81,0.21,0.00,0.93,F
21286,-0.14,-0.14,1.01,-6.56,15.89,0.79,0.00,0.93,F
21341,-0.15,-0.05,1.06,-5.58,23.34,-7.82,1.40,0.93,F
21397,-0.05,-0.08,0.88,19.48,-16.01,-37.82,3.51,0.93,F
21455,-0.26,-0.06,0.98,-71.12,19.17,-0.08,4.89,0.93,F
21513,-0.09,-0.22,0.94,2.24,-12.92,-12.53,10.06,0.93,F
21571,-0.09,-0.08,1.12,31.28,-72.72,1.07,12.81,0.93,F
21628,-0.11,-0.11,1.07,-12.02,-4.46,-0.92,14.92,0.93,F
21687,-0.11,-0.10,0.99,-10.35,-4.04,-0.78,16.20,0.93,F
21744,-0.17,-0.10,1.00,-7.42,-5.70,1.19,16.69,0.93,F
21800,-0.10,-0.10,1.00,-10.89,-2.63,-0.66,16.11,0.93,F
21859,-0.18,-0.12,1.00,2.98,-2.24,0.94,14.83,0.93,F
21914,-0.15,-0.04,1.03,14.77,6.39,16.02,0.00,0.93,F
21969,-0.14,-0.05,1.00,27.18,10.58,14.54,0.00,0.93,F
22026,-0.10,-0.00,1.11,14.54,-3.35,0.98,0.00,0.93,F
22080,-0.12,-0.03,1.00,-7.81,-12.33,-20.37,0.00,0.93,F
22138,-0.11,-0.01,0.90,-22.40,-10.51,-20.39,3.85,0.93,F
22198,-0.03,-0.06,0.81,-41.14,-8.63,4.10,11.57,0.93,F
22255,-0.04,-0.09,0.78,-24.52,-27.11,-4.65,19.29,0.93,F
22315,-0.04,-0.07,0.92,-9.89,-12.35,-12.15,22.02,0.93,F
22374,-0.19,-0.06,1.20,-28.59,7.79,-10.96,10.56,0.93,F
22432,-0.04,-0.10,1.09,9.34,-6.33,13.65,1.65,0.93,F
22488,-0.15,-0.05,1.07,28.37,10.87,8.37,0.00,0.93,F
22542,-0.23,-0.02,1.12,-5.03,20.04,-13.63,0.00,0.93,F
22599,-0.15,0.01,1.03,-4.08,26.45,-18.71,0.00,0.93,F
22656,-0.14,-0.01,0.93,-9.86,17.18,-4.84,3.11,0.93,F
22712,-0.04,-0.10,0.80,-25.19,-9.74,-0.44,12.24,0.93,F
22770,-0.07,-0.08,0.69,-33.51,-34.35,-4.08,24.54,0.93,F
22830,-0.15,-0.15,0.81,-22.95,-18.96,4.16,31.99,1.79,S
22888,-0.17,-0.12,1.05,-18.68,-1.85,-10.35,30.56,1.79,S
22946,-0.23,-0.03,1.30,-5.06,12.66,-9.67,25.16,1.79,S
23004,-0.23,0.03,1.29,39.05,5.65,17.71,0.00,1.79,S
23058,-0.17,-0.07,1.16,-0.19,-3.16,18.01,0.00,1.79,S
23114,-0.14,-0.02,0.89,-7.09,-7.10,1.19,1.03,1.79,S
23170,-0.09,-0.07,0.79,-15.80,-0.90,-2.27,9.45,1.79,S
23227,-0.03,-0.10,0.66,-34.51,-19.29,-4.42,21.96,1.79,S
23286,-0.09,-0.16,0.76,-15.81,-28.32,-2.35,30.81,1.79,S
23345,-0.18,-0.15,1.02,-10.58,1.15,-10.17,29.44,1.79,S
23403,-0.19,-0.03,1.28,-11.92,10.70,-9.47,19.88,1.79,S
23461,-0.18,0.00,1.29,-1.68,4.00,0.70,0.00,1.79,S
23515,-0.21,-0.03,1.19,-11.89,-0.10,2.85,0.00,1.79,S
23571,-0.15,-0.06,1.01,-10.83,16.46,-5.07,0.00,1.79,S
23628,-0.06,-0.08,0.82,-17.75,-4.74,-1.86,6.36,1.79,S
23686,-0.04,-0.13,0.67,-23.98,-23.54,4.30,20.22,1.79,S
23743,-0.06,-0.15,0.61,-18.04,-25.18,2.78,34.05,1.79,S
23801,-0.12,-0.17,0.85,-19.21,-8.66,-5.99,40.86,1.79,S
23860,-0.19,-0.11,1.10,-3.78,3.70,-19.06,35.35,1.79,S
23917,-0.16,-0.16,1.60,-18.93,-54.79,1.72,30.54,1.79,S
23975,-0.17,-0.18,1.03,6.30,-17.20,35.57,0.00,1.79,S
24032,-0.15,-0.11,1.14,-26.79,13.11,-2.73,0.00,1.79,S
24089,-0.10,-0.10,0.99,-10.75,-4.80,-0.85,0.00,1.79,S
24146,-0.10,-0.10,1.00,-9.44,-4.43,-0.67,0.00,1.79,S
24202,-0.10,-0.10,0.99,-9.63,-4.44,-0.76,0.00,1.79,S
24258,-0.10,-0.10,0.99,-9.70,-4.20,-0.85,0.00,1.79,S
24314,-0.11,-0.10,0.99,-9.02,-4.18,-0.64,0.00,1.79,S
24371,-0.10,-0.10,1.00,-9.93,-4.41,-0.66,0.00,1.79,S
24427,-0.10,-0.10,0.99,-10.38,-4.59,-0.75,0.00,1.79,S
24484,-0.10,-0.11,1.00,-9.12,-4.26,-0.68,0.00,1.79,S
24540,-0.10,-0.10,1.00,-10.16,-4.50,-0.79,0.00,1.79,S
24597,-0.10,-0.10,0.99,-11.00,-4.43,-0.63,0.00,1.79,S
24654,-0.10,-0.10,0.99,-10.14,-4.50,-0.82,0.00,1.79,S
24712,-0.10,-0.10,1.00,-9.92,-4.47,-0.80,0.00,1.79,S
24768,-0.10,-0.10,1.00,-9.99,-4.43,-0.76,0.00,1.79,S
24824,-0.11,-0.10,1.00,-9.86,-4.23,-0.71,0.00,1.79,S
24881,-0.10,-0.10,0.99,-9.96,-4.49,-0.73,0.00,1.79,S
24936,-0.11,-0.10,0.96,-9.92,-4.44,-0.65,0.00,1.79,S
24992,-0.10,-0.10,0.99,-10.02,-4.58,-0.84,0.00,1.79,S
25050,-0.11,-0.09,1.00,-9.81,-4.39,-0.80,0.00,1.79,S
25106,-0.10,-0.10,1.00,-9.86,-4.66,-0.64,0.00,1.79,S
25162,-0.09,-0.10,0.99,-9.76,-4.91,-0.63,0.00,1.79,S
25219,-0.04,-0.21,1.00,-11.52,-4.37,13.69,0.00,1.79,S
25275,-0.20,-0.02,0.99,-12.35,-4.62,30.38,0.00,1.79,S
25332,-0.10,-0.10,0.99,-11.50,-3.72,-0.95,0.00,1.79,S
25390,-0.11,-0.11,0.99,-9.64,-4.45,-0.67,0.00,1.79,S
25446,-0.10,-0.10,1.00,-9.94,-4.68,-0.78,0.00,1.79,S
25502,-0.11,-0.13,0.99,-9.42,-4.16,-10.00,0.00,1.79,S
25560,-0.09,-0.13,1.01,-12.03,-0.13,-4.33,0.00,1.79,S
25617,-0.10,-0.10,1.05,-25.86,20.97,-1.46,0.00,1.79,S
25673,-0.21,-0.14,0.96,-29.38,34.94,-12.66,2.46,1.79,S
25732,-0.23,-0.15,0.90,-7.82,-3.54,-10.85,3.28,1.79,S
25789,-0.24,-0.08,1.03,-4.05,-8.62,-22.33,4.93,1.79,S
25846,-0.16,-0.11,0.97,0.87,-14.13,-23.22,7.39,1.79,S
25904,-0.08,-0.11,0.97,13.25,-50.06,18.66,5.82,1.79,S
25961,-0.07,-0.18,0.99,-20.70,9.32,-7.02,5.51,1.79,S
26017,-0.11,-0.11,0.99,-4.62,-11.17,-0.73,0.00,1.79,S
26074,-0.17,-0.15,1.01,-14.47,3.37,-24.51,0.06,1.79,S
26131,-0.07,-0.07,0.98,-4.51,-7.27,-28.82,0.01,1.79,S
26188,-0.14,-0.05,1.00,-11.11,-4.78,-2.54,-0.03,1.79,S
26247,-0.06,-0.07,1.00,-9.07,-7.34,9.40,0.00,1.79,S
26302,-0.11,-0.08,1.01,-12.90,-4.99,26.21,0.24,1.79,S
26359,-0.13,-0.13,0.99,-9.22,-5.29,20.58,0.51,1.79,S
26416,-0.10,-0.11,1.00,-6.89,-4.77,-2.81,1.21,1.79,S
26471,-0.10,-0.11,0.98,-11.96,-4.27,-3.87,1.83,1.79,S
26528,-0.09,-0.09,0.98,-12.46,-3.95,-1.23,2.04,1.79,S
26586,-0.09,-0.10,1.00,-12.58,-4.94,-1.60,2.09,1.79,S
26643,-0.10,-0.10,1.00,-10.22,-2.80,-0.60,2.14,1.79,S
26700,-0.08,-0.09,1.01,-10.03,-3.23,0.16,1.95,1.79,S
26757,-0.06,-0.10,1.00,-8.90,-4.24,1.72,1.73,1.79,S
26812,-0.10,-0.10,1.01,-4.56,-3.61,-0.59,0.00,1.79,S
26867,-0.14,-0.11,1.12,23.13,6.52,-6.70,0.00,1.79,S
26923,-0.25,-0.07,1.16,-2.90,11.77,-30.54,0.00,1.79,S
26980,-0.18,-0.02,1.06,-19.13,17.90,-22.99,0.00,1.79,S
27038,-0.13,-0.01,0.99,-14.28,4.78,-1.86,1.65,1.79,S
27095,-0.02,-0.04,0.79,-11.40,-17.45,21.59,11.28,1.79,S
27154,0.04,-0.10,0.62,-10.12,-45.65,27.08,24.21,1.79,S
27212,0.00,-0.15,0.77,-22.53,-30.28,3.34,32.75,2.62,S
27269,-0.20,-0.08,1.07,-36.70,7.51,-28.08,29.86,2.62,S
27327,-0.33,0.00,1.35,-23.68,27.09,-16.33,18.23,2.62,S
27385,-0.26,-0.03,1.34,-1.57,11.86,33.53,0.00,2.62,S
27442,-0.16,-0.15,1.17,0.80,6.90,33.91,0.00,2.62,S
27496,-0.14,-0.18,0.94,-10.80,1.69,7.61,1.01,2.62,S
27551,-0.09,-0.14,0.69,-16.61,-6.20,-13.06,12.94,2.62,S
27611,-0.03,-0.14,0.60,-18.39,-12.12,-9.35,28.09,2.62,S
27669,-0.10,-0.20,0.79,-25.47,-9.11,3.32,39.30,2.62,S
27726,-0.14,-0.16,0.99,-18.90,0.61,-9.87,40.50,2.62,S
27784,-0.22,-0.11,1.26,-16.72,5.47,-15.65,32.30,2.62,S
27842,-0.26,-0.08,1.31,-5.21,6.84,-18.24,20.61,2.62,S
27899,-0.24,-0.12,1.18,-12.89,-9.13,-1.28,0.00,2.62,S
27957,-0.22,-0.15,0.97,2.03,5.50,-9.93,0.00,2.62,S
28011,-0.16,-0.13,0.80,-13.44,0.78,-5.34,6.04,2.62,S
28066,-0.03,-0.14,0.68,-2.45,-19.67,3.59,16.33,2.62,S
28124,-0.06,-0.20,0.76,-14.77,-33.05,6.33,24.89,2.62,S
28182,-0.14,-0.21,0.96,-19.51,-17.20,-6.60,27.12,2.62,S
28241,-0.15,-0.13,1.14,-15.35,1.46,-15.30,21.12,2.62,S
28300,-0.20,-0.09,1.29,-14.79,1.11,-0.43,8.91,2.62,S
28356,-0.22,-0.14,1.30,-0.36,6.37,1.28,0.00,2.62,S
28410,-0.21,-0.14,1.08,15.04,-4.15,-1.37,0.00,2.62,S
28466,-0.12,-0.12,0.82,10.38,-13.60,7.23,5.57,2.62,S
28522,-0.05,-0.12,0.66,2.29,-8.61,12.07,14.89,2.62,S
28578,0.01,-0.16,0.70,-14.19,-16.41,2.60,24.71,2.62,S
28636,-0.06,-0.15,0.89,-25.22,-32.69,5.54,28.56,2.62,S
28694,-0.13,-0.14,1.13,-20.52,-16.17,-4.58,23.41,2.62,S
28753,-0.17,-0.10,1.28,-10.55,5.55,-10.12,12.25,2.62,S
28812,-0.19,-0.07,1.28,3.17,6.59,-2.21,0.00,2.62,S
28865,-0.16,-0.10,1.15,14.49,14.26,5.66,0.00,2.62,S
28920,-0.14,-0.11,0.97,12.08,10.67,8.10,0.28,2.62,S
28976,-0.06,-0.16,0.75,3.91,-4.42,0.69,9.08,2.62,S
29030,-0.00,-0.09,0.61,-5.68,-18.84,6.81,22.86,2.62,S
29087,-0.01,-0.11,0.69,-28.56,-21.71,12.11,34.09,2.09,S
29147,-0.11,-0.16,0.98,-48.10,-8.37,-0.18,33.91,2.09,S
29204,-0.36,-0.10,1.69,-38.65,15.75,-23.79,25.43,2.09,S
29263,-0.26,-0.15,1.21,-29.21,-12.32,2.21,0.00,2.09,S
29321,-0.19,-0.06,1.13,-3.65,27.09,-5.07,0.00,2.09,S
29377,-0.16,-0.08,1.01,1.34,15.51,2.72,0.00,2.09,S
29431,-0.11,-0.08,0.82,8.79,6.83,10.16,6.98,2.09,S
29486,-0.01,-0.09,0.61,10.51,-10.35,21.25,21.67,2.09,S
29544,0.03,-0.15,0.60,-15.50,-19.58,21.29,35.28,2.09,S
29601,-0.12,-0.18,0.91,-42.35,-3.04,-6.47,38.87,2.09,S
29660,-0.29,-0.03,1.22,-17.07,35.77,-44.99,27.82,2.09,S
29719,-0.30,0.04,1.31,22.85,-10.30,4.05,15.27,2.09,S
29775,-0.31,-0.06,1.16,7.32,33.58,37.45,0.00,2.09,S
29831,-0.23,-0.39,1.00,-9.80,30.28,11.14,0.00,2.09,S
29887,-0.16,-0.09,0.92,-10.51,13.92,-9.56,4.31,2.09,S
29944,-0.08,-0.03,0.69,-8.06,-13.27,5.39,15.42,2.09,S
30001,-0.08,-0.07,0.66,-12.40,-28.02,20.40,28.36,2.09,S
30060,-0.16,-0.13,0.84,-25.96,-19.39,1.40,35.42,2.11,S
30118,-0.25,-0.13,1.06,-29.89,-16.04,-11.54,37.58,2.11,S
30179,-0.27,0.05,1.50,0.47,-58.81,1.80,34.18,2.11,S
30234,-0.41,-0.15,1.19,-0.46,31.34,-3.56,27.93,2.11,S
30291,-0.28,-0.13,1.15,-20.41,30.54,3.12,0.00,2.11,S
30348,-0.16,-0.13,0.97,4.66,-5.96,-4.20,1.49,2.11,S
30402,-0.11,-0.11,0.74,1.62,-19.06,3.68,9.32,2.11,S
30457,-0.08,-0.12,0.67,-2.91,-14.12,3.01,19.27,2.11,S
30515,-0.11,-0.15,0.79,-16.69,-22.74,9.54,25.75,2.11,S
30573,-0.20,-0.17,0.99,-27.44,-17.46,-2.10,22.69,2.11,S
30632,-0.28,-0.13,1.26,-28.22,-1.33,-14.78,12.23,2.11,S
30692,-0.26,-0.07,1.20,0.69,-7.96,-2.62,0.00,2.11,S
30747,-0.18,-0.03,1.07,3.38,0.90,13.08,0.00,2.11,S
30800,-0.13,-0.10,1.00,0.50,3.14,13.42,0.00,2.11,S
30855,-0.11,-0.09,0.92,0.68,8.56,-3.92,0.49,2.11,S
30909,-0.11,-0.06,0.79,-0.69,-9.83,-7.20,5.85,2.11,S
30965,-0.14,-0.09,0.78,-5.81,-16.71,3.63,10.70,2.11,S
31023,-0.17,-0.08,0.92,-14.76,-6.36,-6.76,12.29,2.11,S
31081,-0.18,-0.09,1.06,-9.00,-5.79,0.48,10.26,2.11,S
31137,-0.19,-0.06,1.08,-8.81,-7.42,4.21,6.85,2.11,S
31192,-0.19,-0.07,1.04,-6.22,-3.17,4.74,0.00,2.11,S
31247,-0.16,-0.06,0.98,-10.19,-2.76,2.84,0.00,2.11,S
31303,-0.12,-0.06,0.94,-11.80,-2.77,2.12,0.39,2.11,S
31360,-0.14,-0.07,0.94,-6.89,-6.89,-0.64,1.29,2.11,S
31416,-0.14,-0.08,0.94,-11.99,-8.58,1.16,2.41,2.11,S
31472,-0.17,-0.09,0.98,-12.38,-6.16,0.43,1.06,2.11,S
31527,-0.16,-0.07,1.05,-8.59,-7.83,-1.09,-1.02,2.11,S
31585,-0.14,-0.07,1.02,-7.45,-6.03,-0.95,0.00,2.11,S
31641,-0.16,-0.07,0.97,-13.56,-6.94,0.55,0.00,2.11,S
31697,-0.14,-0.07,0.98,-11.91,-4.63,-0.69,0.00,2.11,S
31755,-0.14,-0.07,0.99,-6.57,-3.26,-2.14,0.05,2.11,S
31811,-0.14,-0.11,1.01,-8.98,-5.43,-2.55,-0.19,2.11,S
31868,-0.14,-0.07,1.00,-6.48,-6.16,-7.05,-0.44,2.11,S
31925,-0.16,-0.08,1.00,-10.13,-3.19,-6.13,0.00,2.11,S
31982,-0.14,-0.08,1.00,-14.79,-3.24,-0.86,0.00,2.11,S
32039,-0.16,-0.08,0.99,-12.76,-0.77,0.69,0.66,2.11,S
32096,-0.12,-0.08,0.94,-7.28,-5.25,3.15,3.27,2.11,S
32151,-0.11,-0.15,0.92,-4.63,-13.73,5.94,5.90,2.11,S
32207,-0.05,-0.01,0.85,-8.39,-30.76,3.68,8.49,2.11,S
32263,-0.08,0.05,0.90,-22.49,-0.74,5.21,10.13,2.11,S
32319,-0.09,-0.08,1.03,-23.51,5.07,0.21,7.32,2.11,S
32374,-0.21,-0.05,1.21,-21.26,-7.63,1.63,3.97,2.11,S
32431,-0.16,-0.13,1.06,-8.13,4.93,-8.40,0.00,2.11,S
32486,-0.17,-0.12,1.08,-11.51,28.76,-4.77,0.00,2.11,S
32543,-0.20,-0.20,1.09,-7.19,11.83,-2.98,0.00,2.11,S
32600,-0.18,-0.10,1.02,2.89,-2.75,-7.48,0.00,2.11,S
32654,-0.14,-0.09,0.89,-3.77,-3.03,-3.27,3.76,2.11,S
32710,-0.10,-0.07,0.83,-8.08,6.08,-1.08,10.71,2.11,S
32766,-0.05,-0.08,0.82,-14.95,-8.32,2.80,20.29,2.11,S
32824,-0.05,-0.08,0.82,-8.87,-22.54,1.96,28.85,2.11,S
32881,-0.18,-0.20,0.98,-17.36,-12.59,10.33,33.50,1.89,S
32941,-0.21,-0.15,1.11,-24.42,-5.91,9.16,30.73,1.89,S
32997,-0.24,-0.13,1.26,-14.82,6.56,1.96,24.33,1.89,S
33053,-0.25,-0.05,1.25,-0.14,10.37,-9.19,0.00,1.89,S
33110,-0.18,-0.04,1.13,-3.42,6.00,-13.59,0.00,1.89,S
33166,-0.21,-0.22,0.93,0.17,-3.02,-9.15,1.25,1.89,S
33221,-0.16,-0.09,0.81,-4.81,-0.87,-5.69,9.00,1.89,S
33277,-0.05,-0.10,0.71,-9.23,-8.65,-1.63,19.08,1.89,S
33335,-0.04,-0.04,0.78,-21.39,-20.97,3.27,27.00,1.89,S
33392,-0.16,-0.10,1.00,-23.47,-10.05,8.73,26.16,1.89,S
33451,-0.21,-0.05,1.18,-19.00,-2.95,8.68,15.70,1.89,S
33508,-0.18,-0.07,1.15,10.08,-12.60,-1.51,0.00,1.89,S
33565,-0.15,-0.10,1.11,-8.14,17.30,-4.26,0.00,1.89,S
33622,-0.20,-0.13,1.02,-2.75,3.48,-11.67,0.00,1.89,S
33678,-0.16,-0.04,0.85,-5.64,-1.13,-7.97,5.92,1.89,S
33734,-0.08,-0.09,0.69,-18.62,-2.08,-4.21,15.85,1.89,S
33792,-0.06,-0.13,0.77,-13.36,-19.16,-2.79,25.73,1.89,S
33851,-0.14,-0.13,0.89,-21.76,-22.69,8.14,30.15,1.59,S
33909,-0.20,-0.23,1.11,-24.33,-8.96,15.00,6.06,1.59,S
33967,-0.02,-0.07,1.16,9.03,-40.01,-0.97,-13.44,1.59,S
34025,-0.23,-0.12,1.11,-4.76,16.94,-1.85,0.00,1.59,S
34081,-0.24,-0.18,1.09,-3.45,11.86,-9.41,0.00,1.59,S
34138,-0.17,-0.05,0.92,-1.11,-2.43,-9.03,2.63,1.59,S
34193,-0.10,-0.10,0.76,-3.28,-10.77,-2.16,14.00,1.59,S
34251,-0.01,-0.12,0.70,-1.65,-22.30,2.09,29.30,1.59,S
34309,-0.09,-0.06,0.74,-29.77,-23.84,12.29,41.79,1.59,S
34368,-0.15,-0.11,1.05,-37.80,-0.02,12.45,32.50,1.59,S
34426,0.03,-0.02,1.18,6.68,-62.31,-5.82,22.95,1.59,S
34483,-0.22,-0.13,1.08,-13.33,24.84,-3.23,0.00,1.59,S
34540,-0.28,-0.18,1.14,-9.99,29.15,-11.79,0.00,1.59,S
34597,-0.14,-0.23,0.89,7.06,-3.25,-12.31,6.57,1.59,S
34653,-0.09,-0.11,0.69,-0.11,-21.03,-5.19,20.36,1.59,S
34711,-0.07,-0.13,0.71,-13.14,-16.19,1.73,34.24,1.59,S
34769,-0.14,-0.10,0.85,-36.37,-12.05,16.28,42.51,1.57,S
34829,-0.16,-0.11,1.11,-33.22,18.07,23.84,35.18,1.57,S
34887,-0.01,-0.15,1.13,-3.30,-39.05,0.89,27.68,1.57,S
34945,-0.20,-0.11,1.10,-3.78,16.90,-1.82,0.00,1.57,S
35001,-0.22,-0.06,1.08,-0.91,10.64,-12.42,0.00,1.57,S
35057,-0.16,-0.02,0.92,0.31,-1.66,-13.98,3.56,1.57,S
35113,-0.13,-0.11,0.76,-6.73,-3.07,-2.08,12.92,1.57,S
35171,-0.08,-0.10,0.76,-10.36,-9.85,6.30,24.67,1.57,S
35228,-0.12,-0.19,0.87,-16.08,-18.55,13.64,33.55,1.57,S
35288,-0.11,-0.05,0.98,-18.71,-18.99,16.78,35.54,1.57,S
35347,-0.18,-0.07,1.19,-17.62,-12.25,10.46,29.65,1.57,S
35406,-0.14,-0.08,1.19,6.97,-13.07,-10.51,22.75,1.57,S
35465,-0.18,-0.08,1.07,-3.90,10.98,-14.23,0.00,1.57,S
35521,-0.16,-0.11,1.00,-6.91,14.23,-14.14,0.00,1.57,S
35578,-0.11,-0.01,0.85,-0.83,-7.05,-6.84,6.56,1.57,S
35635,-0.08,-0.07,0.72,-11.79,-13.12,-0.87,17.20,1.57,S
35694,-0.05,-0.13,0.77,-17.36,-19.10,6.89,27.15,1.57,S
35752,-0.09,-0.09,0.89,-32.79,-12.95,14.74,31.19,0.96,G
35812,-0.13,-0.16,1.17,-37.16,0.72,15.06,22.37,0.96,G
35869,-0.06,-0.10,1.24,-26.15,-22.42,-12.21,12.33,0.96,G
35930,-0.16,-0.06,1.13,-7.16,35.41,-19.40,0.00,0.96,G
35986,-0.18,-0.04,1.07,-7.44,13.56,-20.07,0.00,0.96,G
36043,-0.12,-0.16,0.81,4.77,-4.64,-18.45,7.23,0.96,G
36100,-0.11,-0.13,0.69,-7.42,-9.51,-6.87,18.13,0.96,G
36157,-0.02,-0.06,0.70,-10.08,-27.05,9.31,29.22,0.96,G
36215,-0.10,-0.03,0.85,-30.31,-17.51,22.30,26.97,0.96,G
36275,-0.30,-0.24,1.82,59.66,-12.28,21.60,18.99,0.96,G
36333,-0.23,-0.05,1.17,-17.54,13.41,1.66,0.00,0.96,G
36388,-0.15,-0.03,1.15,-16.14,23.41,-7.77,0.00,0.96,G
36446,-0.16,-0.12,1.00,-3.24,11.26,-17.05,0.00,0.96,G
36503,-0.14,-0.17,0.82,3.21,-3.51,-8.48,7.02,0.96,G
36558,-0.07,-0.10,0.65,-7.45,-16.13,-1.76,18.20,0.96,G
36617,-0.04,-0.09,0.75,-19.39,-18.91,5.20,28.31,0.96,G
36675,-0.11,-0.12,0.92,-28.53,-12.19,10.69,31.96,0.94,F
36734,-0.16,-0.09,1.23,-22.01,-6.57,12.52,27.35,0.94,F
36792,-0.12,-0.13,1.12,-11.48,5.56,-6.51,21.70,0.94,F
36849,-0.13,-0.06,1.11,-14.81,42.33,-6.99,0.00,0.94,F
36907,-0.21,-0.06,1.11,-7.55,9.41,-13.49,0.00,0.94,F
36963,-0.10,-0.01,0.87,6.70,-6.14,-15.53,4.38,0.94,F
37019,-0.11,-0.16,0.66,0.55,-16.65,0.57,12.98,0.94,F
37075,-0.00,0.01,0.69,-12.02,-25.65,11.65,22.06,0.94,F
37134,-0.11,-0.10,0.90,-30.17,-13.28,15.42,22.33,0.94,F
37193,-0.34,-0.14,1.66,-2.66,1.60,15.63,19.68,0.94,F
37249,-0.23,-0.19,1.13,1.30,10.75,-14.34,15.11,0.94,F
37306,-0.15,0.01,1.11,-12.95,32.68,-19.24,0.00,0.94,F
37363,-0.19,-0.16,1.01,-8.06,9.76,-17.25,0.00,0.94,F
37420,-0.11,0.04,0.86,-1.98,-1.95,-5.78,4.39,0.94,F
37475,-0.07,-0.14,0.71,-3.59,-14.61,0.46,12.38,0.94,F
37532,-0.00,-0.09,0.75,-6.24,-34.12,10.21,20.50,0.94,F
37590,-0.10,-0.08,0.88,-26.34,-24.57,19.53,21.84,0.94,F
37649,-0.17,-0.09,1.16,-33.93,4.07,18.57,4.78,0.94,F
37705,0.02,-0.21,1.23,-12.99,-18.28,-20.90,-11.71,0.94,F
37766,-0.07,-0.12,1.07,-1.66,10.03,-25.92,0.00,0.94,F
37823,-0.20,-0.01,1.01,-7.26,9.79,-24.54,0.00,0.94,F
37879,-0.18,-0.20,0.79,-10.65,4.02,-13.24,3.63,0.94,F
37937,-0.08,-0.12,0.71,-8.15,-13.69,-1.82,13.04,0.94,F
37995,-0.03,-0.09,0.71,-14.37,-32.98,11.75,23.56,0.94,F
38053,-0.12,-0.13,0.87,-31.37,-11.35,24.80,26.20,0.94,F
38113,-0.26,-0.32,1.71,-22.32,21.04,20.09,23.90,0.94,F
38171,-0.21,-0.16,1.09,-17.08,19.15,-15.21,19.73,0.94,F
38231,-0.18,-0.21,1.08,-20.35,31.37,-23.52,0.00,0.94,F
38289,-0.20,-0.17,0.97,-8.37,0.21,-24.15,1.62,0.94,F
38345,-0.18,-0.19,0.80,-4.09,-4.66,-3.01,10.16,0.94,F
38403,-0.05,-0.12,0.65,-1.40,-12.38,3.42,20.32,0.94,F
38460,0.01,-0.07,0.73,-12.82,-40.21,14.43,28.13,0.94,F
38517,-0.10,-0.07,0.93,-19.60,-23.46,18.16,27.96,0.94,F
38577,-0.18,-0.22,1.22,-22.84,7.11,10.31,13.86,0.94,F
38634,-0.12,-0.11,1.34,-18.81,-13.58,-11.88,0.00,0.94,F
38693,-0.14,-0.16,1.04,2.33,7.25,-11.18,0.00,0.94,F
38749,-0.13,-0.09,0.85,-9.80,3.41,-9.50,1.98,0.94,F
38804,-0.11,-0.15,0.72,-12.82,7.02,-4.20,14.68,0.94,F
38861,-0.09,-0.12,0.45,-25.27,56.59,11.21,-4.08,0.94,F
