TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
90699,-0.12,-0.17,0.99,-8.35,-4.67,0.05,0.30,29.67,S
90756,-0.11,-0.15,0.98,-8.31,-5.32,1.07,0.72,29.67,S
90812,-0.10,-0.13,0.99,-14.78,-6.31,1.48,0.16,29.67,S
90869,-0.10,-0.14,1.02,-9.90,-2.93,-2.59,-0.39,29.67,S
90928,-0.11,-0.16,0.99,-11.28,2.43,-0.94,0.00,29.67,S
90985,-0.13,-0.16,0.98,-14.38,2.91,1.66,0.01,29.67,S
91041,-0.12,-0.17,0.99,-3.65,-8.26,-3.40,-0.15,29.67,S
91099,-0.12,-0.15,1.00,-9.33,-3.22,0.92,-0.39,29.67,S
91156,-0.12,-0.15,0.99,-10.77,-1.40,1.29,0.00,29.67,S
91213,-0.12,-0.15,0.99,-8.51,-4.25,-1.31,0.00,29.67,S
91271,-0.12,-0.16,0.99,-10.35,-2.28,-1.30,0.00,29.67,S
91329,-0.13,-0.15,0.99,-12.18,1.15,0.72,0.10,29.67,S
91385,-0.13,-0.16,0.99,-10.38,-2.05,0.11,0.19,29.67,S
91443,-0.13,-0.15,1.00,-10.17,-1.54,-1.04,0.43,29.67,S
91500,-0.14,-0.15,0.99,-10.58,-1.04,-1.39,0.93,29.67,S
91558,-0.14,-0.16,0.98,-10.80,-4.02,-2.87,1.52,29.67,S
91617,-0.14,-0.16,0.99,-11.77,-6.50,-1.63,1.66,29.67,S
91675,-0.14,-0.16,1.00,-10.53,-5.82,-1.34,1.69,29.67,S
91734,-0.14,-0.16,0.99,-10.60,-3.71,-0.05,1.75,29.67,S
91792,-0.14,-0.16,0.99,-11.19,-4.84,-0.19,1.58,29.67,S
91850,-0.13,-0.16,1.00,-9.47,-5.32,-1.14,1.47,29.67,S
91908,-0.14,-0.16,0.99,-9.30,-4.80,0.40,0.00,29.67,S
91963,-0.13,-0.16,0.99,-9.89,-4.46,0.57,0.00,29.67,S
92019,-0.14,-0.15,0.99,-10.22,-2.46,-0.15,0.00,29.67,S
92078,-0.14,-0.16,0.99,-11.96,-1.53,-0.28,0.00,29.67,S
92136,-0.14,-0.16,1.00,-12.73,0.62,-0.44,0.00,29.67,S
92193,-0.15,-0.16,0.98,-14.47,3.93,-0.63,0.43,29.67,S
92251,-0.15,-0.18,0.97,-16.19,-0.56,-1.95,0.57,29.67,S
92309,-0.15,-0.18,1.01,-17.20,-2.61,-3.94,0.21,29.67,S
92366,-0.17,-0.18,0.99,-13.37,5.95,-4.04,0.54,29.67,S
92424,-0.18,-0.19,0.96,-12.94,3.33,-6.02,1.44,29.67,S
92481,-0.18,-0.22,0.97,-16.49,-6.76,-4.26,1.32,29.67,S
92539,-0.19,-0.21,1.01,-11.49,-6.93,-2.75,0.95,29.67,S
92598,-0.19,-0.20,0.99,-6.03,-0.75,0.31,1.42,29.67,S
92654,-0.16,-0.20,0.96,-7.84,-5.76,1.31,1.92,29.67,S
92710,-0.17,-0.18,0.98,-8.48,-9.31,-2.22,2.09,29.67,S
92767,-0.17,-0.19,0.98,-12.41,-4.30,-2.25,2.23,29.67,S
92825,-0.18,-0.21,0.98,-12.12,-5.76,-1.53,2.24,29.67,S
92883,-0.18,-0.21,0.99,-7.77,-10.16,0.30,1.82,29.67,S
92941,-0.17,-0.20,1.00,-5.70,-9.09,4.23,1.38,29.67,S
92997,-0.15,-0.18,0.99,-6.45,-6.13,4.45,0.00,29.67,S
93053,-0.15,-0.17,0.98,-5.81,-7.47,-0.23,0.12,29.67,S
93111,-0.15,-0.16,0.98,-7.96,-9.75,-3.57,0.10,29.67,S
93167,-0.14,-0.18,0.98,-11.83,-5.94,-4.01,0.54,29.67,S
93225,-0.12,-0.21,0.95,-12.38,-10.03,-3.71,1.80,29.67,S
93285,-0.09,-0.20,0.93,-14.26,-17.65,-2.21,2.28,29.67,S
93344,-0.10,-0.18,1.00,-11.90,-26.61,-4.14,0.02,29.67,S
93404,-0.16,-0.17,1.09,-11.15,-7.94,-8.87,-3.15,29.67,S
93463,-0.20,-0.24,1.04,-5.74,1.04,-8.44,0.00,29.67,S
93519,-0.16,-0.22,1.04,-21.67,9.85,2.17,0.00,29.67,S
93576,-0.11,-0.19,1.05,-31.30,9.80,6.20,0.00,29.67,S
93631,-0.08,-0.13,0.98,-28.75,13.57,0.53,0.00,29.67,S
9368.12,-0.12,0.99,-9.98,-4.50,-0.68,0.00,2.30,S
22164,-0.12,-0.11,0.99,-9.93,-4.52,-0.65,0.00,2.30,S
22220,-0.11,-0.11,0.99,-9.84,-4.52,-0.72,0.00,2.30,S
22276,-0.11,-0.11,1.00,-9.91,-4.46,-0.69,0.00,2.30,S
22332,-0.11,-0.12,0.99,-9.90,-4.46,-0.72,0.04,2.30,S
22388,-0.11,-0.11,0.99,-9.97,-4.46,-0.71,0.13,2.30,S
22445,-0.11,-0.12,0.99,-9.86,-4.47,-0.69,0.26,2.30,S
22501,-0.12,-0.11,0.99,-9.89,-4.65,-0.79,0.32,2.30,S
22557,-0.11,-0.11,0.99,-9.99,-4.59,-0.72,0.30,2.30,S
22612,-0.11,-0.12,0.99,-9.85,-4.49,-0.72,0.30,2.30,S
22669,-0.11,-0.11,0.99,-9.96,-4.56,-0.75,0.27,2.30,S
22725,-0.12,-0.11,1.00,-10.03,-4.52,-0.78,0.29,2.30,S
22782,-0.11,-0.11,0.99,-9.81,-4.49,-0.72,0.35,2.30,S
22839,-0.12,-0.11,0.99,-9.91,-4.48,-0.76,0.43,2.30,S
22895,-0.11,-0.11,0.99,-9.81,-4.49,-0.75,0.57,2.30,S
22951,-0.12,-0.12,0.99,-9.95,-4.47,-0.73,0.65,2.30,S
23007,-0.12,-0.11,0.99,-9.91,-4.52,-0.67,0.64,2.30,S
23063,-0.11,-0.11,0.99,-9.78,-4.54,-0.66,0.70,2.30,S
23119,-0.12,-0.11,1.00,-9.88,-4.49,-0.76,0.70,2.30,S
23176,-0.12,-0.11,1.00,-9.87,-4.55,-0.69,0.61,2.30,S
23232,-0.11,-0.11,0.99,-10.01,-4.50,-0.73,0.62,2.30,S
23289,-0.12,-0.11,0.99,-9.86,-4.45,-0.82,0.58,2.30,S
23345,-0.11,-0.11,0.99,-9.87,-4.55,-0.72,0.52,2.30,S
23401,-0.12,-0.12,1.00,-9.91,-4.41,-0.70,0.00,2.30,S
23457,-0.11,-0.11,1.00,-9.90,-4.50,-0.72,0.02,2.30,S
23514,-0.11,-0.11,0.99,-9.77,-4.58,-0.68,0.01,2.30,S
23570,-0.11,-0.12,1.00,-9.97,-4.42,-0.69,-0.01,2.30,S
23627,-0.11,-0.12,0.99,-9.86,-4.47,-0.68,0.00,2.30,S
23684,-0.12,-0.11,1.00,-9.91,-4.51,-0.72,0.00,2.30,S
23739,-0.12,-0.11,0.99,-9.87,-4.46,-0.70,0.02,2.30,S
23795,-0.11,-0.11,0.99,-9.89,-4.40,-0.73,-0.06,2.30,S
23853,-0.12,-0.11,1.00,-9.89,-4.39,-0.69,-0.13,2.30,S
23910,-0.12,-0.11,1.00,-9.94,-4.56,-0.58,0.00,2.30,S
23966,-0.11,-0.12,1.00,-9.81,-4.53,-0.75,0.00,2.30,S
24023,-0.12,-0.12,0.99,-9.91,-4.37,-0.64,0.00,2.30,S
24078,-0.11,-0.11,0.99,-9.85,-4.48,-0.77,0.00,2.30,S
24134,-0.11,-0.11,0.99,-9.93,-4.48,-0.77,0.04,2.30,S
24190,-0.12,-0.11,0.99,-9.89,-4.46,-0.74,0.08,2.30,S
24247,-0.11,-0.11,0.99,-9.96,-4.42,-0.72,0.05,2.30,S
24303,-0.12,-0.12,0.99,-9.92,-4.45,-0.79,-0.02,2.30,S
24360,-0.11,-0.11,0.99,-9.90,-4.52,-0.69,0.00,2.30,S
24417,-0.11,-0.12,0.99,-9.84,-4.49,-0.72,0.00,2.30,S
24472,-0.11,-0.11,1.00,-9.85,-4.55,-0.76,0.08,2.30,S
24528,-0.11,-0.11,0.99,-9.72,-4.55,-0.70,0.10,2.30,S
24585,-0.11,-0.11,0.99,-9.85,-4.47,-0.77,0.09,2.30,S
24641,-0.11,-0.12,0.99,-9.84,-4.56,-0.72,0.02,2.30,S
24697,-0.11,-0.11,1.00,-9.91,-4.48,-0.61,0.00,2.30,S
24754,-0.11,-0.11,0.99,-9.86,-4.56,-0.72,0.00,2.30,S
24809,-0.11,-0.11,0.99,-9.85,-4.60,-0.72,0.00,2.30,S
24865,-0.11,-0.12,0.99,-9.89,-4.49,-0.70,0.00,2.30,S
24922,-0.12,-0.11,1.00,-9.85,-4.42,-0.77,0.03,2.30,S
24978,-0.11,-0.12,1.00,-9.93,-4.47,-0.77,0.06,2.30,S
25034,-0.11,-0.12,0.99,-9.91,-4.49,-0.71,0.13,2.30,S
25091,-0.11,-0.11,1.00,-9.90,-4.46,-0.78,0.14,2.30,S
25147,-0.12,-0.12,1.00,-9.98,-4.61,-0.79,0.18,2.30,S
25202,-0.11,-0.11,0.99,-9.91,-4.54,-0.69,0.15,2.30,S
25259,-0.11,-0.11,0.99,-9.83,-4.57,-0.74,0.22,2.30,S
25315,-0.12,-0.11,0.99,-9.87,-4.53,-0.73,0.28,2.30,S
25371,-0.11,-0.11,0.99,-9.97,-4.53,-0.73,0.33,2.30,S
25427,-0.12,-0.11,0.99,-9.91,-4.48,-0.82,0.31,2.30,S
25484,-0.12,-0.11,1.00,-9.84,-4.46,-0.69,0.30,2.30,S
25539,-0.11,-0.11,0.99,-9.86,-4.46,-0.76,0.00,2.30,S
25595,-0.11,-0.12,1.00,-9.88,-4.48,-0.68,0.00,2.30,S
25652,-0.11,-0.11,0.99,-9.88,-4.52,-0.79,0.06,2.30,S
25708,-0.12,-0.12,1.00,-9.94,-4.52,-0.66,0.08,2.30,S
25764,-0.11,-0.12,1.00,-9.89,-4.46,-0.67,0.08,2.30,S
25821,-0.11,-0.11,0.99,-9.85,-4.43,-0.78,0.09,2.30,S
25876,-0.12,-0.11,0.99,-9.86,-4.59,-0.69,0.05,2.30,S
25932,-0.11,-0.12,0.99,-10.01,-4.55,-0.69,-0.01,2.30,S
25991,-0.12,-0.11,0.99,-9.93,-4.52,-0.66,0.00,2.30,S
26047,-0.11,-0.12,1.00,-9.93,-4.53,-0.78,0.00,2.30,S
26103,-0.12,-0.11,0.99,-9.88,-4.52,-0.72,0.00,2.30,S
26160,-0.11,-0.12,0.99,-9.91,-4.53,-0.68,0.01,2.30,S
26216,-0.12,-0.12,0.99,-9.89,-4.49,-0.81,0.06,2.30,S
26271,-0.11,-0.12,0.99,-9.80,-4.49,-0.71,0.11,2.30,S
26328,-0.11,-0.11,1.00,-9.93,-4.54,-0.76,0.11,2.30,S
26384,-0.12,-0.11,0.99,-9.87,-4.48,-0.76,0.17,2.30,S
26440,-0.12,-0.11,0.99,-9.99,-4.51,-0.66,0.23,2.30,S
26497,-0.12,-0.11,1.00,-9.85,-4.56,-0.76,0.24,2.30,S
26553,-0.11,-0.12,1.00,-10.02,-4.55,-0.70,0.28,2.30,S
26610,-0.11,-0.11,0.99,-9.96,-4.55,-0.69,0.27,2.30,S
26665,-0.11,-0.12,1.00,-9.90,-4.58,-0.70,0.25,2.30,S
26722,-0.11,-0.12,0.99,-9.88,-4.49,-0.79,0.27,2.30,S
26778,-0.11,-0.12,0.99,-9.96,-4.49,-0.72,0.33,2.30,S
26834,-0.12,-0.12,1.00,-9.93,-4.52,-0.68,0.35,2.30,S
26891,-0.11,-0.11,0.99,-9.84,-4.60,-0.74,0.33,2.30,S
26947,-0.11,-0.12,0.99,-9.94,-4.49,-0.79,0.28,2.30,S
27002,-0.11,-0.11,1.00,-9.96,-4.49,-0.67,0.00,2.30,S
27059,-0.12,-0.12,1.00,-9.93,-4.53,-0.71,0.00,2.30,S
27115,-0.12,-0.12,1.00,-9.92,-4.46,-0.76,0.00,2.30,S
27171,-0.11,-0.11,0.99,-10.00,-4.51,-0.82,0.05,2.30,S
27229,-0.11,-0.11,0.99,-9.97,-4.56,-0.68,0.06,2.30,S
27285,-0.11,-0.11,1.00,-9.95,-4.47,-0.69,0.02,2.30,S
27340,-0.11,-0.12,1.00,-9.92,-4.45,-0.69,0.01,2.30,S
27397,-0.11,-0.12,0.99,-9.97,-4.55,-0.77,0.03,2.30,S
27453,-0.11,-0.12,0.99,-9.90,-4.55,-0.67,0.08,2.30,S
27509,-0.11,-0.12,0.99,-9.82,-4.47,-0.76,0.15,2.30,S
27566,-0.11,-0.12,0.99,-10.02,-4.47,-0.73,0.25,2.30,S
27623,-0.12,-0.11,0.99,-9.93,-4.43,-0.72,0.22,2.30,S
27679,-0.11,-0.11,0.99,-9.95,-4.56,-0.66,0.25,2.30,S
27735,-0.11,-0.11,0.99,-9.88,-4.59,-0.75,0.28,2.30,S
27791,-0.11,-0.11,0.99,-9.93,-4.54,-0.74,0.36,2.30,S
27847,-0.11,-0.12,1.00,-9.81,-4.50,-0.75,0.45,2.30,S
27904,-0.12,-0.11,0.99,-9.86,-4.52,-0.76,0.45,2.30,S
27960,-0.11,-0.12,1.00,-9.97,-4.41,-0.87,0.46,2.30,S
28016,-0.11,-0.11,0.99,-9.78,-4.40,-0.68,0.48,2.30,S
28071,-0.12,-0.11,0.99,-9.83,-4.44,-0.68,0.46,2.30,S
28128,-0.12,-0.11,0.99,-9.93,-4.70,-0.68,0.48,2.30,S
28184,-0.11,-0.11,0.99,-9.93,-4.49,-0.83,0.52,2.30,S
28240,-0.11,-0.11,0.99,-9.91,-4.50,-0.70,0.56,2.30,S
28297,-0.12,-0.11,0.99,-9.92,-4.45,-0.76,0.60,2.30,S
28353,-0.12,-0.12,0.99,-9.88,-4.54,-0.75,0.62,2.30,S
28409,-0.12,-0.12,1.00,-9.93,-4.60,-0.68,0.59,2.30,S
28465,-0.12,-0.12,0.99,-9.95,-4.57,-0.69,0.52,2.30,S
28521,-0.12,-0.11,0.99,-10.00,-4.58,-0.70,0.00,2.30,S
28578,-0.11,-0.11,1.00,-9.89,-4.45,-0.68,0.00,2.30,S
28635,-0.12,-0.11,0.99,-9.90,-4.43,-0.72,0.00,2.30,S
28691,-0.11,-0.11,0.99,-9.99,-4.51,-0.69,0.00,2.30,S
28747,-0.11,-0.11,1.00,-9.99,-4.44,-0.73,0.00,2.30,S
28803,-0.11,-0.11,1.00,-9.86,-4.49,-0.73,0.00,2.30,S
28859,-0.12,-0.11,0.99,-10.02,-4.46,-0.75,0.00,2.30,S
28916,-0.11,-0.11,0.99,-9.96,-4.56,-0.79,0.00,2.30,S
28973,-0.11,-0.12,0.99,-9.90,-4.54,-0.78,0.00,2.30,S
29029,-0.11,-0.11,1.00,-9.96,-4.49,-0.76,0.00,2.30,S
29085,-0.11,-0.12,0.99,-9.94,-4.50,-0.72,0.00,2.30,S
29142,-0.11,-0.11,1.00,-9.93,-4.53,-0.75,0.00,2.30,S
29197,-0.12,-0.11,0.99,-9.85,-4.58,-0.69,0.02,2.30,S
29253,-0.11,-0.11,0.99,-9.93,-4.50,-0.69,0.06,2.30,S
29309,-0.11,-0.12,0.99,-9.93,-4.57,-0.72,0.08,2.30,S
29366,-0.11,-0.11,0.99,-9.87,-4.40,-0.66,0.12,2.30,S
29422,-0.11,-0.12,0.99,-9.94,-4.50,-0.72,0.19,2.30,S
29478,-0.11,-0.11,0.99,-9.86,-4.46,-0.78,0.24,2.30,S
29534,-0.11,-0.11,0.99,-9.86,-4.40,-0.78,0.35,2.30,S
29590,-0.11,-0.11,0.99,-9.89,-4.50,-0.75,0.44,2.30,S
29646,-0.12,-0.11,0.99,-9.86,-4.39,-0.78,0.49,2.30,S
29703,-0.11,-0.11,0.99,-9.80,-4.50,-0.79,0.58,2.30,S
29759,-0.11,-0.12,0.99,-9.93,-4.51,-0.75,0.66,2.30,S
29815,-0.11,-0.11,0.99,-9.92,-4.48,-0.71,0.72,2.30,S
29872,-0.11,-0.11,1.00,-9.93,-4.49,-0.69,0.66,2.30,S
29927,-0.11,-0.12,0.99,-9.98,-4.44,-0.69,0.61,2.30,S
29983,-0.12,-0.11,1.00,-9.95,-4.47,-0.77,0.61,2.30,S
30040,-0.12,-0.11,0.99,-9.93,-4.51,-0.72,0.60,2.30,S
30096,-0.12,-0.11,0.99,-9.94,-4.43,-0.74,0.57,2.30,S
30152,-0.11,-0.12,0.99,-9.84,-4.57,-0.72,0.59,2.30,S
30209,-0.11,-0.11,0.99,-9.90,-4.49,-0.67,0.58,2.30,S
30264,-0.11,-0.12,0.99,-9.86,-4.46,-0.62,0.66,2.30,S
30320,-0.11,-0.11,1.00,-9.98,-4.52,-0.69,0.68,2.30,S
30376,-0.11,-0.12,1.00,-9.93,-4.46,-0.68,0.71,2.30,S
30433,-0.12,-0.11,1.00,-9.87,-4.52,-0.70,0.69,2.30,S
30489,-0.12,-0.12,0.99,-9.95,-4.54,-0.69,0.71,2.30,S
30545,-0.11,-0.12,1.00,-10.01,-4.55,-0.72,0.69,2.30,S
30603,-0.11,-0.11,0.99,-9.92,-4.46,-0.70,0.65,2.30,S
30658,-0.11,-0.12,0.99,-9.97,-4.43,-0.81,0.00,2.30,S
30714,-0.12,-0.11,0.99,-9.93,-4.49,-0.75,0.00,2.30,S
30771,-0.11,-0.12,0.99,-9.86,-4.43,-0.73,0.00,2.30,S
30827,-0.11,-0.11,0.99,-9.86,-4.37,-0.63,0.00,2.30,S
30883,-0.12,-0.12,0.99,-9.96,-4.44,-0.72,0.00,2.30,S
30940,-0.11,-0.12,1.00,-9.89,-4.49,-0.62,0.00,2.30,S
30995,-0.12,-0.11,0.99,-9.83,-4.50,-0.66,0.00,2.30,S
31051,-0.11,-0.12,0.99,-9.93,-4.45,-0.68,0.05,2.30,S
31108,-0.11,-0.12,1.00,-9.93,-4.46,-0.85,0.04,2.30,S
31164,-0.11,-0.11,1.00,-9.87,-4.44,-0.76,0.06,2.30,S
31220,-0.11,-0.11,1.00,-9.93,-4.49,-0.77,0.09,2.30,S
31277,-0.11,-0.11,0.99,-9.86,-4.49,-0.66,0.09,2.30,S
31332,-0.11,-0.12,0.99,-10.03,-4.52,-0.70,0.09,2.30,S
31389,-0.12,-0.11,0.99,-9.84,-4.49,-0.75,0.00,2.30,S
31446,-0.11,-0.12,1.00,-9.95,-4.49,-0.71,0.00,2.30,S
31502,-0.11,-0.11,0.99,-9.97,-4.39,-0.78,0.00,2.30,S
31558,-0.11,-0.11,0.99,-9.96,-4.55,-0.68,0.00,2.30,S
31614,-0.11,-0.12,1.00,-9.96,-4.63,-0.63,0.00,2.30,S
31671,-0.12,-0.11,0.99,-10.01,-4.59,-0.81,0.00,2.30,S
31727,-0.11,-0.12,1.00,-9.83,-4.44,-0.79,0.00,2.30,S
31783,-0.11,-0.12,1.00,-9.94,-4.55,-0.64,0.01,2.30,S
31840,-0.11,-0.11,0.99,-9.93,-4.48,-0.65,0.06,2.30,S
31896,-0.11,-0.12,1.00,-9.99,-4.59,-0.66,0.08,2.30,S
31952,-0.12,-0.12,0.99,-9.96,-4.39,-0.73,0.17,2.30,S
32009,-0.11,-0.12,0.99,-9.92,-4.49,-0.71,0.17,2.30,S
32064,-0.11,-0.11,0.99,-10.04,-4.46,-0.69,0.24,2.30,S
32121,-0.11,-0.11,0.99,-9.97,-4.43,-0.69,0.21,2.30,S
32178,-0.11,-0.12,0.99,-9.88,-4.47,-0.79,0.23,2.30,S
32234,-0.12,-0.11,0.99,-9.84,-4.44,-0.69,0.28,2.30,S
32290,-0.11,-0.11,0.99,-9.92,-4.46,-0.73,0.33,2.30,S
32347,-0.11,-0.11,0.99,-9.92,-4.59,-0.73,0.38,2.30,S
32403,-0.11,-0.11,0.99,-9.94,-4.41,-0.65,0.46,2.30,S
32458,-0.11,-0.12,1.00,-9.92,-4.53,-0.73,0.51,2.30,S
32515,-0.11,-0.11,0.99,-9.88,-4.54,-0.73,0.48,2.30,S
32571,-0.11,-0.11,0.99,-9.99,-4.46,-0.78,0.48,2.30,S
32627,-0.11,-0.11,0.99,-9.84,-4.52,-0.76,0.00,2.30,S
32684,-0.11,-0.11,1.00,-9.96,-4.43,-0.66,0.01,2.30,S
32740,-0.11,-0.12,1.00,-9.94,-4.41,-0.75,0.04,2.30,S
32795,-0.11,-0.11,0.99,-9.92,-4.47,-0.84,0.06,2.30,S
32851,-0.12,-0.11,1.00,-9.92,-4.42,-0.66,0.10,2.30,S
32908,-0.11,-0.11,1.00,-9.87,-4.45,-0.73,0.08,2.30,S
32964,-0.12,-0.11,0.99,-9.96,-4.46,-0.73,0.05,2.30,S
33020,-0.11,-0.11,0.99,-9.93,-4.46,-0.74,0.00,2.30,S
33077,-0.12,-0.12,0.99,-9.96,-4.49,-0.75,0.00,2.30,S
33133,-0.12,-0.12,0.99,-9.95,-4.52,-0.77,0.00,2.30,S
33188,-0.11,-0.12,0.99,-9.92,-4.55,-0.69,0.00,2.30,S
33245,-0.11,-0.11,1.00,-9.97,-4.45,-0.79,0.00,2.30,S
33301,-0.11,-0.12,0.99,-9.86,-4.47,-0.69,0.00,2.30,S
33357,-0.12,-0.11,1.00,-9.99,-4.42,-0.84,0.00,2.30,S
33414,-0.11,-0.11,0.99,-9.86,-4.47,-0.71,0.00,2.30,S
33470,-0.11,-0.11,0.99,-9.97,-4.46,-0.70,0.00,2.30,S
33525,-0.12,-0.11,0.99,-9.94,-4.52,-0.73,0.01,2.30,S
33582,-0.11,-0.11,0.99,-9.94,-4.54,-0.69,0.00,2.30,S
33638,-0.11,-0.11,0.99,-9.93,-4.55,-0.73,0.09,2.30,S
33694,-0.11,-0.11,1.00,-9.97,-4.47,-0.72,0.21,2.30,S
33751,-0.11,-0.12,0.99,-9.93,-4.43,-0.79,0.22,2.30,S
33807,-0.11,-0.11,0.99,-9.99,-4.49,-0.69,0.29,2.30,S
33862,-0.11,-0.12,0.99,-9.96,-4.43,-0.71,0.35,2.30,S
33918,-0.11,-0.11,0.99,-9.90,-4.55,-0.71,0.35,2.30,S
33975,-0.11,-0.12,0.99,-10.00,-4.48,-0.66,0.32,2.30,S
34032,-0.11,-0.12,1.00,-9.90,-4.49,-0.80,0.00,2.30,S
34088,-0.11,-0.11,0.99,-9.82,-4.43,-0.72,0.00,2.30,S
34145,-0.11,-0.12,1.00,-10.00,-4.49,-0.76,0.00,2.30,S
34202,-0.11,-0.11,1.00,-9.93,-4.46,-0.76,0.00,2.30,S
34257,-0.12,-0.11,0.99,-9.88,-4.52,-0.73,0.00,2.30,S
34314,-0.12,-0.11,0.99,-9.90,-4.59,-0.72,0.00,2.30,S
34370,-0.12,-0.11,0.99,-9.81,-4.49,-0.70,0.00,2.30,S
34426,-0.11,-0.11,0.99,-9.97,-4.48,-0.72,0.08,2.30,S
34483,-0.11,-0.11,1.00,-9.91,-4.45,-0.69,0.07,2.30,S
34539,-0.11,-0.11,1.00,-9.92,-4.48,-0.70,0.15,2.30,S
34594,-0.11,-0.11,0.99,-9.87,-4.52,-0.72,0.18,2.30,S
34651,-0.11,-0.12,0.99,-9.95,-4.55,-0.69,0.22,2.30,S
34707,-0.11,-0.12,0.99,-9.99,-4.45,-0.69,0.23,2.30,S
34763,-0.11,-0.11,0.99,-9.94,-4.48,-0.75,0.20,2.30,S
34820,-0.11,-0.11,0.99,-9.93,-4.47,-0.68,0.15,2.30,S
34876,-0.11,-0.11,1.00,-10.03,-4.38,-0.72,0.00,2.30,S
34933,-0.11,-0.11,1.00,-9.91,-4.53,-0.80,0.00,2.30,S
34989,-0.11,-0.12,0.99,-9.96,-4.44,-0.79,0.00,2.30,S
35045,-0.11,-0.12,0.99,-9.91,-4.55,-0.70,0.01,2.30,S
35101,-0.11,-0.11,0.99,-9.95,-4.49,-0.74,0.05,2.30,S
35158,-0.11,-0.12,0.99,-9.92,-4.56,-0.65,0.02,2.30,S
35214,-0.12,-0.11,0.99,-9.99,-4.49,-0.72,0.02,2.30,S
35270,-0.12,-0.11,0.99,-9.90,-4.45,-0.77,0.00,2.30,S
35325,-0.11,-0.11,1.00,-9.94,-4.42,-0.72,0.00,2.30,S
35382,-0.11,-0.12,0.99,-9.95,-4.50,-0.66,0.00,2.30,S
35438,-0.12,-0.12,1.00,-9.96,-4.50,-0.79,0.00,2.30,S
35494,-0.11,-0.11,1.00,-9.84,-4.54,-0.77,0.00,2.30,S
35551,-0.11,-0.11,0.99,-9.92,-4.46,-0.79,0.00,2.30,S
35607,-0.11,-0.11,0.99,-9.81,-4.42,-0.74,0.00,2.30,S
35663,-0.12,-0.12,0.99,-9.90,-4.43,-0.71,0.01,2.30,S
35719,-0.11,-0.11,0.99,-9.86,-4.47,-0.70,0.04,2.30,S
35775,-0.11,-0.12,0.99,-9.81,-4.45,-0.76,0.10,2.30,S
35831,-0.12,-0.12,0.99,-9.92,-4.53,-0.68,0.20,2.30,S
35888,-0.11,-0.12,1.00,-9.91,-4.58,-0.76,0.22,2.30,S
35944,-0.12,-0.11,0.99,-9.94,-4.56,-0.69,0.19,2.30,S
36000,-0.11,-0.11,0.99,-9.80,-4.49,-0.76,0.18,2.30,S
36056,-0.11,-0.11,0.99,-9.90,-4.52,-0.76,0.19,2.30,S
36112,-0.12,-0.11,1.00,-9.97,-4.38,-0.72,0.26,2.30,S
36168,-0.11,-0.11,0.99,-9.94,-4.44,-0.69,0.32,2.30,S
36225,-0.11,-0.12,1.00,-9.86,-4.44,-0.79,0.38,2.30,S
36281,-0.12,-0.11,0.99,-9.83,-4.39,-0.76,0.42,2.30,S
36337,-0.11,-0.12,1.00,-9.81,-4.46,-0.66,0.36,2.30,S
36393,-0.11,-0.11,0.99,-9.93,-4.56,-0.79,0.38,2.30,S
36449,-0.11,-0.11,0.99,-9.86,-4.49,-0.84,0.36,2.30,S
36505,-0.11,-0.11,1.00,-9.85,-4.53,-0.76,0.30,2.30,S
36561,-0.11,-0.12,1.00,-9.95,-4.43,-0.77,0.00,2.30,S
36618,-0.12,-0.11,0.99,-9.91,-4.52,-0.73,0.02,2.30,S
36674,-0.11,-0.11,0.99,-9.95,-4.46,-0.66,0.03,2.30,S
36730,-0.11,-0.12,1.00,-9.90,-4.49,-0.78,0.01,2.30,S
36786,-0.12,-0.12,1.00,-9.93,-4.50,-0.78,0.02,2.30,S
36842,-0.11,-0.11,0.99,-9.92,-4.49,-0.71,0.01,2.30,S
36898,-0.11,-0.12,0.99,-9.97,-4.37,-0.71,0.10,2.30,S
36955,-0.12,-0.12,0.99,-9.97,-4.44,-0.69,0.16,2.30,S
37011,-0.11,-0.11,0.99,-9.93,-4.48,-0.66,0.19,2.30,S
37067,-0.11,-0.11,0.99,-9.86,-4.52,-0.73,0.16,2.30,S
37123,-0.11,-0.11,0.99,-9.88,-4.55,-0.77,0.12,2.30,S
37179,-0.11,-0.11,0.99,-9.90,-4.52,-0.75,0.00,2.30,S
37235,-0.12,-0.11,0.99,-9.83,-4.49,-0.71,0.00,2.30,S
37292,-0.12,-0.11,0.99,-9.85,-4.52,-0.72,0.03,2.30,S
37348,-0.12,-0.11,0.99,-9.99,-4.55,-0.76,0.06,2.30,S
37404,-0.12,-0.11,0.99,-9.84,-4.51,-0.70,0.08,2.30,S
37460,-0.11,-0.12,1.00,-9.98,-4.45,-0.70,0.15,2.30,S
37516,-0.11,-0.12,0.99,-9.93,-4.51,-0.69,0.28,2.30,S
37572,-0.11,-0.11,0.99,-9.83,-4.58,-0.75,0.34,2.30,S
37628,-0.11,-0.11,0.99,-9.88,-4.43,-0.64,0.30,2.30,S
37685,-0.12,-0.11,0.99,-9.86,-4.50,-0.77,0.28,2.30,S
37741,-0.11,-0.12,0.99,-9.81,-4.54,-0.76,0.00,2.30,S
37797,-0.11,-0.12,1.00,-9.84,-4.55,-0.72,0.02,2.30,S
