TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19652,-0.07,-0.20,1.35,-16.72,10.18,5.12,0.00,1.06,G
19708,-0.04,-0.18,1.23,1.27,22.58,6.07,0.00,1.06,G
19763,0.03,-0.18,1.02,-2.14,45.56,5.74,0.00,1.06,G
19816,-0.00,-0.18,0.72,-1.91,48.54,1.63,11.33,1.06,G
19872,-0.01,-0.19,0.55,-17.14,12.16,-4.77,30.52,1.06,G
19931,0.01,-0.18,0.61,-29.33,-13.84,-8.28,49.80,1.06,G
19989,-0.01,-0.21,0.82,-30.01,-43.09,-12.47,59.93,1.06,G
20049,-0.08,-0.22,1.19,-21.78,-57.71,-13.39,53.42,1.06,G
20110,-0.06,-0.21,1.48,-5.17,-33.94,-9.19,37.91,1.06,G
20168,-0.09,-0.32,1.39,-0.08,7.42,2.67,0.00,1.06,G
20222,-0.06,-0.27,1.22,15.77,34.73,13.66,0.00,1.06,G
20278,-0.02,-0.17,0.92,5.11,53.54,17.62,1.73,1.06,G
20333,-0.00,-0.11,0.66,-3.43,37.03,5.61,13.63,1.06,G
20389,0.02,-0.16,0.57,-12.86,5.52,-7.90,30.45,1.04,G
20446,0.02,-0.17,0.66,-30.20,-14.04,-8.87,47.69,1.04,G
20504,-0.05,-0.22,0.81,-35.72,-36.94,-11.44,55.03,1.04,G
20564,-0.06,-0.22,1.19,-17.88,-62.45,-11.02,47.24,1.04,G
20625,-0.08,-0.22,1.47,-1.00,-34.26,-9.29,31.35,1.04,G
20682,-0.14,-0.30,1.39,2.16,2.92,3.23,0.00,1.04,G
20736,-0.08,-0.25,1.26,14.54,25.53,10.23,0.00,1.04,G
20792,-0.03,-0.17,0.97,7.47,46.94,14.72,0.00,1.04,G
20847,-0.02,-0.11,0.69,-1.94,34.54,4.30,18.67,1.04,G
20903,0.03,-0.19,0.60,-14.60,-17.77,-18.42,38.34,1.04,G
20963,0.04,-0.19,0.69,-36.60,-7.48,-7.10,56.78,1.04,G
21020,-0.04,-0.17,0.81,-27.70,-37.11,-5.91,65.99,1.04,G
21079,-0.07,-0.24,1.14,-17.28,-65.16,-13.03,58.74,1.04,G
21139,-0.01,-0.19,1.47,1.68,-45.46,-4.83,41.90,1.04,G
21196,-0.07,-0.25,1.42,-7.45,7.36,1.24,0.00,1.04,G
21251,-0.05,-0.23,1.23,9.64,26.94,4.24,0.00,1.04,G
21305,-0.03,-0.15,0.95,3.86,42.40,10.36,0.00,1.04,G
21360,0.00,-0.12,0.70,-0.97,31.01,1.03,8.11,1.04,G
21413,0.05,-0.14,0.59,-8.58,-1.22,-5.99,21.12,1.04,G
21470,0.05,-0.16,0.67,-26.09,-9.45,-10.26,35.73,1.02,G
21528,-0.05,-0.21,0.82,-36.08,-31.71,-5.65,42.11,1.02,G
21587,-0.06,-0.20,1.19,-22.30,-54.68,-7.01,32.59,1.02,G
21647,-0.00,-0.22,1.53,-4.15,-27.50,-9.16,15.86,1.02,G
21705,-0.07,-0.26,1.33,-5.90,26.50,8.99,0.00,1.02,G
21761,-0.08,-0.22,1.13,15.46,25.87,4.00,0.00,1.02,G
21815,-0.03,-0.19,0.96,10.25,28.95,3.64,0.00,1.02,G
21870,0.00,-0.17,0.74,9.17,21.01,-1.58,10.65,1.02,G
21925,-0.11,-0.15,0.80,-18.03,-9.48,-5.19,25.44,1.02,G
21984,0.03,-0.18,0.68,-37.38,9.58,5.00,41.92,1.02,G
22039,-0.03,-0.15,0.77,-28.98,-33.76,7.13,51.58,1.02,G
22097,-0.04,-0.15,1.13,-11.65,-67.85,-11.15,44.96,1.02,G
22158,-0.03,-0.17,1.44,-5.46,-38.60,-7.60,28.44,1.02,G
22215,-0.09,-0.25,1.41,-8.46,11.44,1.40,0.00,1.02,G
22270,-0.06,-0.19,1.24,2.90,34.54,8.69,0.00,1.02,G
22325,-0.03,-0.15,0.98,1.52,50.89,9.77,0.00,1.02,G
22379,-0.04,-0.13,0.71,-5.39,41.28,4.71,6.63,1.02,G
22434,0.10,-0.20,0.65,-1.87,-25.54,-15.85,17.04,1.02,G
22493,0.07,-0.16,0.75,-42.63,2.24,1.30,30.40,1.02,G
22547,-0.00,-0.16,0.75,-26.17,-15.68,-2.24,42.07,1.02,G
22606,-0.07,-0.18,0.97,-21.81,-53.84,-11.41,42.61,1.02,G
22667,-0.07,-0.20,1.32,-6.26,-53.33,-9.54,31.25,1.02,G
22725,-0.08,-0.21,1.43,-3.51,-15.60,-1.94,14.76,1.02,G
22784,-0.10,-0.23,1.33,9.26,9.00,3.14,0.00,1.02,G
22837,-0.03,-0.17,1.16,14.09,31.14,8.58,0.00,1.02,G
22892,-0.00,-0.14,0.89,4.01,49.08,9.83,2.96,1.02,G
22945,0.03,-0.10,0.67,-3.07,29.67,1.76,13.61,1.02,G
23001,0.11,-0.16,0.76,8.15,-8.41,-13.76,29.45,1.02,G
23057,0.01,-0.19,0.64,-47.58,-2.87,-3.59,46.89,1.02,G
23114,-0.05,-0.17,0.82,-27.24,-49.79,-12.26,54.10,1.02,G
23175,-0.06,-0.20,1.26,-10.38,-69.51,-9.86,44.87,1.02,G
23234,-0.00,-0.18,1.52,6.23,-34.54,-5.17,27.37,1.02,G
23291,-0.05,-0.26,1.42,-6.67,16.75,1.77,0.00,1.02,G
23346,-0.03,-0.20,1.21,1.91,40.35,7.87,0.00,1.02,G
23400,-0.03,-0.16,0.96,-3.24,56.63,14.22,0.46,1.02,G
23456,-0.01,-0.09,0.72,-7.71,44.86,5.84,12.14,1.02,G
23513,0.07,-0.23,0.76,13.61,-24.26,-17.30,26.66,1.02,G
23571,0.04,-0.21,0.76,-40.83,2.07,5.40,42.21,1.06,G
23626,-0.02,-0.16,0.77,-27.05,-15.75,-3.01,54.53,1.06,G
23686,-0.08,-0.25,1.00,-27.33,-45.58,-6.26,54.70,1.06,G
23744,-0.08,-0.19,1.39,-8.52,-50.95,-1.79,42.13,1.06,G
23802,-0.07,-0.21,1.47,-1.82,-18.15,-5.98,23.73,1.06,G
23861,-0.08,-0.23,1.36,9.72,24.67,5.07,0.00,1.06,G
23915,-0.04,-0.18,1.03,2.55,54.31,12.87,0.00,1.06,G
23970,-0.05,-0.14,0.73,-0.36,43.01,6.70,8.11,1.06,G
24026,0.03,-0.10,-0.55,-25.26,-6.07,-3.68,21.66,1.06,G
24084,0.07,-0.15,0.69,-13.01,-5.11,-2.30,38.51,1.06,G
24140,-0.01,-0.18,0.72,-28.22,-23.03,-2.00,52.53,1.06,G
24200,-0.07,-0.19,0.98,-26.79,-54.33,-7.71,53.34,1.06,G
24259,-0.04,-0.18,1.36,-0.19,-56.42,-8.67,41.12,1.06,G
24317,-0.07,-0.21,1.49,-11.38,-17.07,-3.09,21.40,1.06,G
24377,-0.07,-0.25,1.42,-2.62,23.54,7.03,0.00,1.06,G
24432,-0.05,-0.20,1.13,1.15,53.18,12.79,0.00,1.06,G
24487,-0.05,-0.14,0.85,-1.12,47.10,6.28,4.88,1.06,G
24542,-0.03,-0.14,0.64,-11.36,25.22,-2.98,14.81,1.06,G
24600,0.05,-0.17,0.72,-1.39,-6.94,-12.08,30.90,1.04,G
24657,0.01,-0.20,0.65,-34.70,-18.15,-2.14,47.82,1.04,G
24716,-0.04,-0.19,0.84,-26.84,-56.05,-10.56,53.71,1.04,G
24776,-0.01,-0.21,1.30,0.83,-79.09,-19.17,43.50,1.04,G
24835,-0.01,-0.23,1.53,-10.28,-25.78,-9.77,27.29,1.04,G
24894,-0.07,-0.29,1.32,-4.01,13.31,5.96,0.00,1.04,G
24949,-0.01,-0.21,1.19,5.65,28.63,11.25,0.00,1.04,G
25004,-0.00,-0.18,0.94,4.20,40.50,9.99,0.33,1.04,G
25058,0.02,-0.12,0.72,5.62,17.97,2.91,8.91,1.04,G
25111,0.05,-0.13,0.65,-6.73,8.80,-4.89,24.21,1.04,G
25166,0.03,-0.18,0.59,-30.22,0.40,-4.85,42.99,1.04,G
25223,0.05,-0.20,0.69,-36.14,-32.49,-1.37,55.96,1.04,G
25281,0.01,-0.18,1.05,-22.40,-55.41,-5.33,55.08,1.04,G
25338,-0.05,-0.17,1.43,-1.36,-55.69,-13.42,40.77,1.04,G
25398,-0.09,-0.30,1.46,-12.89,-3.81,-6.06,0.00,1.04,G
25455,-0.05,-0.28,1.32,2.76,25.51,12.50,0.00,1.04,G
25510,0.01,-0.19,1.09,2.75,46.88,14.19,0.00,1.04,G
25565,-0.01,-0.17,0.85,4.43,46.45,7.35,3.46,1.04,G
25619,-0.03,0.08,0.90,-8.08,23.45,1.24,11.58,1.04,G
25673,0.11,-0.18,0.81,15.10,-4.48,-13.53,25.31,1.04,G
25731,0.00,-0.21,0.68,-52.48,7.64,5.32,41.82,1.08,G
25786,-0.05,-0.18,0.77,-27.53,-40.53,-6.79,49.66,1.08,G
25845,-0.00,-0.22,1.23,4.34,-82.43,-17.24,42.86,1.08,G
25904,-0.02,-0.25,1.51,-4.38,-31.28,-5.62,26.77,1.08,G
25962,-0.05,-0.26,1.41,-4.71,10.54,6.36,0.00,1.08,G
26017,-0.00,-0.18,1.24,-5.66,40.75,6.44,0.00,1.08,G
26072,-0.03,-0.20,0.96,-6.73,49.90,7.14,0.31,1.08,G
26127,-0.02,-0.19,0.76,-1.66,40.28,6.81,11.84,1.08,G
26183,0.04,-0.24,0.75,19.94,-30.15,-14.21,25.76,1.08,G
26242,0.04,-0.20,0.69,-50.61,17.87,5.09,43.30,1.08,G
26298,-0.04,-0.17,0.71,-17.65,-39.41,-2.47,54.10,1.08,G
26357,-0.04,-0.21,1.14,-1.84,-81.33,-20.13,48.69,1.08,G
26417,0.00,-0.25,1.46,-5.41,-37.67,-7.23,34.82,1.08,G
26473,-0.06,-0.27,1.37,-15.14,11.65,4.20,0.00,1.08,G
26529,-0.00,-0.25,1.25,5.49,19.98,2.05,0.00,1.08,G
26584,0.01,-0.20,1.01,-4.90,51.98,12.00,0.00,1.08,G
26639,-0.01,-0.17,0.72,-3.54,45.87,6.86,11.26,1.08,G
26695,0.10,-0.17,0.52,-6.09,-26.34,-16.69,24.90,1.08,G
26754,0.08,-0.19,0.73,-37.41,3.22,1.05,41.08,1.06,G
26808,-0.01,-0.19,0.71,-33.57,-11.20,-0.84,53.44,1.06,G
26867,0.00,-0.24,1.03,-27.92,-62.22,-11.51,51.09,1.06,G
26927,-0.06,-0.30,1.39,-24.47,-29.63,-13.89,37.76,1.06,G
26987,-0.11,-0.34,1.38,-5.43,-5.53,0.25,0.00,1.06,G
27042,-0.06,-0.26,1.29,14.02,24.19,15.17,0.00,1.06,G
27099,-0.03,-0.21,1.02,10.23,47.45,16.30,0.00,1.06,G
27155,-0.01,-0.17,0.76,5.88,34.23,6.17,17.04,1.06,G
27210,0.08,-0.18,0.58,-4.03,-42.28,-21.42,30.78,1.06,G
27268,0.15,-0.20,0.83,-29.18,14.58,-3.12,47.18,1.06,G
27325,-0.03,-0.19,0.67,-34.04,3.01,2.05,61.66,1.06,G
27381,-0.11,-0.20,0.96,-12.64,-65.88,-10.61,61.79,1.06,G
27442,-0.01,-0.21,1.37,2.47,-63.95,-9.68,48.56,1.06,G
27499,-0.05,-0.26,1.46,-4.93,-11.03,-3.46,28.87,1.06,G
27557,-0.05,-0.25,1.36,1.52,22.48,4.61,0.00,1.06,G
27612,-0.00,-0.22,1.12,4.01,46.23,11.04,0.00,1.06,G
27666,-0.00,-0.17,0.81,4.01,50.06,7.52,5.42,1.06,G
27720,-0.13,-0.23,0.74,-46.16,-31.11,-11.98,10.74,1.06,G
27781,0.16,-0.17,0.86,1.88,9.32,-6.96,21.95,1.06,G
27835,-0.04,-0.23,0.63,-51.48,12.43,14.46,33.71,1.08,G
27893,-0.02,-0.14,0.91,-15.75,-69.92,-11.28,31.93,1.08,G
27954,0.02,-0.23,1.41,0.89,-62.37,-11.28,18.61,1.08,G
28011,-0.05,-0.27,1.45,-9.96,-6.99,-3.84,0.00,1.08,G
28066,-0.06,-0.25,1.32,1.82,19.34,9.93,0.00,1.08,G
28121,0.01,-0.19,1.16,1.39,42.18,10.34,0.00,1.08,G
28175,-0.00,-0.18,0.88,4.88,49.51,6.73,2.91,1.08,G
28229,0.14,0.07,-1.23,-26.02,20.22,-0.69,11.58,1.08,G
28286,0.13,-0.20,0.87,27.20,-13.42,-12.12,26.49,1.08,G
28345,-0.01,-0.22,0.64,-63.58,19.66,7.73,44.35,1.08,G
28401,-0.04,-0.16,0.80,-17.98,-45.02,-6.02,53.07,1.08,G
28461,-0.01,-0.24,1.23,-7.35,-71.15,-14.36,46.92,1.08,G
28520,-0.04,-0.28,1.43,-5.05,-23.29,-0.40,32.00,1.08,G
28578,-0.09,-0.27,1.37,4.60,6.77,5.91,0.00,1.08,G
28632,-0.06,-0.23,1.26,1.89,34.32,11.33,0.00,1.08,G
28687,-0.02,-0.18,0.97,-2.40,55.90,18.30,1.16,1.08,G
28743,0.01,-0.12,0.71,1.05,35.09,7.10,17.82,1.08,G
28796,0.04,-0.12,0.68,-18.57,-24.29,-18.13,37.74,1.02,G
28914,-0.04,-0.22,0.80,-25.00,-45.51,-13.26,67.10,1.02,G
28975,-0.02,-0.22,1.19,-11.14,-70.00,-11.69,61.84,1.02,G
29035,-0.02,-0.27,1.41,-9.98,-27.37,-9.94,46.78,1.02,G
29093,-0.10,-0.32,1.41,-6.58,-1.14,3.14,0.00,1.02,G
29149,-0.02,-0.23,1.30,13.68,30.42,12.91,0.00,1.02,G
29204,-0.00,-0.18,0.92,-0.23,54.37,15.87,0.24,1.02,G
29260,0.00,-0.10,0.63,0.11,25.81,8.70,9.18,1.02,G
29314,0.09,-0.05,0.63,-13.65,-17.09,-3.76,23.30,1.02,G
29372,0.11,-0.15,0.65,-14.51,-9.28,-14.73,39.83,1.02,G
29430,0.03,-0.20,0.74,-25.43,-34.93,-10.99,48.47,1.02,G
29490,-0.00,-0.21,1.16,-11.89,-73.05,-11.74,39.95,1.02,G
29550,-0.01,-0.25,1.51,-9.77,-37.94,-16.71,20.66,1.02,G
29609,-0.04,-0.31,1.49,-19.57,17.55,9.50,0.00,1.02,G
29665,0.02,-0.21,1.22,4.58,51.77,20.39,0.00,1.02,G
29719,0.01,-0.15,0.90,1.80,61.81,13.75,0.41,1.02,G
29773,0.02,-0.13,0.64,-3.68,34.83,5.84,11.69,1.02,G
29829,0.02,-0.14,0.55,-16.39,1.00,-5.85,28.50,1.02,G
29885,0.04,-0.15,0.69,-18.54,-24.44,-2.98,44.77,1.04,G
29943,0.05,-0.14,0.83,-33.22,-32.71,-0.57,54.38,1.04,G
30001,0.01,-0.15,1.09,-19.41,-58.33,-17.68,50.23,1.04,G
30060,-0.04,-0.30,1.42,-10.84,-47.75,-26.60,35.25,1.04,G
30120,-0.12,-0.37,1.40,-18.57,-0.63,5.74,0.00,1.04,G
30177,-0.02,-0.28,1.32,7.12,26.46,15.96,0.00,1.04,G
30232,0.03,-0.20,1.03,0.00,52.79,15.78,0.00,1.04,G
30286,0.00,-0.18,0.71,-3.03,45.30,7.52,8.08,1.04,G
30341,0.06,-0.15,0.55,-7.43,4.30,-9.41,22.64,1.04,G
30395,0.05,-0.19,0.62,-23.84,-8.79,1.30,40.48,1.04,G
30451,0.02,-0.18,0.72,-33.71,-31.11,-1.95,51.96,1.04,G
30510,-0.00,-0.16,1.11,-10.36,-68.30,-17.92,47.83,1.04,G
30570,-0.04,-0.23,1.46,-2.75,-47.81,-23.25,32.47,1.04,G
30629,-0.10,-0.34,1.44,-13.08,-4.38,1.36,0.00,1.04,G
30686,-0.01,-0.27,1.29,4.03,29.61,14.90,0.00,1.04,G
30741,0.03,-0.20,1.02,6.57,47.45,15.91,0.00,1.04,G
30794,0.03,-0.17,0.81,9.02,35.62,8.09,4.68,1.04,G
30848,0.03,-0.14,0.65,-5.70,25.08,2.55,22.24,1.04,G
30903,0.03,-0.13,0.57,-21.08,0.72,-5.24,44.21,1.02,G
30959,0.03,-0.16,0.63,-44.65,-25.34,-6.96,62.21,1.02,G
31017,0.01,-0.18,0.94,-17.33,-70.46,-17.51,65.54,1.02,G
31077,-0.03,-0.27,1.36,-18.07,-67.14,-22.39,52.11,1.02,G
31137,-0.07,-0.33,1.53,-12.70,-19.49,-11.05,30.51,1.02,G
31197,-0.05,-0.32,1.39,7.68,19.12,11.22,0.00,1.02,G
31252,0.00,-0.23,1.14,12.96,52.36,18.55,0.00,1.02,G
31307,-0.00,-0.16,0.83,10.92,51.28,10.53,4.39,1.02,G
31364,0.03,-0.15,0.61,-6.67,28.52,6.35,13.03,1.02,G
31419,0.13,-0.14,0.74,21.99,-14.43,-10.28,28.76,1.02,G
31477,0.03,-0.21,0.61,-52.37,3.08,0.43,44.65,1.02,G
31532,-0.03,-0.18,0.89,-10.06,-63.65,-11.73,48.55,1.02,G
31592,-0.03,-0.22,1.32,-14.57,-65.85,-11.88,37.36,1.02,G
31652,-0.05,-0.27,1.51,-10.37,-16.94,-8.19,18.95,1.02,G
31712,-0.06,-0.29,1.38,-3.17,22.27,8.60,0.00,1.02,G
31767,-0.03,-0.21,1.14,1.22,53.62,14.58,0.00,1.02,G
31822,-0.02,-0.17,0.81,-0.58,52.52,11.44,5.86,1.02,G
31879,0.02,-0.15,0.62,-8.83,22.65,3.21,16.24,1.02,G
31934,0.07,-0.16,0.69,3.91,-13.02,-10.80,32.93,1.04,G
31990,0.03,-0.20,0.65,-39.24,-12.94,-3.07,48.95,1.04,G
32049,-0.03,-0.18,0.91,-17.40,-61.54,-14.11,52.20,1.04,G
32109,-0.01,-0.25,1.35,-8.54,-72.24,-17.47,40.88,1.04,G
32168,-0.05,-0.27,1.50,-7.78,-15.05,-6.74,23.38,1.04,G
32227,-0.08,-0.30,1.36,-1.22,16.94,6.99,0.00,1.04,G
32282,-0.01,-0.22,1.18,5.77,42.51,15.34,0.00,1.04,G
32337,-0.01,-0.17,0.88,5.75,51.36,12.34,3.49,1.04,G
32392,0.02,-0.12,0.64,-6.13,33.85,8.33,14.69,1.04,G
32447,0.13,-0.18,0.68,-4.83,-11.54,-9.81,30.99,1.04,G
32504,0.06,-0.18,0.64,-41.39,-2.81,-4.38,48.68,1.04,G
32562,-0.01,-0.17,0.82,-27.40,-48.23,-8.30,56.37,1.04,G
32621,-0.05,-0.23,1.25,-13.77,-71.68,-18.84,48.23,1.04,G
32681,-0.07,-0.27,1.49,-6.34,-25.60,-10.92,31.70,1.04,G
32741,-0.08,-0.30,1.39,-2.41,8.96,6.64,0.00,1.04,G
32794,-0.01,-0.23,1.22,8.13,33.91,12.18,0.00,1.04,G
32849,0.00,-0.20,0.93,9.00,47.83,11.83,0.65,1.04,G
32904,0.02,-0.16,0.70,-1.83,38.89,8.87,18.37,1.04,G
32959,0.07,-0.15,0.63,-24.31,-9.28,-10.05,38.78,1.02,G
33017,0.10,-0.15,0.63,-37.08,-0.11,-4.08,59.66,1.02,G
33075,-0.01,-0.17,0.76,-18.27,-46.35,-11.16,69.76,1.02,G
33135,-0.03,-0.23,1.18,-11.89,-81.76,-16.62,61.29,1.02,G
33195,-0.01,-0.26,1.52,-4.97,-36.01,-9.51,42.41,1.02,G
33253,-0.07,-0.30,1.45,-7.52,11.07,5.47,0.00,1.02,G
33308,-0.02,-0.24,1.29,2.33,39.37,14.49,0.00,1.02,G
33363,0.01,-0.19,0.99,4.27,55.58,16.56,0.00,1.02,G
33418,0.01,-0.13,0.75,-3.88,47.59,10.73,0.00,1.02,G
33473,-0.11,-0.17,0.56,-40.13,-16.57,-6.20,8.47,1.02,G
33531,0.05,-0.15,0.68,-30.28,4.74,-11.37,22.39,1.02,G
33588,-0.03,-0.21,0.74,-23.49,-37.64,-7.98,33.00,1.02,G
33647,-0.01,-0.20,1.05,1.19,-70.03,-14.37,33.04,1.02,G
33705,-0.04,-0.24,1.32,-10.78,-47.65,-9.70,20.97,1.02,G
33765,-0.05,-0.26,1.46,1.24,-19.18,-4.07,3.59,1.02,G
33821,-0.02,-0.25,1.36,14.71,19.72,7.44,0.00,1.02,G
33876,0.01,-0.19,1.09,11.58,45.71,13.44,0.00,1.02,G
33932,-0.01,-0.13,0.77,7.45,40.96,5.36,7.83,1.02,G
33985,0.04,-0.14,0.59,-7.14,19.81,-1.34,21.68,1.02,G
34041,0.13,-0.10,0.66,2.98,-8.58,-8.35,40.89,1.05,G
34097,0.04,-0.18,0.61,-42.00,-23.74,-3.63,57.17,1.05,G
34155,0.01,-0.16,0.99,-18.09,-76.03,-14.90,58.82,1.05,G
34214,0.05,-0.24,1.41,-18.30,-63.71,-14.70,45.20,1.05,G
34274,-0.02,-0.25,1.56,-11.17,-13.00,-4.72,24.29,1.05,G
34333,-0.03,-0.27,1.42,-8.28,34.65,8.77,0.00,1.05,G
34387,0.00,-0.22,1.11,-0.38,62.23,17.89,0.00,1.05,G
34443,0.03,-0.12,0.81,-1.14,57.97,19.49,6.68,1.05,G
34498,0.06,-0.11,0.60,-7.19,29.49,4.91,21.18,1.05,G
34553,0.13,-0.15,0.61,-3.36,-6.17,-7.00,40.37,1.05,G
34610,0.05,-0.20,0.65,-30.56,-20.13,-5.27,57.99,1.05,G
34668,-0.06,-0.17,0.91,-10.75,-58.99,-15.87,63.13,1.05,G
34727,-0.09,-0.23,1.31,-12.10,-68.08,-14.88,52.51,1.05,G
34788,-0.03,-0.26,1.51,-7.27,-22.94,-1.12,33.18,1.05,G
34846,-0.02,-0.23,1.41,8.64,22.23,2.49,0.00,1.05,G
34900,-0.04,-0.20,1.11,10.16,52.12,10.54,0.00,1.05,G
34957,0.00,-0.15,0.79,10.15,44.30,10.83,5.31,1.05,G
35012,0.06,-0.08,0.60,-6.77,21.98,1.05,15.88,1.05,G
35067,0.14,-0.09,0.62,0.84,-2.46,-8.41,34.58,1.04,G
35122,0.01,-0.20,0.54,-43.19,-26.41,-6.22,48.71,1.04,G
35180,0.03,-0.12,1.09,-3.01,-95.69,-15.40,47.54,1.04,G
35238,0.02,-0.18,1.45,-13.63,-49.20,-13.79,34.03,1.04,G
35298,-0.09,-0.26,1.45,-13.40,-0.65,-5.49,0.00,1.04,G
35355,0.00,-0.24,1.30,-2.24,28.21,12.45,0.00,1.04,G
35410,0.04,-0.18,1.08,7.64,43.27,11.86,0.00,1.04,G
35465,0.03,-0.17,0.81,0.63,43.69,9.02,4.66,1.04,G
35517,0.06,-0.12,0.65,-10.35,29.39,6.51,18.48,1.04,G
35573,0.07,-0.09,0.57,-27.24,11.11,-0.93,39.27,1.04,G
35631,-0.01,-0.16,0.60,-48.25,-14.43,-14.47,57.10,1.04,G
35691,0.01,-0.29,0.96,-41.59,-68.21,-6.10,55.82,1.04,G
35749,0.02,-0.19,1.54,6.52,-63.51,-18.63,40.27,1.04,G
35807,-0.15,-0.34,1.50,-7.95,3.02,-3.98,0.00,1.04,G
35862,-0.09,-0.30,1.36,11.11,29.14,15.95,0.00,1.04,G
35917,0.01,-0.17,1.11,17.58,51.80,18.54,0.00,1.04,G
35973,0.01,-0.12,0.74,18.68,48.02,7.72,15.17,1.04,G
36028,0.03,-0.15,0.53,-15.92,-59.14,-31.70,28.96,1.04,G
36087,0.19,-0.13,0.80,7.48,-4.78,-9.97,45.96,1.04,G
36143,0.00,-0.20,0.63,-59.58,13.60,11.00,61.59,1.04,G
36200,0.02,-0.10,0.94,-25.01,-65.93,-7.79,63.70,1.04,G
36257,0.02,-0.21,1.39,-5.68,-74.67,-15.99,49.17,1.04,G
36316,-0.03,-0.27,1.57,-4.48,-19.04,-9.28,28.01,1.04,G
36374,-0.02,-0.24,1.43,5.48,34.43,11.69,0.00,1.04,G
36429,0.03,-0.16,1.10,6.07,64.32,19.48,0.00,1.04,G
36484,0.00,-0.12,0.79,-1.24,61.20,11.95,5.08,1.04,G
36539,-0.17,-0.17,0.61,-39.13,-33.24,-5.54,13.11,1.04,G
36598,0.23,-0.10,0.79,15.05,-7.39,-8.15,27.46,1.04,G
36654,0.04,-0.16,0.62,-59.17,3.96,-0.06,43.74,1.04,G
36710,-0.05,-0.18,0.87,-24.41,-68.03,-19.10,45.23,1.04,G
36770,0.01,-0.27,1.46,-1.88,-87.14,-17.81,29.40,1.04,G
36829,-0.00,-0.26,1.62,-6.05,-6.32,-5.84,8.57,1.04,G
36885,-0.04,-0.24,1.37,-2.80,39.40,13.19,0.00,1.04,G
36941,0.01,-0.15,1.09,-1.10,61.04,18.89,0.00,1.04,G
36997,0.04,-0.11,0.76,6.87,55.11,11.32,1.42,1.04,G
37050,-0.09,-0.19,0.74,-58.41,-22.87,-1.47,10.60,1.04,G
37109,0.16,-0.15,0.66,-6.00,3.74,-9.58,27.98,1.04,G
37165,-0.03,-0.21,0.61,-31.89,-25.63,-3.89,43.52,1.04,G
37224,-0.02,-0.18,1.03,-11.01,-78.54,-15.90,43.39,1.04,G
37284,0.03,-0.26,1.45,-11.25,-58.18,-7.55,29.31,1.04,G
37343,-0.03,-0.25,1.53,-13.63,-1.08,-1.63,0.00,1.04,G
37400,-0.02,-0.25,1.36,2.19,31.55,9.99,0.00,1.04,G
37453,0.02,-0.19,1.09,2.33,51.97,12.81,0.00,1.04,G
37508,0.05,-0.09,0.76,16.04,34.13,4.01,8.99,1.04,G
37562,-0.01,-0.02,-0.03,-69.73,-29.05,-1.43,15.62,1.04,G
37622,0.17,-0.10,0.72,18.36,0.85,5.33,29.83,1.04,G
37677,0.01,-0.23,0.60,-47.04,-7.03,-1.55,45.65,1.04,G
37734,0.01,-0.19,0.91,-22.14,-62.39,-7.28,51.49,1.04,G
37792,0.02,-0.24,1.32,-19.91,-69.52,-6.26,41.98,1.04,G
37850,0.05,-0.25,1.56,-9.41,-32.50,-8.77,24.07,1.04,G
37907,-0.02,-0.30,1.47,-1.76,24.69,14.50,0.00,1.04,G
37963,0.02,-0.26,1.18,-5.74,56.69,28.34,0.00,1.04,G
38019,0.03,-0.20,0.84,-9.22,61.80,42.24,6.41,1.04,G
38074,0.06,-0.10,0.63,-7.76,37.19,33.72,22.46,1.04,G
38130,0.10,-0.08,0.55,-21.68,16.80,14.31,45.06,1.02,G
38187,0.07,-0.15,0.58,-31.85,-11.70,3.53,67.27,1.02,G
38244,-0.03,-0.21,0.80,-15.60,-71.98,-10.44,76.99,1.02,G
38304,0.01,-0.21,1.26,16.12,-107.37,-13.79,68.91,1.02,G
38364,-0.02,-0.26,1.57,8.77,-47.91,-8.85,49.98,1.02,G
38421,-0.01,-0.29,1.52,6.32,16.94,24.74,0.00,1.02,G
38476,0.06,-0.20,1.21,10.21,56.52,36.55,0.00,1.02,G
38532,0.04,-0.12,0.90,8.03,62.55,31.44,1.08,1.02,G
38585,0.01,-0.08,0.64,-3.80,50.61,22.97,13.86,1.02,G
38641,0.04,-0.12,0.53,-28.56,22.74,13.34,35.03,1.02,G
38699,0.04,-0.07,0.55,-31.75,-10.37,-1.30,57.29,1.02,G
38757,0.01,-0.18,0.74,-27.23,-60.62,-14.91,69.42,1.02,G
38816,0.00,-0.19,1.16,-6.63,-95.37,-26.21,65.65,1.02,G
38875,-0.06,-0.27,1.48,-7.43,-58.92,-11.02,47.80,1.02,G
38934,0.00,-0.22,1.57,-7.28,6.25,10.58,0.00,1.02,G
38987,0.07,-0.19,1.31,4.08,45.65,16.68,0.00,1.02,G
39042,0.02,-0.14,1.03,4.10,62.44,18.20,0.00,1.02,G
39096,0.03,-0.11,0.78,-10.72,50.10,12.73,6.72,1.02,G
39152,0.05,-0.11,0.61,-3.64,26.41,6.29,21.88,1.02,G
39207,0.05,-0.13,0.55,-23.59,1.89,-4.49,42.64,1.04,G
39264,0.01,-0.19,0.59,-42.02,-21.73,-14.55,60.25,1.04,G
39323,-0.03,-0.18,0.94,-28.01,-73.78,-15.09,63.55,1.04,G
