TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19208,-0.21,-0.68,0.88,3.61,-66.35,-12.93,0.00,1.10,G
19265,-0.05,-0.39,0.95,29.93,-58.02,-6.57,0.00,1.10,G
19322,0.06,-0.08,0.93,34.93,-8.57,-2.02,1.89,1.10,G
19378,-0.01,-0.06,0.97,-3.79,-29.91,-9.38,4.07,1.10,G
19435,-0.01,-0.14,0.98,-31.43,-29.82,-13.68,9.98,1.10,G
19494,-0.01,-0.27,0.81,-21.89,7.13,-29.58,20.65,1.10,G
19552,0.06,-0.14,0.56,8.26,48.26,24.68,38.08,1.07,G
19607,-0.01,-0.01,1.03,-10.57,34.07,-7.09,28.49,1.07,G
19665,-0.27,-0.21,1.49,-58.05,5.08,2.61,13.29,1.07,G
19722,-0.16,-0.63,1.27,-21.97,-71.69,-15.30,0.00,1.07,G
19781,0.02,-0.50,0.81,18.90,-30.14,-24.59,0.00,1.07,G
19838,0.00,-0.17,0.92,33.17,-29.24,-7.14,1.64,1.07,G
19895,0.01,0.03,0.92,-6.40,-40.44,-4.68,8.60,1.07,G
19949,0.13,-0.16,0.75,-0.68,-45.56,-18.07,13.07,1.07,G
20007,0.25,-0.05,1.03,-2.55,-6.67,7.89,20.54,1.07,G
20063,0.15,-0.18,0.83,9.87,22.15,-0.63,30.05,1.07,G
20118,0.29,0.00,0.43,11.12,85.61,16.43,43.52,1.07,G
20173,0.09,-0.08,1.08,-86.49,63.56,-25.92,24.61,1.07,G
20232,-0.57,-0.39,1.89,-19.36,4.95,11.28,6.27,1.07,G
20288,-0.02,-0.28,1.22,2.64,-67.28,-4.04,0.00,1.07,G
20343,0.12,-0.21,1.07,1.63,-69.78,2.40,0.00,1.07,G
20398,0.08,-0.20,0.95,3.46,-59.15,-0.76,0.00,1.07,G
20453,0.16,-0.19,0.79,-27.15,-33.58,-4.46,5.43,1.07,G
20510,0.16,-0.14,0.73,-10.52,-28.52,17.49,14.38,1.07,G
20569,0.10,-0.16,0.83,-5.20,12.57,0.89,26.68,1.07,G
20624,0.15,-0.15,0.60,-23.72,31.04,7.45,45.45,1.06,G
20679,0.35,-0.10,0.60,-29.63,116.93,-15.27,30.69,1.06,G
20739,-0.55,-0.47,1.97,-56.40,44.78,-8.68,15.06,1.06,G
20797,-0.09,-0.44,1.20,11.77,-48.26,-2.30,0.00,1.06,G
20854,0.07,-0.28,1.13,15.49,-62.96,2.15,0.00,1.06,G
20910,0.10,-0.23,1.09,18.42,-57.83,0.69,0.00,1.06,G
20965,0.09,-0.18,0.81,-13.69,-27.81,-7.39,6.85,1.06,G
21022,0.13,-0.19,0.66,-18.55,-24.43,-3.09,16.47,1.06,G
21080,0.16,-0.14,0.76,-1.38,0.34,5.17,30.18,1.06,G
21134,0.20,-0.18,0.68,-28.72,44.05,-6.58,53.69,1.06,G
21191,0.35,-0.17,0.27,3.14,102.98,-6.44,45.02,1.06,G
21248,-0.55,-0.44,2.00,-83.03,45.52,-14.43,29.24,1.06,G
21307,-0.24,-0.54,1.28,6.31,-64.03,-6.88,0.00,1.06,G
21363,0.14,-0.26,0.97,19.71,-69.29,2.22,0.00,1.06,G
21419,0.07,-0.20,1.10,21.98,-39.63,5.99,0.00,1.06,G
21473,0.06,-0.20,0.83,-7.51,-16.55,1.48,6.00,1.06,G
21528,0.15,-0.23,0.75,-4.47,-10.60,-2.98,15.69,1.06,G
21585,0.13,-0.19,0.80,-7.82,-7.73,5.39,31.61,1.02,G
21641,0.18,-0.17,0.67,-12.73,33.11,-2.44,53.18,1.02,G
21698,0.36,-0.15,0.46,1.42,113.32,-3.23,43.38,1.02,G
21754,-0.69,-0.35,2.00,-63.95,67.73,-13.96,27.50,1.02,G
21813,-0.27,-0.37,1.39,13.22,-78.00,-3.77,0.00,1.02,G
21870,0.15,-0.25,0.99,17.88,-82.55,-2.46,0.00,1.02,G
21926,0.16,-0.17,0.91,15.63,-42.64,6.20,0.66,1.02,G
21982,0.07,-0.16,0.88,-12.38,-17.14,-1.43,6.32,1.02,G
22039,0.14,-0.20,0.82,-17.83,-10.55,-1.52,15.44,1.02,G
22097,0.13,-0.21,0.81,-7.40,-1.59,-5.12,28.19,1.02,G
22154,0.13,-0.16,0.60,-17.63,13.24,-4.28,51.55,1.02,G
22210,0.14,-0.15,0.05,-43.08,84.52,-5.13,40.47,1.02,G
22267,-0.54,-0.39,2.00,-58.10,31.93,-7.85,20.99,1.02,G
22326,0.07,-0.47,1.26,10.60,-88.35,-12.34,0.00,1.02,G
22383,0.18,-0.26,1.02,20.54,-69.69,3.52,0.00,1.02,G
22438,0.17,-0.21,1.00,22.75,-42.30,12.87,0.00,1.02,G
22495,0.14,-0.17,0.78,-8.80,-13.95,1.15,5.80,1.02,G
22550,0.10,-0.19,0.74,-10.90,-9.57,-2.98,14.76,1.02,G
22606,0.16,-0.18,0.82,-4.26,-5.91,0.92,24.84,1.02,G
22662,0.22,-0.17,0.72,-27.47,31.27,-2.98,48.12,1.04,G
22719,0.27,-0.18,-0.03,-40.29,116.10,-3.59,35.99,1.04,G
22778,-0.46,-0.39,2.00,-58.21,59.23,-8.38,22.93,1.04,G
22837,-0.14,-0.40,1.33,-5.04,-59.20,-4.83,0.00,1.04,G
22894,0.14,-0.33,1.09,16.45,-100.79,-6.97,0.00,1.04,G
22951,0.16,-0.25,0.79,16.53,-56.36,3.38,2.61,1.04,G
23006,0.16,-0.20,0.77,-2.17,-24.50,1.46,8.48,1.04,G
23061,0.21,-0.19,0.86,1.04,-17.45,2.14,15.72,1.04,G
23116,0.19,-0.22,0.81,-10.13,8.74,3.90,24.82,1.04,G
23172,0.15,-0.17,0.74,-8.30,13.60,1.20,45.60,1.04,G
23227,0.16,-0.15,0.19,-3.54,84.56,7.73,62.77,1.04,G
23282,-0.04,-0.38,1.73,-91.09,78.74,-21.97,51.12,1.04,G
23341,-0.16,-0.50,1.35,-11.34,-38.61,1.42,37.95,1.04,G
23399,0.08,-0.36,1.09,18.41,-73.75,-7.16,0.00,1.04,G
23455,0.16,-0.32,0.96,20.08,-56.94,-0.85,0.00,1.04,G
23512,0.17,-0.20,0.89,3.96,-34.46,0.56,0.86,1.04,G
23566,0.20,-0.20,0.80,-1.91,-23.18,0.34,5.82,1.04,G
23621,0.16,-0.17,0.77,0.05,1.84,-1.69,14.50,1.04,G
23674,0.13,-0.15,0.71,-0.32,20.94,-0.46,32.05,1.02,G
23731,0.17,-0.10,0.41,-23.59,86.29,5.81,44.31,1.02,G
23787,-0.16,-0.35,1.64,-74.43,79.14,-19.13,30.70,1.02,G
23846,-0.12,-0.49,1.29,1.02,-28.57,0.03,18.68,1.02,G
23903,0.04,-0.28,1.09,8.67,-55.63,-4.34,0.00,1.02,G
23958,0.08,-0.27,1.09,14.05,-51.84,-1.94,0.00,1.02,G
24014,0.10,-0.19,0.99,18.05,-42.14,5.71,0.00,1.02,G
24069,0.13,-0.18,0.82,-6.54,-15.00,6.67,3.51,1.02,G
24124,0.13,-0.22,0.67,-13.86,-21.27,6.75,11.15,1.02,G
24181,0.17,-0.21,0.64,6.38,9.88,3.52,26.09,1.02,G
24235,0.15,-0.12,0.31,-26.76,92.89,7.11,39.78,1.02,G
24291,0.01,-0.36,1.42,-71.58,114.95,-28.31,22.09,1.02,G
24350,-0.33,-0.43,1.35,-3.53,-25.58,11.19,5.62,1.02,G
24407,0.01,-0.27,1.12,10.83,-71.27,-3.49,0.00,1.02,G
24463,0.12,-0.29,1.00,7.69,-59.30,-5.41,0.00,1.02,G
24518,0.10,-0.20,1.01,6.87,-35.22,-1.46,0.00,1.02,G
24573,0.11,-0.15,0.85,-10.81,-8.72,-0.21,3.85,1.02,G
24630,0.15,-0.18,0.72,-21.46,-30.27,9.33,13.14,1.02,G
24687,0.11,-0.22,0.61,-3.12,-1.76,1.43,32.67,1.03,G
24741,0.18,-0.09,0.16,-47.65,108.36,-4.51,33.26,1.03,G
24800,-0.33,-0.44,2.00,-93.01,78.43,-23.08,21.09,1.03,G
24859,-0.20,-0.54,1.19,4.38,-49.82,2.13,6.39,1.03,G
24914,0.10,-0.32,1.16,28.94,-82.79,-2.28,0.00,1.03,G
24971,0.15,-0.27,0.94,20.85,-62.13,-4.31,0.00,1.03,G
25027,0.12,-0.20,0.89,5.67,-21.80,-8.46,2.86,1.03,G
25082,0.07,-0.16,0.75,-18.59,-13.02,-4.03,9.73,1.03,G
25139,0.28,-0.20,0.84,-1.75,-62.87,11.54,22.12,1.03,G
25196,0.14,-0.20,0.43,23.14,38.85,-1.34,44.07,1.03,G
25252,0.49,-0.09,0.46,-35.95,118.73,-21.02,37.16,1.03,G
25312,-0.39,-0.43,2.00,-83.62,67.47,-14.37,22.62,1.03,G
25371,-0.22,-0.33,1.26,11.30,-32.70,1.90,0.00,1.03,G
25427,0.06,-0.29,1.15,15.09,-61.87,-5.47,0.00,1.03,G
25484,0.12,-0.27,1.02,6.03,-44.16,-12.60,0.00,1.03,G
25539,0.08,-0.21,0.83,-4.65,-16.24,3.22,4.68,1.03,G
25594,0.11,-0.20,0.67,-22.29,-30.08,1.51,11.42,1.03,G
25652,0.14,-0.18,0.91,-13.29,-78.51,5.74,16.49,1.03,G
25709,0.29,-0.25,0.87,4.10,50.54,7.94,24.50,1.03,G
25763,-0.17,-0.02,0.28,-60.10,249.99,45.70,35.06,1.03,G
25823,0.09,-0.25,0.95,-76.64,15.26,-34.75,14.68,1.03,G
25881,-0.58,-0.46,1.70,-32.70,-7.71,3.27,-3.64,1.03,G
25937,-0.14,-0.34,1.24,13.18,-79.52,-3.62,0.00,1.03,G
25995,0.14,-0.28,1.05,12.40,-67.38,1.75,0.00,1.03,G
26050,0.10,-0.26,0.89,-7.16,-18.46,-0.17,2.00,1.03,G
26106,0.05,-0.16,0.83,-6.24,-13.57,0.25,13.43,1.03,G
26163,0.20,-0.20,0.74,-1.71,-64.80,13.33,23.80,1.03,G
26220,0.14,-0.23,0.89,-5.07,29.58,4.82,41.42,1.03,G
26274,0.15,-0.15,0.55,10.46,52.96,11.68,62.74,1.03,G
26331,0.17,-0.15,0.63,-77.41,99.02,-22.13,48.99,1.03,G
26389,-0.54,-0.43,1.83,-24.12,21.08,3.78,34.07,1.03,G
26446,-0.13,-0.30,1.17,25.05,-56.27,-4.17,0.00,1.03,G
26504,0.00,-0.27,1.01,-2.16,-47.96,-2.71,0.00,1.03,G
26560,-0.02,-0.22,0.91,-3.20,-40.83,2.98,3.32,1.03,G
26616,0.09,-0.23,0.86,-9.38,-25.75,-3.08,10.75,1.03,G
26673,0.23,-0.23,0.77,-18.01,-38.05,9.61,18.13,1.03,G
26730,0.22,-0.23,0.92,-3.97,2.40,2.38,32.72,1.02,G
26784,0.23,-0.18,0.52,20.99,62.57,4.92,50.90,1.02,G
26840,0.09,-0.14,1.02,-74.82,76.97,-23.88,34.49,1.02,G
26898,-0.53,-0.46,1.82,-43.75,-3.27,-2.55,19.14,1.02,G
26956,-0.09,-0.32,1.15,12.25,-53.00,-2.98,0.00,1.02,G
27014,0.06,-0.28,1.05,4.95,-42.58,-1.76,0.00,1.02,G
27068,0.07,-0.30,0.98,-4.59,-22.41,-2.65,0.00,1.02,G
27124,0.14,-0.26,0.82,-1.17,-4.29,4.15,7.35,1.02,G
27179,-0.18,-0.21,0.64,-6.81,-16.35,22.82,14.23,1.02,G
27237,0.13,-0.19,1.05,3.07,-70.61,7.71,30.87,1.02,G
27292,0.19,-0.17,0.72,6.56,63.03,2.57,57.14,1.02,G
27346,0.40,-0.04,0.18,-17.11,87.18,-12.59,45.92,1.02,G
27404,-0.75,-0.49,2.00,-69.71,55.11,-14.84,29.48,1.02,G
27463,-0.31,-0.48,1.29,11.76,-79.17,-4.20,0.00,1.02,G
27521,0.08,-0.32,1.02,15.83,-65.19,-2.40,0.00,1.02,G
27577,0.04,-0.27,0.97,11.77,-41.83,-1.14,0.32,1.02,G
27633,0.13,-0.22,0.80,-10.39,-25.28,-4.64,10.80,1.02,G
27692,-0.03,-0.16,0.62,-28.05,-74.62,4.81,16.73,1.02,G
27750,0.29,-0.22,1.04,-10.88,-35.81,10.51,29.35,1.02,G
27808,0.05,-0.16,-0.04,31.43,210.34,7.45,50.06,1.04,G
27865,0.58,-0.14,0.43,-49.97,81.32,-27.67,34.68,1.04,G
27923,-0.61,-0.45,2.00,-35.94,21.45,5.13,17.78,1.04,G
27980,-0.12,-0.41,1.22,11.76,-65.18,-6.12,0.00,1.04,G
28038,0.07,-0.31,0.99,11.18,-51.59,-3.94,0.00,1.04,G
28094,0.04,-0.29,1.00,12.25,-36.58,-2.62,0.00,1.04,G
28150,0.14,-0.25,0.80,-7.87,-17.65,-2.21,6.21,1.04,G
28206,0.09,-0.14,0.73,-22.77,-24.29,21.18,10.80,1.04,G
28264,0.29,-0.20,0.96,-10.00,-65.19,-5.91,30.65,1.04,G
28322,0.32,-0.21,0.67,12.07,69.92,3.56,53.85,1.04,G
28378,0.50,-0.06,0.24,-57.15,92.20,-25.74,40.05,1.04,G
28436,-0.75,-0.46,2.00,-44.65,55.75,-3.33,21.11,1.04,G
28494,-0.15,-0.42,1.27,15.50,-76.90,-7.29,0.00,1.04,G
28552,0.08,-0.26,0.91,13.84,-47.20,-13.66,0.00,1.04,G
28609,0.06,-0.23,0.92,-12.00,-49.03,-23.90,1.37,1.04,G
28666,0.02,-0.29,0.84,-11.05,-40.86,5.13,7.30,1.04,G
28723,0.16,-0.23,0.84,-3.41,-36.45,5.18,12.60,1.04,G
28779,0.21,-0.23,0.85,-10.54,-19.21,-1.57,25.71,1.04,G
28837,0.29,-0.17,0.39,4.62,89.19,6.35,38.19,1.02,G
28892,0.29,-0.30,0.54,-38.01,95.33,-19.92,17.16,1.02,G
28950,-0.67,-0.46,1.64,-13.69,17.07,8.92,-2.89,1.02,G
29007,-0.09,-0.36,1.14,13.82,-69.15,-0.68,0.00,1.02,G
29064,-0.03,-0.24,0.99,15.67,-41.52,1.76,0.00,1.02,G
29120,0.01,-0.27,0.95,-13.48,-45.58,0.34,1.76,1.02,G
29176,0.12,-0.27,0.84,-8.22,-28.27,10.59,10.07,1.02,G
29234,-0.02,-0.28,0.74,-9.84,-62.81,3.10,14.54,1.02,G
29291,0.38,-0.26,0.82,-14.90,-54.90,2.46,42.40,1.02,G
29348,0.51,-0.03,0.46,-16.40,64.99,-7.06,51.05,1.02,G
29406,-0.01,-0.40,1.64,-87.00,82.89,-20.61,38.88,1.02,G
29464,-0.46,-0.49,1.32,-11.86,-9.02,6.77,24.33,1.02,G
29521,-0.12,-0.35,1.21,4.59,-77.37,-9.69,0.00,1.02,G
29578,0.10,-0.31,1.05,8.09,-95.82,-2.49,0.00,1.02,G
29633,0.04,-0.27,0.79,4.23,-93.48,-5.64,3.80,1.02,G
29688,0.25,-0.26,0.73,-12.20,-52.28,-5.74,8.03,1.02,G
29746,0.20,-0.25,0.86,-4.56,-14.95,8.16,19.47,1.02,G
29801,-0.05,-0.21,0.66,12.43,44.54,-8.09,26.70,1.02,G
29858,0.40,-0.23,0.84,26.67,83.05,10.92,30.87,1.04,G
29915,0.44,-0.26,0.80,-23.15,104.48,-15.56,38.47,1.04,G
29974,-0.05,-0.37,1.02,-59.66,117.01,-1.22,27.97,1.04,G
30033,-0.60,-0.36,1.40,-12.41,58.57,17.54,16.44,1.04,G
30092,-0.33,-0.34,1.15,32.95,-28.01,6.27,0.00,1.04,G
30148,-0.18,-0.22,1.17,14.42,-32.81,-0.98,0.00,1.04,G
30205,-0.09,-0.22,0.73,-6.18,-25.39,20.23,9.68,1.04,G
30262,0.12,-0.11,0.74,2.14,-41.81,7.14,19.14,1.04,G
30317,0.10,-0.13,0.90,-2.66,-21.36,3.21,26.51,1.04,G
30373,0.09,-0.25,0.76,-3.72,41.55,10.43,39.85,1.04,G
30430,0.13,-0.17,0.45,-51.36,39.04,-13.02,35.45,1.04,G
30488,-0.44,-0.43,1.52,-67.10,51.25,-15.20,19.96,1.04,G
30547,-0.44,-0.40,1.21,16.07,-12.42,2.88,0.00,1.04,G
30604,-0.12,-0.26,1.10,37.25,-29.11,10.17,0.00,1.04,G
30660,-0.10,-0.15,1.07,15.89,-21.66,6.67,0.00,1.04,G
30716,-0.06,-0.18,0.84,3.88,-2.27,1.66,5.66,1.04,G
30771,-0.06,-0.16,0.73,11.26,9.73,-0.28,13.36,1.04,G
30827,-0.06,-0.13,0.95,-2.72,4.28,-1.69,28.20,1.04,G
30883,0.07,-0.20,0.59,-26.21,-7.66,-9.42,48.52,1.03,G
30941,-0.09,-0.26,0.94,-105.63,12.41,-31.58,38.35,1.03,G
31000,-0.66,-0.40,1.57,-17.11,-20.50,-0.85,28.10,1.03,G
31059,-0.08,-0.23,1.12,13.79,-69.01,0.42,0.00,1.03,G
31116,0.06,-0.21,1.03,-2.99,-62.71,2.17,0.00,1.03,G
31171,0.02,-0.24,0.92,-7.22,-18.05,3.57,1.90,1.03,G
31226,0.03,-0.26,0.79,-17.52,-6.18,-6.94,7.82,1.03,G
31283,0.08,-0.28,0.80,-22.56,-21.29,2.42,15.20,1.03,G
31340,0.14,-0.24,0.78,-2.18,-7.51,0.85,29.26,1.03,G
31394,0.25,-0.20,0.35,28.59,42.01,4.78,43.69,1.03,G
31450,-0.06,-0.30,1.20,-97.55,81.45,-26.04,27.25,1.03,G
31509,-0.63,-0.48,1.57,-12.08,-18.23,4.85,11.24,1.03,G
31567,-0.07,-0.25,1.12,22.45,-68.82,-2.39,0.00,1.03,G
31625,0.05,-0.22,1.01,7.58,-53.25,3.70,0.00,1.03,G
31679,0.05,-0.25,0.91,-12.31,-21.35,5.73,1.41,1.03,G
31735,0.12,-0.27,0.78,-16.21,1.14,2.46,6.20,1.03,G
31789,0.14,-0.24,0.80,-3.65,2.69,3.53,12.98,1.03,G
31843,0.12,-0.23,0.78,8.02,-0.94,5.69,23.90,1.03,G
31897,0.13,-0.19,0.55,-11.28,39.17,-3.60,36.18,1.02,G
31954,-0.03,-0.35,0.97,-88.07,65.16,-29.67,20.06,1.02,G
32014,-0.53,-0.49,1.57,-5.49,-5.19,0.92,8.08,1.02,G
32069,-0.09,-0.25,1.05,30.53,-45.95,3.92,0.00,1.02,G
32124,-0.01,-0.22,1.15,5.78,-59.30,4.31,0.00,1.02,G
32180,0.02,-0.23,1.00,-8.09,-31.80,2.71,1.00,1.02,G
32235,0.13,-0.26,0.72,-13.82,-5.40,-2.85,6.89,1.02,G
32291,0.12,-0.25,0.76,-3.46,-0.38,3.35,17.34,1.02,G
32347,0.13,-0.22,0.65,25.91,20.85,9.61,28.28,1.02,G
32402,0.07,-0.20,0.75,-61.64,50.88,-9.93,28.20,1.02,G
32458,-0.37,-0.35,1.67,-64.76,33.13,-7.99,20.04,1.02,G
32517,-0.27,-0.38,1.18,8.22,-47.55,-0.24,0.00,1.02,G
32573,0.04,-0.27,1.10,18.78,-64.50,-4.11,0.00,1.02,G
32629,0.15,-0.19,1.00,-4.30,-34.29,-19.66,1.07,1.02,G
32687,0.02,-0.29,0.76,1.19,-2.95,-16.81,5.66,1.02,G
32742,0.13,-0.20,0.92,41.46,-3.72,20.42,8.45,1.02,G
32796,0.18,-0.11,0.97,0.30,45.71,-3.49,10.97,1.02,G
32851,-0.02,-0.14,0.94,-8.57,35.80,3.41,13.65,1.02,G
32908,-0.08,-0.18,1.03,-20.07,-11.47,-0.89,15.97,1.02,G
32967,-0.06,-0.20,1.00,-23.40,-14.55,-1.61,18.63,1.02,G
33027,-0.01,-0.25,0.98,-14.48,-41.82,5.68,19.45,1.02,G
33085,0.02,-0.23,1.04,-33.04,-42.05,-13.44,20.21,1.02,G
33144,0.09,-0.25,0.96,-25.49,-75.98,-7.52,20.67,1.02,G
33203,0.14,-0.24,0.91,-22.23,-43.24,1.07,19.54,1.02,G
33259,0.15,-0.23,0.98,-19.23,-14.97,-0.09,18.17,1.02,G
33317,0.21,-0.27,0.95,-18.93,-30.91,5.97,0.00,1.02,G
33374,0.23,-0.27,0.95,-8.51,-24.65,13.61,0.00,1.02,G
33430,0.22,-0.28,0.96,-8.19,13.85,17.14,0.00,1.02,G
33485,0.17,-0.27,0.97,-17.04,-0.12,-3.36,0.00,1.02,G
33542,0.15,-0.27,0.94,-20.13,-19.46,-10.10,0.00,1.02,G
33600,0.29,-0.26,0.95,-11.53,1.57,-9.83,0.00,1.02,G
33654,0.16,-0.29,0.94,-18.30,-1.86,2.45,0.00,1.02,G
33710,0.21,-0.29,0.96,-6.74,37.48,-12.98,0.00,1.02,G
33766,0.14,-0.27,0.97,-7.77,30.72,-19.38,0.00,1.02,G
33822,0.13,-0.32,0.96,-8.96,-11.07,-4.39,0.00,1.02,G
33879,0.11,-0.31,1.00,-10.48,-62.68,-2.23,0.00,1.02,G
33936,0.25,-0.28,0.93,-17.28,-30.24,-6.52,0.00,1.02,G
33992,0.21,-0.34,0.96,7.48,48.84,-6.00,0.00,1.02,G
34046,0.20,-0.25,0.96,-17.17,5.87,5.21,0.00,1.02,G
34101,0.18,-0.28,1.00,-9.68,34.45,0.53,0.00,1.02,G
34155,0.09,-0.27,0.92,-10.62,59.33,-1.25,0.93,1.02,G
34211,0.06,-0.29,0.90,-11.60,24.15,-3.19,3.08,1.02,G
34268,0.02,-0.24,1.01,25.60,43.27,4.87,7.33,1.02,G
34321,0.01,-0.21,0.81,4.21,15.79,-6.79,17.12,1.02,G
34376,0.12,-0.25,0.62,20.18,7.56,5.71,25.41,1.02,G
34430,0.04,-0.16,1.01,-48.65,59.36,-16.15,16.41,1.02,G
34489,-0.52,-0.28,1.69,-61.09,37.91,-6.97,4.30,1.02,G
34546,-0.23,-0.36,1.17,9.65,-56.59,-0.36,0.00,1.02,G
34603,0.01,-0.26,1.01,21.53,-48.19,-3.20,0.00,1.02,G
34658,0.03,-0.17,1.00,17.87,-37.93,4.15,0.00,1.02,G
34713,-0.03,-0.17,1.00,-10.96,-18.01,8.98,0.00,1.02,G
34770,0.05,-0.17,0.95,-22.66,-7.37,4.84,2.30,1.02,G
34826,0.10,-0.22,0.89,-33.73,4.99,-5.13,7.99,1.02,G
34881,0.11,-0.32,0.82,-5.62,22.95,-6.50,14.60,1.02,G
34937,-0.05,-0.22,0.89,-23.42,-6.71,-23.48,23.48,1.02,G
34997,-0.05,-0.26,0.80,-6.05,-26.47,-0.11,35.84,1.71,S
35054,-0.07,-0.06,0.82,42.91,-0.60,17.64,42.79,1.71,S
35111,-0.00,-0.13,1.13,-62.11,74.74,-6.47,34.72,1.71,S
35170,-0.33,-0.36,1.45,-35.51,19.43,-3.17,23.81,1.71,S
35228,-0.18,-0.31,1.21,-4.59,-43.16,0.26,0.00,1.71,S
35284,0.01,-0.26,1.16,-1.89,-51.76,-3.04,0.00,1.71,S
35341,0.05,-0.21,0.95,12.96,-23.45,1.33,0.00,1.71,S
35396,-0.00,-0.19,0.90,-11.63,-0.86,5.04,3.41,1.71,S
35451,0.04,-0.27,0.84,-13.88,3.18,4.67,7.83,1.71,S
35506,0.02,-0.23,0.95,-12.87,-10.51,14.27,12.46,1.71,S
35564,-0.01,-0.24,0.98,0.01,-6.86,17.14,17.11,1.71,S
35620,0.02,-0.21,0.95,-4.85,-11.78,3.16,21.82,1.71,S
35677,0.04,-0.21,0.91,-15.58,-3.85,-4.65,29.85,1.71,S
35734,0.09,-0.23,0.72,0.35,2.45,2.94,43.54,1.71,S
35786,0.19,-0.26,0.46,57.69,31.14,10.63,56.18,1.71,S
35843,-0.11,-0.08,1.00,-88.65,84.28,-20.13,42.37,1.71,S
35902,-0.70,-0.40,1.62,-40.73,2.69,-0.32,27.39,1.71,S
35959,-0.09,-0.33,1.15,16.14,-69.31,-8.32,0.00,1.71,S
36017,0.07,-0.17,1.03,25.76,-54.66,-3.02,0.00,1.71,S
36073,0.09,-0.12,0.99,8.17,-39.55,-0.47,0.00,1.71,S
36128,-0.01,-0.16,0.95,-10.27,-15.00,1.57,0.00,1.71,S
36185,0.01,-0.21,0.97,-19.81,-5.00,-3.22,2.49,1.71,S
36241,0.07,-0.19,0.89,-29.47,-4.43,-2.96,7.75,1.71,S
36297,0.09,-0.22,0.85,-23.32,-4.65,-1.10,13.70,1.71,S
36355,0.06,-0.21,0.94,-11.75,-2.14,1.96,21.55,1.71,S
36411,0.06,-0.23,0.76,5.85,11.30,3.04,34.53,1.84,S
36465,0.07,-0.20,0.57,35.77,17.56,-0.05,46.81,1.84,S
36520,0.03,-0.08,0.86,-59.88,84.43,-23.90,34.25,1.84,S
36579,-0.60,-0.36,1.67,-66.09,20.50,-7.77,20.93,1.84,S
36637,-0.04,-0.35,1.09,7.18,-50.99,-4.81,0.00,1.84,S
36694,-0.02,-0.23,1.09,8.93,-47.16,-3.49,0.00,1.84,S
36750,0.02,-0.19,1.07,9.75,-42.26,1.40,0.00,1.84,S
36804,0.05,-0.16,0.98,1.55,-23.26,9.53,0.00,1.84,S
36857,0.03,-0.22,0.91,-8.36,-9.99,9.95,2.05,1.84,S
36912,0.09,-0.21,0.91,-2.40,-9.44,15.26,6.45,1.84,S
36967,0.10,-0.20,0.86,-25.70,-6.40,16.00,14.11,1.84,S
37024,0.04,-0.21,0.82,-14.58,2.72,-2.23,24.27,1.84,S
37081,0.04,-0.20,0.74,15.43,12.22,-1.69,38.13,1.84,S
37137,0.09,-0.14,0.64,28.43,31.17,-6.02,54.56,1.84,S
37193,0.03,-0.11,0.96,-76.77,79.68,-25.97,43.60,1.84,S
37251,-0.62,-0.40,1.56,-38.61,8.06,-2.43,29.96,1.84,S
37308,-0.17,-0.26,1.24,4.08,-73.45,-5.72,0.00,1.84,S
37364,0.08,-0.21,1.11,2.83,-69.08,-1.37,0.00,1.84,S
37420,0.16,-0.20,0.96,13.21,-39.63,8.67,0.00,1.84,S
37475,0.05,-0.16,0.96,1.72,-11.37,15.82,0.00,1.84,S
37530,0.01,-0.21,0.95,-23.39,0.18,9.96,1.80,1.84,S
37583,0.07,-0.18,0.90,-31.10,-10.41,2.81,8.20,1.84,S
37640,0.08,-0.23,0.78,-35.64,18.91,-10.34,17.86,1.84,S
37698,0.03,-0.26,0.80,-3.83,4.85,-4.52,32.04,1.93,S
37753,0.04,-0.25,0.65,46.17,21.83,7.66,48.76,1.93,S
37809,0.14,-0.10,0.59,18.88,33.91,-6.80,57.87,1.93,S
37865,-0.37,-0.12,1.64,-94.60,57.02,-33.22,46.20,1.93,S
37923,-0.39,-0.51,1.29,-10.41,-37.67,1.30,31.42,1.93,S
37982,0.05,-0.25,1.21,7.80,-79.15,-5.02,0.00,1.93,S
38037,0.13,-0.21,1.02,32.38,-48.39,-0.72,0.00,1.93,S
38093,0.04,-0.09,1.08,6.78,-22.96,10.64,0.00,1.93,S
38149,-0.04,-0.17,0.90,-50.47,15.43,2.88,1.24,1.93,S
38205,0.02,-0.16,0.92,-61.17,-12.99,-10.40,5.39,1.93,S
38263,0.02,-0.28,0.82,-65.19,16.43,-35.84,14.34,1.93,S
38321,0.08,-0.37,0.66,-8.01,-13.58,-15.91,28.71,1.93,S
38379,0.13,-0.34,0.56,74.37,-7.77,22.31,39.46,1.93,S
38435,0.07,-0.09,0.94,84.79,16.38,30.44,44.48,1.93,S
38492,0.10,-0.07,0.73,-41.56,94.35,-19.10,36.19,1.93,S
38550,-0.53,-0.16,1.68,-63.70,41.59,-22.60,18.35,1.93,S
38609,-0.27,-0.44,1.31,0.57,-53.96,-4.35,0.00,1.93,S
38666,0.04,-0.22,1.14,12.70,-64.03,-3.60,0.00,1.93,S
38721,0.11,-0.11,1.05,26.79,-28.31,9.61,0.00,1.93,S
38776,0.02,-0.06,1.04,-33.91,14.25,3.14,0.00,1.93,S
38832,0.01,-0.19,0.78,-35.88,9.30,-4.79,6.20,1.93,S
