TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
18903,-0.27,-0.25,0.99,0.23,-3.11,10.13,10.03,0.00,F
18959,-0.23,-0.22,0.95,-9.48,-16.49,-1.72,10.87,0.00,F
19016,-0.15,-0.22,0.97,-11.69,-11.86,-1.22,11.33,0.00,F
19076,-0.15,-0.26,0.99,-10.40,-0.35,-1.24,11.60,0.00,F
19134,-0.19,-0.25,0.96,-9.86,2.44,-1.34,11.73,0.00,F
19190,-0.21,-0.25,0.98,-7.90,-6.14,-1.23,11.84,0.00,F
19248,-0.19,-0.25,0.93,-8.19,-9.13,-2.95,11.05,0.00,F
19305,-0.18,-0.23,1.00,-0.21,-9.83,0.64,10.75,0.00,F
19361,-0.17,-0.22,0.98,-2.38,-10.22,-0.27,0.00,0.00,F
19418,-0.17,-0.21,0.99,-9.21,-9.82,-1.30,0.00,0.00,F
19474,-0.15,-0.22,0.98,-11.35,-3.62,0.03,0.02,0.00,F
19530,-0.17,-0.22,0.97,-12.87,-0.82,0.54,0.05,0.00,F
19587,-0.19,-0.24,0.98,-10.03,-2.31,-0.20,-0.14,0.00,F
19645,-0.18,-0.23,0.99,-8.94,-6.37,-1.34,-0.49,0.00,F
19702,-0.18,-0.21,0.98,-11.15,-9.31,-2.20,-0.38,0.00,F
19761,-0.15,-0.23,0.98,-9.96,-3.08,-0.47,-0.52,0.00,F
19817,-0.17,-0.24,0.98,-9.00,-0.83,0.25,-0.66,0.00,F
19873,-0.19,-0.23,0.98,-7.18,-5.13,-0.33,-0.51,0.00,F
19931,-0.16,-0.24,0.97,-7.90,-7.03,-2.13,-0.49,0.00,F
19988,-0.15,-0.22,0.99,-7.45,-2.68,-1.76,-0.73,0.00,F
20045,-0.18,-0.23,0.98,-9.38,-3.20,-1.81,-1.24,0.00,F
20103,-0.19,-0.22,1.00,-8.83,-10.09,-1.32,0.00,0.00,F
20160,-0.03,-0.25,1.01,-11.55,-4.17,-5.78,0.00,0.00,F
20216,-0.09,-0.46,1.08,-2.75,29.78,54.65,0.00,0.00,F
20273,-0.33,-0.08,0.88,-31.48,-7.87,123.45,1.60,0.00,F
20331,-0.52,-0.24,0.88,6.20,-27.17,24.83,1.24,0.00,F
20387,-0.26,-0.21,1.05,-6.77,-29.27,-24.73,0.19,0.00,F
20446,-0.15,-0.23,0.98,-18.50,-3.21,-77.87,0.64,0.00,F
20504,-0.10,-0.22,0.94,-7.14,-6.87,-77.89,1.18,0.00,F
20561,-0.31,-0.22,0.99,-5.78,-21.40,-67.78,1.15,0.00,F
20620,0.09,-0.27,0.94,-1.59,-15.47,-84.41,0.88,0.00,F
20676,-0.01,-0.19,0.93,6.52,-16.56,-12.65,0.00,0.00,F
20733,-0.12,-0.20,1.02,-12.38,-5.07,-3.79,0.56,0.00,F
20791,-0.05,-0.24,0.99,1.32,-14.69,8.91,-0.19,0.00,F
20847,-0.09,-0.17,1.02,-4.47,-22.78,20.11,0.72,0.00,F
20904,-0.07,-0.21,0.94,-7.11,-3.46,43.48,0.06,0.00,F
20961,-0.14,-0.19,1.04,-5.62,-0.39,-0.95,0.11,0.00,F
21016,-0.08,-0.24,0.93,-12.57,2.51,-2.25,2.01,0.00,F
21072,-0.11,-0.14,0.94,-0.66,-18.60,-3.47,1.70,0.00,F
21130,-0.11,-0.15,1.02,-17.57,15.85,-0.37,2.97,0.00,F
21187,-0.05,-0.20,0.87,-19.48,21.72,10.80,5.57,0.00,F
21244,-0.13,-0.16,0.91,-7.08,1.87,8.46,9.08,0.00,F
21299,-0.15,-0.19,0.85,-35.38,14.70,-0.83,16.84,0.00,F
21357,-0.11,-0.25,0.73,-35.64,1.42,-4.30,28.69,0.00,F
21413,-0.31,-0.19,0.82,-29.63,-33.25,-10.60,26.77,0.00,F
21474,-0.19,-0.31,1.44,-13.41,19.63,-2.26,8.76,0.00,F
21531,-0.21,-0.55,1.43,15.82,-0.13,-0.66,0.00,0.00,F
21587,-0.23,-0.33,1.24,32.01,-21.27,-1.22,0.00,0.00,F
21645,-0.23,-0.20,1.19,45.09,-57.43,1.91,0.00,0.00,F
21701,-0.01,-0.04,0.85,29.80,-41.03,-3.13,0.00,0.00,F
21758,-0.02,-0.09,0.91,21.32,-33.82,-4.76,3.47,0.00,F
21815,0.01,-0.02,0.85,-9.04,-16.08,-11.12,10.85,0.00,F
21873,0.00,-0.12,0.84,-8.95,-7.13,1.63,22.60,0.00,F
21928,0.02,-0.08,0.64,-4.43,15.34,9.04,41.52,7.33,S
21984,0.02,-0.14,0.51,-5.91,42.74,14.44,55.77,7.33,S
22040,-0.19,-0.13,1.12,-54.15,18.39,-18.23,57.29,7.33,S
22099,-0.24,-0.04,1.33,-81.67,29.95,-11.13,42.54,7.33,S
22159,-0.05,-0.36,1.45,-9.48,-5.33,-1.86,26.21,7.33,S
22215,-0.12,-0.23,1.22,22.41,-30.86,4.01,0.00,7.33,S
22272,-0.11,-0.10,1.16,36.09,-47.63,8.64,0.00,7.33,S
22328,-0.03,-0.07,0.87,17.88,-24.79,8.32,0.00,7.33,S
22384,-0.02,-0.10,0.88,-17.93,-22.20,10.60,4.82,7.33,S
22443,-0.01,-0.10,0.80,-28.49,-7.92,5.66,14.05,7.33,S
22500,-0.01,-0.11,0.76,-10.06,-4.70,0.26,27.33,7.33,S
22557,-0.03,-0.13,0.68,3.43,9.03,-2.04,43.19,7.33,S
22611,-0.02,-0.06,0.63,-23.23,44.72,-0.41,58.75,7.33,S
22670,0.01,-0.16,0.80,-69.23,39.52,-20.27,54.71,7.33,S
22728,-0.51,-0.21,1.72,-63.66,52.71,-13.82,37.88,7.33,S
22788,-0.10,-0.46,1.23,-2.60,-26.82,-1.98,0.00,7.33,S
22845,-0.15,-0.32,1.24,34.31,-44.21,5.39,0.00,7.33,S
22901,-0.09,-0.10,0.99,37.58,-44.15,10.41,0.00,7.33,S
22959,-0.03,-0.09,0.87,20.29,-28.81,6.52,0.43,7.33,S
23015,-0.04,-0.08,0.89,-5.36,-17.77,3.72,5.99,7.33,S
23070,-0.02,-0.10,0.82,-22.01,-3.78,-3.61,15.64,7.33,S
23129,-0.05,-0.12,0.81,-12.06,-1.62,-1.63,29.98,7.33,S
23187,-0.02,-0.14,0.64,-0.22,19.18,-2.72,49.90,7.75,S
23244,0.01,-0.13,0.59,-25.46,27.99,-3.26,62.76,7.75,S
23302,-0.27,-0.12,1.13,-90.06,35.69,-18.20,50.55,7.75,S
23361,-0.27,-0.35,1.66,-28.73,-6.39,-3.43,32.34,7.75,S
23419,-0.01,-0.37,1.25,7.34,-37.54,1.08,0.00,7.75,S
23474,-0.09,-0.23,1.23,40.37,-49.05,7.98,0.00,7.75,S
23530,-0.03,-0.10,0.93,22.32,-21.22,7.34,0.00,7.75,S
23586,-0.06,-0.12,0.88,-0.38,-12.30,1.08,2.97,7.75,S
23643,-0.03,-0.11,0.88,-17.91,-8.22,7.39,9.44,7.75,S
23699,-0.02,-0.09,0.84,-26.79,0.31,-0.75,17.99,7.75,S
23756,-0.00,-0.14,0.86,-15.02,-5.71,-10.52,29.02,7.75,S
23816,0.00,-0.21,0.63,2.81,-16.56,-6.84,45.49,7.75,S
23871,0.08,-0.12,0.52,1.37,55.69,5.34,58.15,7.75,S
23925,-0.11,-0.16,1.10,-62.85,17.13,-18.45,50.81,7.75,S
23985,-0.43,-0.20,1.70,-79.11,34.87,-14.13,31.42,7.75,S
24044,-0.06,-0.45,1.31,-4.88,-33.01,-0.67,0.00,7.75,S
24101,-0.10,-0.28,1.13,35.05,-54.59,11.12,0.00,7.75,S
24159,-0.05,-0.13,0.97,34.62,-42.27,9.12,0.00,7.75,S
24215,-0.04,-0.10,0.92,7.68,-28.77,7.80,0.71,7.75,S
24269,0.03,-0.13,0.88,-13.15,-11.87,3.88,5.43,7.75,S
24326,0.06,-0.12,0.81,-19.26,0.05,-3.72,13.15,7.75,S
24382,0.00,-0.14,0.84,-2.85,-4.91,-1.06,24.68,7.75,S
24438,0.01,-0.15,0.66,7.29,8.80,2.91,39.66,8.16,S
24492,0.05,-0.11,0.62,-9.80,57.03,4.42,55.24,8.16,S
24547,-0.14,-0.15,0.91,-61.83,42.41,-15.92,53.07,8.16,S
24605,-0.37,-0.16,1.57,-64.92,46.25,-13.83,35.22,8.16,S
24665,-0.14,-0.48,1.36,-1.40,-21.83,-1.40,0.00,8.16,S
24722,-0.16,-0.28,1.24,29.29,-46.29,5.12,0.00,8.16,S
24778,-0.11,-0.15,1.08,44.34,-55.13,13.67,0.00,8.16,S
24836,-0.05,-0.09,0.84,8.81,-24.41,15.75,2.90,8.16,S
24892,-0.05,-0.09,0.82,-18.59,-5.10,3.32,10.16,8.16,S
24949,-0.02,-0.09,0.82,-17.32,7.64,-9.86,20.48,8.16,S
25006,-0.07,-0.10,0.85,-10.24,-5.80,-9.29,33.89,8.16,S
25064,-0.01,-0.15,0.63,5.29,-8.68,-10.15,55.84,8.16,S
25121,0.06,-0.04,0.31,-11.46,36.87,6.84,67.66,8.16,S
25178,-0.34,-0.32,1.42,-86.70,47.07,-22.52,51.52,8.16,S
25237,-0.33,-0.26,1.69,-30.59,-26.33,-5.11,31.04,8.16,S
25296,0.02,-0.37,1.25,12.33,-69.69,1.22,0.00,8.16,S
25352,0.05,-0.23,1.08,39.28,-57.38,5.99,0.00,8.16,S
25406,0.00,-0.11,0.94,16.61,-16.87,3.20,0.00,8.16,S
25461,-0.02,-0.08,0.78,-18.39,14.90,-3.26,7.61,8.16,S
25519,0.03,-0.08,0.75,-11.04,13.18,5.19,18.06,8.16,S
25575,-0.02,-0.08,0.81,-8.16,1.44,0.62,31.36,1.22,G
25630,-0.08,-0.17,0.75,4.01,17.17,-4.57,51.04,1.22,G
25687,0.05,-0.14,0.52,-7.38,28.75,7.35,63.21,1.22,G
25741,-0.32,-0.17,1.31,-89.17,46.57,-17.91,46.71,1.22,G
25800,-0.30,-0.25,1.79,-23.83,-19.49,-7.24,29.48,1.22,G
25860,0.04,-0.36,1.15,7.51,-29.46,-0.18,0.00,1.22,G
25915,-0.10,-0.21,1.12,36.78,-33.04,8.51,0.00,1.22,G
25971,-0.10,-0.09,0.99,20.12,-22.20,3.34,0.00,1.22,G
26028,-0.05,-0.11,0.88,-11.91,-4.10,-3.49,5.22,1.22,G
26085,-0.03,-0.10,0.77,-23.17,1.46,9.43,15.03,1.22,G
26140,-0.04,-0.11,0.83,-7.82,-8.00,-1.94,28.31,1.22,G
26198,-0.02,-0.13,0.74,1.66,3.89,-1.79,43.21,1.22,G
26253,0.02,-0.14,0.64,-4.55,32.91,-7.49,62.84,1.22,G
26309,-0.02,-0.09,0.75,-56.93,40.40,-16.70,59.00,1.22,G
26369,-0.60,-0.23,1.67,-69.95,14.66,-14.09,40.99,1.22,G
26428,-0.10,-0.42,1.35,0.85,-46.97,-6.59,0.00,1.22,G
26484,-0.02,-0.27,1.20,30.95,-50.17,2.68,0.00,1.22,G
26540,-0.03,-0.12,1.02,30.74,-33.30,7.28,0.00,1.22,G
26596,-0.07,-0.15,0.86,4.37,-11.18,-1.96,1.87,1.22,G
26652,-0.05,-0.14,0.83,-11.03,6.55,1.85,8.29,1.22,G
26707,-0.06,-0.09,0.83,-2.49,-5.98,1.30,17.05,1.22,G
26764,-0.04,-0.10,0.86,1.82,-6.32,1.25,27.13,1.22,G
26819,-0.01,-0.09,0.79,-2.56,4.30,-7.52,44.80,1.21,G
26874,0.16,-0.03,0.37,-26.09,48.56,-0.31,53.40,1.21,G
26932,-0.35,-0.26,1.41,-102.49,70.67,-25.79,38.46,1.21,G
26992,-0.39,-0.46,1.46,-24.22,-10.48,-2.43,22.01,1.21,G
27052,-0.18,-0.37,1.17,23.78,-53.28,1.66,0.00,1.21,G
27108,-0.09,-0.18,1.11,45.95,-60.20,9.08,0.00,1.21,G
27164,-0.06,-0.06,0.88,24.54,-38.36,12.89,0.00,1.21,G
27222,0.02,-0.10,0.87,-5.56,-16.43,9.60,4.07,1.21,G
27277,0.05,-0.10,0.82,-10.16,0.10,4.62,10.94,1.21,G
27331,-0.03,-0.10,0.84,-2.14,-0.96,-3.05,20.50,1.21,G
27388,-0.06,-0.09,0.80,-6.10,4.97,-5.46,38.28,1.21,G
27445,0.07,0.01,0.46,-39.79,15.60,3.73,51.84,1.21,G
27500,-0.15,-0.22,1.33,-96.89,81.37,-19.45,38.57,1.21,G
27559,-0.34,-0.51,1.53,-18.78,11.62,-2.11,23.38,1.21,G
27618,-0.19,-0.36,1.17,20.91,-39.75,4.08,0.00,1.21,G
27673,-0.13,-0.18,1.00,38.68,-64.48,7.51,0.00,1.21,G
27729,-0.04,-0.09,0.96,27.89,-57.41,9.25,0.00,1.21,G
27786,0.02,-0.10,0.87,-3.13,-32.69,6.37,3.26,1.21,G
27841,0.10,-0.12,0.82,-9.83,-7.46,4.78,9.11,1.21,G
27895,0.07,-0.10,0.85,-0.95,-0.77,-4.53,17.32,1.21,G
27952,-0.02,-0.08,0.76,-1.21,10.13,-2.27,34.84,1.17,G
28009,0.05,-0.03,0.44,-27.05,62.55,1.30,52.32,1.17,G
28064,-0.19,-0.22,0.99,-94.61,62.07,-22.14,42.64,1.17,G
28124,-0.49,-0.33,1.76,-30.09,7.64,-5.70,26.25,1.17,G
28181,-0.01,-0.42,1.28,5.53,-42.67,-1.45,0.00,1.17,G
28237,-0.06,-0.26,1.27,29.18,-65.17,4.02,0.00,1.17,G
28294,0.05,-0.12,0.96,38.50,-53.26,8.15,0.00,1.17,G
28349,0.01,-0.10,0.82,5.14,-5.95,4.59,2.20,1.17,G
28401,-0.03,-0.09,0.83,-15.02,4.39,0.70,9.12,1.17,G
28456,-0.02,-0.08,0.85,-8.61,-5.76,-2.12,17.66,1.17,G
28514,-0.01,-0.08,0.85,-4.65,-15.82,7.55,34.21,1.17,G
28571,0.07,-0.13,0.43,-1.24,32.39,4.29,56.00,1.17,G
28626,0.05,-0.05,0.46,-58.00,59.91,-8.07,60.40,1.17,G
28684,-0.54,-0.22,1.69,-78.06,70.30,-18.56,42.70,1.17,G
28743,-0.23,-0.35,1.48,-1.67,-48.18,-1.14,23.49,1.17,G
28801,-0.00,-0.29,1.24,19.21,-66.33,3.66,0.00,1.17,G
28857,0.03,-0.18,1.02,33.23,-53.79,3.96,0.00,1.17,G
28912,-0.03,-0.13,0.95,0.27,-25.13,-0.79,0.00,1.17,G
28968,0.01,-0.12,0.77,-27.33,5.81,-7.26,5.07,1.17,G
29024,0.05,-0.08,0.80,-23.63,9.70,-5.03,14.44,1.17,G
29080,0.04,-0.12,0.81,-5.12,26.36,2.94,23.10,1.17,G
29134,-0.01,-0.13,0.87,7.34,-20.95,6.77,44.00,1.19,G
29191,0.05,-0.17,0.50,42.59,58.60,8.77,64.10,1.19,G
29246,-0.02,-0.19,0.92,-73.28,49.62,-22.64,51.13,1.19,G
29305,-0.49,-0.20,1.77,-61.44,10.55,-4.68,32.51,1.19,G
29364,-0.18,-0.31,1.35,-2.17,-65.64,-1.08,0.00,1.19,G
29421,0.06,-0.24,1.22,20.22,-82.05,3.30,0.00,1.19,G
29476,0.05,-0.19,0.87,-13.40,-15.97,-9.64,0.00,1.19,G
29533,0.05,-0.17,0.79,-12.32,-7.36,-18.68,5.22,1.19,G
29590,-0.01,-0.14,0.81,-22.94,-1.71,-24.96,16.24,1.19,G
29649,-0.01,-0.09,0.88,9.88,-5.01,-40.83,21.81,1.19,G
29707,0.17,-0.19,0.97,-13.65,12.43,-5.68,36.21,1.19,G
29764,0.13,-0.15,0.73,21.32,41.36,9.17,57.26,1.19,G
29819,0.10,-0.05,0.40,14.98,12.89,22.09,60.82,1.19,G
29876,-0.31,-0.27,1.82,-68.12,12.60,-1.96,46.21,1.19,G
29933,-0.25,-0.26,1.47,-16.77,-22.50,-4.73,26.08,1.19,G
29992,0.11,-0.23,1.28,-1.37,-48.46,-5.15,0.00,1.19,G
30049,0.06,-0.24,0.91,-13.59,-4.95,-7.32,0.00,1.19,G
30105,-0.01,-0.20,0.85,-9.43,-0.56,3.39,1.57,1.19,G
30160,0.01,-0.18,0.83,-16.56,8.39,-3.20,6.54,1.19,G
30216,0.06,-0.18,0.85,0.14,10.24,4.07,12.92,1.19,G
30270,-0.02,-0.11,0.89,8.67,-2.22,11.38,23.75,1.19,G
30325,0.08,-0.09,0.49,11.95,-11.62,9.94,42.63,1.17,G
30382,0.21,-0.02,0.38,4.24,31.40,27.69,33.05,1.17,G
30437,-0.65,-0.24,2.00,-89.52,35.29,-1.35,11.75,1.17,G
30495,-0.38,-0.27,1.38,-15.55,-44.62,0.61,0.00,1.17,G
30553,0.03,-0.36,1.09,7.03,-36.71,-9.85,0.00,1.17,G
30608,-0.01,-0.25,1.07,11.92,-11.84,0.22,0.00,1.17,G
30663,-0.03,-0.19,0.90,-22.17,11.89,-12.28,1.33,1.17,G
30722,-0.06,-0.18,0.76,-8.32,18.03,-13.98,8.98,1.17,G
30779,0.01,-0.06,0.80,4.43,-30.15,-15.13,16.84,1.17,G
30836,0.09,-0.04,0.94,-8.42,42.06,-10.73,35.18,1.17,G
30894,0.01,0.01,0.87,38.32,24.83,9.19,54.56,1.17,G
30948,0.03,-0.11,0.77,-34.59,6.27,-13.13,53.54,1.17,G
31005,-0.50,-0.29,1.99,-74.46,14.86,-2.83,42.59,1.17,G
31063,-0.20,-0.32,1.37,-3.88,-50.43,-4.22,0.00,1.17,G
31120,0.05,-0.26,1.20,6.36,-51.73,-3.18,0.00,1.17,G
31175,0.12,-0.24,0.92,-12.36,-20.57,4.59,0.00,1.17,G
31232,0.04,-0.22,0.84,-10.16,-24.19,6.11,3.69,1.17,G
31288,0.06,-0.15,0.80,-14.40,-7.48,25.22,11.98,1.17,G
31345,-0.07,-0.12,0.79,-8.26,6.16,13.28,22.37,1.17,G
31401,0.04,-0.12,0.77,2.87,0.67,-4.63,40.44,1.15,G
31455,0.12,-0.11,0.25,33.45,50.83,0.80,55.90,1.15,G
31510,-0.07,-0.14,1.06,-50.40,51.38,-13.77,48.00,1.15,G
31569,-0.54,-0.27,1.73,-54.22,27.15,-1.75,31.92,1.15,G
31628,-0.18,-0.34,1.33,7.21,-37.86,-2.06,0.00,1.15,G
31684,-0.05,-0.22,1.19,22.14,-45.44,1.30,0.00,1.15,G
31740,-0.06,-0.15,0.97,8.58,-22.65,4.46,0.00,1.15,G
31795,-0.09,-0.17,0.92,-17.30,-20.40,7.51,2.04,1.15,G
31852,-0.02,-0.21,0.82,-16.71,5.82,4.46,8.78,1.15,G
31907,0.04,-0.16,0.79,-6.03,6.84,10.59,18.91,1.15,G
31963,-0.02,-0.10,0.79,13.58,-11.89,9.53,38.08,1.15,G
32020,0.02,-0.12,0.54,33.14,19.70,7.39,58.46,1.15,G
32075,-0.03,-0.02,0.77,-50.67,28.18,-6.60,53.85,1.15,G
32133,-0.59,-0.21,1.84,-82.63,37.57,-3.89,36.75,1.15,G
32191,-0.18,-0.38,1.36,-6.00,-35.63,-5.49,0.00,1.15,G
32248,-0.09,-0.30,1.24,13.98,-49.49,1.60,0.00,1.15,G
32305,-0.09,-0.22,1.01,25.13,-29.11,2.37,0.00,1.15,G
32361,-0.13,-0.14,0.94,-10.18,-8.96,-0.55,1.89,1.15,G
32418,-0.00,-0.11,0.80,-23.50,-3.66,-0.53,10.14,1.15,G
32477,0.05,-0.10,0.80,-7.89,-10.37,-0.79,21.62,1.15,G
32534,0.01,-0.14,0.78,7.93,-5.89,1.04,36.73,1.13,G
32587,-0.01,-0.13,0.65,21.22,23.20,3.57,55.35,1.13,G
32644,-0.01,-0.07,0.64,-42.79,16.97,-4.42,50.42,1.13,G
32702,-0.64,-0.24,1.97,-83.27,34.19,-5.14,32.45,1.13,G
32760,-0.18,-0.39,1.41,-7.41,-44.43,-7.24,0.00,1.13,G
32818,0.00,-0.30,1.12,16.94,-43.38,2.25,0.00,1.13,G
32873,-0.06,-0.22,1.02,25.29,-21.93,5.13,0.00,1.13,G
32928,-0.10,-0.16,1.04,2.49,0.62,1.46,0.00,1.13,G
32982,-0.04,-0.15,0.92,-32.89,19.39,3.29,7.31,1.13,G
33038,-0.00,-0.16,0.75,-19.00,12.47,5.04,17.45,1.13,G
33095,-0.08,-0.14,0.84,1.40,3.93,4.59,28.13,1.13,G
33149,-0.10,-0.16,0.82,6.55,-17.98,3.86,46.32,1.13,G
33206,0.05,-0.09,0.41,14.11,22.35,7.26,70.81,1.13,G
33260,0.20,-0.03,0.58,-94.94,84.34,-24.22,51.56,1.13,G
33318,-0.93,-0.46,1.81,-36.34,-0.98,10.01,30.64,1.13,G
33377,-0.16,-0.36,1.21,7.87,-73.47,-7.01,0.00,1.13,G
33433,0.06,-0.30,0.91,5.26,-24.62,-1.60,0.00,1.13,G
33488,-0.05,-0.24,0.94,14.82,-13.66,0.63,0.00,1.13,G
33545,-0.13,-0.19,0.91,-6.81,13.67,-3.53,4.99,1.13,G
33601,-0.10,-0.15,0.83,-1.74,18.67,-6.48,14.10,1.13,G
33657,-0.10,-0.17,0.85,-8.42,19.66,14.51,24.15,1.13,G
33715,-0.15,-0.15,0.87,11.05,-30.13,16.35,50.65,1.13,G
33773,0.16,-0.04,0.09,52.59,19.49,9.83,73.33,1.13,G
33828,-0.15,-0.19,1.35,-98.10,45.88,-30.88,56.06,1.13,G
33888,-0.54,-0.43,1.53,-32.65,-25.10,4.23,33.45,1.13,G
33946,-0.15,-0.29,1.35,6.97,-83.81,0.11,0.00,1.13,G
34001,0.04,-0.20,1.06,9.02,-53.24,-2.63,0.00,1.13,G
34056,-0.05,-0.20,0.93,-17.33,-6.85,-6.68,0.00,1.13,G
34113,-0.05,-0.18,0.86,-32.10,15.69,-19.60,3.30,1.13,G
34171,-0.03,-0.20,0.84,-31.23,25.95,-25.74,10.87,1.13,G
34231,-0.02,-0.18,0.81,-18.01,13.54,-2.46,20.37,1.13,G
34289,-0.17,-0.24,0.95,25.74,12.63,7.27,28.59,1.13,G
34345,0.11,-0.22,0.49,30.59,-109.76,33.88,44.31,1.13,G
34404,0.08,-0.03,0.50,21.25,12.02,24.95,32.59,1.13,G
34459,-0.71,-0.14,2.00,-93.60,47.49,-10.47,13.78,1.13,G
34519,-0.30,-0.25,1.32,-7.48,-58.54,-5.18,0.00,1.13,G
34576,0.04,-0.27,1.07,0.38,-49.13,-3.19,0.00,1.13,G
34631,-0.02,-0.26,1.07,2.86,-18.44,1.02,0.00,1.13,G
34686,-0.07,-0.20,1.01,-20.48,8.99,-9.78,2.41,1.13,G
34743,0.01,-0.16,0.80,-26.19,9.50,-9.92,8.72,1.13,G
34798,0.01,-0.15,0.86,-18.42,9.56,-2.44,19.00,1.13,G
34853,-0.05,-0.16,0.80,-7.91,6.22,-1.27,30.82,1.15,G
34910,0.03,-0.16,0.65,18.75,-45.88,16.28,53.20,1.15,G
34967,0.16,-0.06,0.23,31.11,28.31,29.66,45.93,1.15,G
35023,-0.83,-0.27,2.00,-108.92,75.01,-19.39,28.63,1.15,G
35084,-0.30,-0.33,1.22,-6.04,-41.63,-6.77,0.00,1.15,G
35141,-0.10,-0.34,1.18,7.97,-51.40,-1.30,0.00,1.15,G
35197,-0.12,-0.24,1.17,10.73,-41.61,1.37,0.00,1.15,G
35253,-0.06,-0.17,0.97,-13.68,-10.73,-11.32,6.02,1.15,G
35312,0.06,-0.14,0.69,-24.25,10.31,-23.97,18.24,1.15,G
35371,0.09,-0.17,0.69,-0.88,-8.36,1.41,33.12,1.15,G
35426,0.02,-0.16,0.71,27.25,2.88,8.11,51.38,1.15,G
35480,0.04,-0.08,0.42,17.39,21.93,14.04,76.48,1.15,G
35536,0.07,-0.09,0.86,-87.75,41.69,-13.32,62.10,1.15,G
35594,-0.63,-0.38,1.66,-37.48,-5.20,11.87,45.41,1.15,G
35652,-0.07,-0.36,1.19,2.00,-64.08,-10.54,0.00,1.15,G
35709,0.03,-0.26,1.10,15.48,-48.26,-3.43,0.00,1.15,G
35766,-0.04,-0.21,1.03,0.08,-11.21,-3.30,0.00,1.15,G
35822,0.01,-0.21,0.80,-17.68,10.30,-8.48,4.50,1.15,G
35878,-0.01,-0.15,0.83,-9.29,12.53,-1.27,12.66,1.15,G
35936,-0.04,-0.15,0.86,-0.77,5.23,5.33,20.49,1.15,G
35990,-0.06,-0.15,0.92,0.39,-6.90,1.37,31.35,1.15,G
36045,0.12,-0.15,0.50,12.76,-19.68,9.30,53.59,1.15,G
36102,0.14,-0.03,0.20,8.46,38.06,16.01,59.14,1.15,G
36157,-0.60,-0.27,2.00,-117.26,74.92,-23.18,49.01,1.15,G
36217,-0.40,-0.44,1.32,-13.41,-49.71,-7.69,35.04,1.15,G
36277,-0.03,-0.36,1.21,15.56,-69.64,-1.17,0.00,1.15,G
36334,0.01,-0.24,0.99,10.54,-26.76,3.88,0.00,1.15,G
36388,-0.02,-0.13,0.91,-25.40,10.11,-8.42,2.49,1.15,G
36446,0.04,-0.18,0.74,-24.94,24.41,-18.17,6.66,1.15,G
36503,-0.03,-0.21,0.90,-7.97,17.98,-1.26,12.96,1.15,G
36560,-0.11,-0.19,0.87,-2.98,9.19,0.13,19.79,1.15,G
36616,-0.09,-0.20,0.86,3.25,-22.13,5.00,37.87,1.15,G
36672,0.12,-0.15,0.29,55.10,1.49,28.73,60.07,1.15,G
36727,0.05,-0.02,0.72,-60.71,35.21,-12.35,43.49,1.15,G
36785,-0.80,-0.28,2.00,-76.01,25.70,-0.04,21.10,1.15,G
36843,-0.15,-0.45,1.30,4.27,-55.96,-8.98,0.00,1.15,G
36899,-0.00,-0.25,1.16,21.22,-49.72,2.97,0.00,1.15,G
36956,-0.06,-0.20,1.06,1.06,-7.13,-2.08,0.00,1.15,G
37011,-0.10,-0.21,0.90,-38.87,27.76,-16.27,3.13,1.15,G
37069,-0.03,-0.24,0.73,-31.04,33.26,-12.54,12.50,1.15,G
37129,-0.06,-0.21,0.76,-1.66,10.14,9.06,23.30,1.15,G
37184,-0.09,-0.20,0.84,27.64,-15.72,18.68,41.25,1.16,G
37242,0.16,-0.08,0.20,35.05,-64.47,48.72,61.97,1.16,G
37300,-0.00,0.02,0.50,-17.04,21.10,8.93,58.94,1.16,G
37356,-0.69,-0.22,1.99,-119.91,71.80,-18.41,41.65,1.16,G
37416,-0.20,-0.52,1.22,-12.10,-28.40,-8.67,0.00,1.16,G
37475,-0.12,-0.32,1.18,13.34,-33.60,3.64,0.00,1.16,G
37531,-0.16,-0.20,1.10,19.93,-24.83,5.81,0.00,1.16,G
37586,-0.20,-0.18,1.05,-14.72,-4.31,-6.41,0.00,1.16,G
37644,-0.11,-0.18,0.84,-43.19,9.15,-19.54,5.06,1.16,G
37701,-0.03,-0.25,0.76,-39.03,2.59,-19.01,16.52,1.16,G
37760,-0.01,-0.21,0.68,-1.75,-12.92,-5.02,33.94,1.16,G
37818,0.09,-0.18,0.44,57.98,-31.84,23.51,56.52,1.16,G
37875,0.07,-0.01,0.48,3.68,25.49,18.04,55.96,1.16,G
37931,-0.67,-0.21,2.00,-118.79,105.58,-29.95,40.91,1.16,G
37992,-0.39,-0.50,1.13,-13.19,-24.47,-2.76,0.00,1.16,G
38049,-0.20,-0.32,1.17,9.02,-45.12,0.79,0.00,1.16,G
38105,-0.15,-0.25,1.09,22.26,-37.19,5.12,0.00,1.16,G
38161,-0.14,-0.22,1.11,11.97,-18.04,-0.31,0.00,1.16,G
38218,-0.08,-0.18,0.85,-37.10,12.40,-3.28,5.08,1.16,G
38276,-0.09,-0.22,0.75,-40.74,13.47,1.41,16.93,1.16,G
38333,-0.06,-0.13,0.66,-8.78,2.60,7.16,33.67,1.16,G
38387,-0.01,-0.15,0.64,61.22,-42.60,31.95,61.26,1.16,G
