TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19763,-0.08,-0.24,1.44,-20.42,-20.95,-5.34,17.48,0.94,F
19822,-0.03,-0.29,1.38,-17.64,26.30,14.30,0.00,0.94,F
19878,-0.05,-0.23,1.09,-7.48,47.31,13.47,0.00,0.94,F
19935,-0.08,-0.15,0.77,-8.58,43.49,11.50,7.28,0.94,F
19991,-0.07,-0.12,0.58,-18.26,24.81,4.44,23.59,0.94,F
20048,-0.06,-0.14,0.56,-18.54,-12.84,-6.07,42.98,0.94,F
20108,-0.10,-0.22,0.75,-19.45,-39.14,-16.79,53.52,0.94,F
20168,-0.19,-0.27,1.13,-9.68,-59.20,-15.50,49.33,0.94,F
20228,-0.13,-0.28,1.42,-7.90,-41.63,0.33,33.37,0.94,F
20284,-0.05,-0.27,1.45,-21.96,13.94,16.83,0.00,0.94,F
20341,-0.02,-0.23,1.17,-3.40,41.22,21.51,0.00,0.94,F
20398,-0.06,-0.16,0.87,7.68,40.12,9.17,0.96,0.94,F
20452,-0.10,-0.12,0.68,3.23,21.88,-1.27,11.93,0.94,F
20508,-0.09,-0.10,0.59,0.76,-7.53,-6.70,28.05,0.94,F
20564,-0.09,-0.15,0.68,-13.43,-35.39,-22.11,40.34,0.96,G
20625,-0.14,-0.23,1.01,-20.99,-59.72,-29.84,39.08,0.96,G
20684,-0.16,-0.30,1.36,-23.13,-41.45,-14.09,23.34,0.96,G
20745,-0.09,-0.35,1.49,-25.25,3.84,9.09,0.00,0.96,G
20800,-0.04,-0.30,1.26,-7.90,37.20,22.76,0.00,0.96,G
20856,-0.06,-0.20,0.93,4.28,45.75,19.76,0.00,0.96,G
20912,-0.08,-0.13,0.67,2.04,30.53,11.48,11.33,0.96,G
20968,-0.08,-0.10,0.52,-4.68,3.52,1.64,30.29,0.96,G
21023,-0.06,-0.13,0.58,-11.09,-34.14,-11.28,47.96,0.96,G
21083,-0.08,-0.21,0.89,-14.53,-60.43,-25.01,53.32,0.96,G
21143,-0.13,-0.27,1.28,-24.28,-60.03,-20.58,41.43,0.96,G
21203,-0.11,-0.36,1.51,-29.72,-4.68,4.78,22.35,0.96,G
21261,-0.03,-0.33,1.35,-9.49,26.39,21.90,0.00,0.96,G
21317,-0.04,-0.24,1.06,6.07,44.91,21.28,0.00,0.96,G
21372,-0.08,-0.18,0.82,3.70,40.51,13.63,4.16,0.96,G
21428,-0.10,-0.15,0.64,0.26,24.54,8.74,17.77,0.96,G
21482,-0.10,-0.11,0.56,-4.83,-2.59,-0.23,36.76,0.94,F
21539,-0.07,-0.16,0.68,-14.96,-38.67,-12.28,51.56,0.94,F
21600,-0.11,-0.24,0.99,-31.22,-55.45,-28.67,51.23,0.94,F
21660,-0.13,-0.33,1.39,-24.58,-55.11,-17.49,35.58,0.94,F
21721,-0.08,-0.35,1.49,-21.26,0.43,11.22,0.00,0.94,F
21777,-0.03,-0.29,1.27,-4.05,34.70,23.52,0.00,0.94,F
21833,-0.05,-0.20,0.98,7.72,45.45,22.25,0.00,0.94,F
21889,-0.09,-0.14,0.72,6.52,33.10,9.88,9.05,0.94,F
21942,-0.12,-0.11,0.56,3.67,7.09,-3.33,26.10,0.94,F
21997,-0.10,-0.14,0.59,-4.01,-30.66,-13.42,43.71,0.94,F
22056,-0.08,-0.23,0.85,-12.86,-59.36,-23.66,49.85,0.94,F
22117,-0.09,-0.28,1.23,-16.91,-56.24,-13.95,40.57,0.94,F
22177,-0.10,-0.29,1.46,-21.73,-22.25,-6.01,22.40,0.94,F
22237,-0.06,-0.27,1.38,-14.08,17.50,14.26,0.00,0.94,F
22294,-0.02,-0.22,1.13,-4.66,45.12,20.57,0.00,0.94,F
22350,-0.04,-0.16,0.81,3.17,41.40,12.63,4.29,0.94,F
22405,-0.09,-0.15,0.64,-1.94,21.69,-1.57,18.88,0.94,F
22462,-0.11,-0.15,0.57,-3.79,-9.77,-4.88,37.52,0.96,G
22519,-0.07,-0.17,0.69,-17.72,-38.28,-11.28,50.99,0.96,G
22580,-0.05,-0.21,1.01,-26.29,-53.02,-24.68,50.69,0.96,G
22640,-0.08,-0.35,1.33,-43.92,-32.42,-41.98,35.37,0.96,G
22701,-0.18,-0.42,1.47,-21.27,-1.19,-1.48,0.00,0.96,G
22758,-0.09,-0.30,1.27,2.46,23.51,27.09,0.00,0.96,G
22812,-0.06,-0.20,1.00,12.63,34.75,26.45,0.00,0.96,G
22868,-0.05,-0.17,0.81,12.26,24.80,15.32,6.43,0.96,G
22925,-0.08,-0.14,0.65,5.64,10.87,8.39,20.63,0.96,G
22980,-0.07,-0.12,0.61,-2.87,-15.16,0.15,38.25,0.96,G
23037,-0.08,-0.15,0.75,-10.43,-43.37,-18.32,50.65,0.96,G
23098,-0.10,-0.17,1.03,-12.49,-58.37,-25.58,49.34,0.96,G
23158,-0.04,-0.27,1.38,-22.64,-46.02,-22.41,34.13,0.96,G
23219,-0.01,-0.34,1.46,-14.28,1.92,0.66,0.00,0.96,G
23273,0.01,-0.27,1.25,-2.97,33.02,12.06,0.00,0.96,G
23328,-0.03,-0.21,0.98,-2.73,47.43,12.22,0.00,0.96,G
23385,-0.08,-0.16,0.75,-7.81,38.57,11.76,9.29,0.96,G
23441,-0.11,-0.14,0.60,-9.25,12.26,3.37,25.56,0.96,G
23497,-0.11,-0.15,0.62,-13.76,-18.80,-7.13,42.97,0.98,G
23557,-0.09,-0.20,0.82,-22.84,-50.52,-16.23,51.08,0.98,G
23617,-0.06,-0.24,1.15,-24.57,-56.54,-24.94,44.43,0.98,G
23676,-0.03,-0.34,1.42,-35.57,-30.13,-23.77,27.04,0.98,G
23737,-0.06,-0.34,1.38,-9.15,16.43,16.94,0.00,0.98,G
23793,-0.04,-0.27,1.14,7.62,34.58,19.19,0.00,0.98,G
23848,-0.05,-0.19,0.88,11.30,34.24,20.00,1.92,0.98,G
23905,-0.07,-0.18,0.72,-7.35,25.30,10.10,13.11,0.98,G
23962,-0.09,-0.13,0.62,-9.74,2.56,6.06,29.25,0.98,G
24017,-0.07,-0.16,0.69,-9.15,-30.76,-7.73,43.90,0.98,G
24075,-0.08,-0.22,0.90,-16.43,-51.26,-20.67,49.02,0.98,G
24135,-0.09,-0.26,1.19,-19.20,-51.25,-19.11,39.81,0.98,G
24196,0.00,-0.31,1.44,-10.25,-27.69,-9.67,21.69,0.98,G
24254,-0.00,-0.30,1.39,-1.06,13.41,1.50,0.00,0.98,G
24309,-0.02,-0.22,1.11,6.27,40.19,13.92,0.00,0.98,G
24365,-0.06,-0.16,0.85,-2.21,42.63,13.17,3.25,0.98,G
24421,-0.10,-0.16,0.69,-10.73,27.85,11.89,16.01,0.98,G
24478,-0.08,-0.14,0.63,-11.94,-2.43,7.19,32.41,1.00,G
24536,-0.05,-0.15,0.74,-10.60,-35.77,-9.92,44.43,1.00,G
24595,-0.03,-0.21,1.00,-7.58,-60.28,-24.60,44.46,1.00,G
24654,-0.03,-0.24,1.30,-10.15,-52.25,-21.97,30.89,1.00,G
24715,-0.05,-0.27,1.46,-17.06,0.05,-1.08,13.18,1.00,G
24772,-0.01,-0.24,1.27,-10.96,35.90,17.58,0.00,1.00,G
24829,-0.02,-0.19,1.02,-4.11,45.88,14.79,0.00,1.00,G
24886,-0.08,-0.16,0.75,-4.55,40.83,8.84,8.71,1.00,G
24940,-0.09,-0.12,0.59,-10.80,16.98,6.02,25.76,1.00,G
24997,-0.06,-0.13,0.59,-14.05,-18.37,-4.01,44.09,1.00,G
25057,-0.06,-0.21,0.79,-19.35,-49.74,-22.80,52.94,1.00,G
25117,-0.10,-0.30,1.15,-21.86,-58.88,-20.52,46.51,1.00,G
25178,-0.10,-0.34,1.42,-23.03,-26.51,-0.02,30.18,1.00,G
25237,-0.02,-0.31,1.39,-16.82,12.16,20.44,0.00,1.00,G
25294,-0.00,-0.25,1.18,0.66,37.39,21.65,0.00,1.00,G
25350,-0.04,-0.19,0.93,6.42,39.89,14.24,0.27,1.00,G
25404,-0.09,-0.16,0.73,5.06,26.37,5.95,9.89,1.00,G
25458,-0.10,-0.11,0.59,4.63,2.37,-1.81,25.94,1.00,G
25513,-0.07,-0.14,0.65,-8.42,-29.14,-6.66,41.06,1.02,G
25572,-0.06,-0.23,0.89,-19.82,-47.10,-19.22,47.00,1.02,G
25632,-0.08,-0.25,1.17,-16.29,-53.10,-19.47,40.14,1.02,G
25693,-0.06,-0.24,1.39,-21.90,-25.05,-0.37,23.19,1.02,G
25752,-0.03,-0.29,1.40,-22.96,19.16,11.25,0.00,1.02,G
25808,-0.01,-0.26,1.15,2.11,42.56,16.08,0.00,1.02,G
25864,-0.06,-0.21,0.86,5.99,41.64,10.88,2.85,1.02,G
25919,-0.11,-0.18,0.67,5.65,24.73,6.86,15.59,1.02,G
25974,-0.11,-0.13,0.56,1.02,-11.57,0.13,33.70,1.02,G
26031,-0.06,-0.14,0.67,-12.58,-37.93,-6.64,47.92,1.02,G
26090,-0.05,-0.21,0.94,-26.37,-61.86,-18.73,48.87,1.02,G
26150,-0.10,-0.26,1.32,-30.58,-40.59,-11.79,33.80,1.02,G
26211,-0.05,-0.35,1.52,-35.82,-3.64,12.14,13.03,1.02,G
26268,-0.03,-0.30,1.33,-2.69,31.68,17.37,0.00,1.02,G
26324,-0.05,-0.22,1.07,12.70,44.84,14.11,0.00,1.02,G
26381,-0.10,-0.17,0.83,7.67,44.09,11.92,4.53,1.02,G
26436,-0.09,-0.14,0.65,2.74,22.71,7.02,18.80,1.02,G
26491,-0.08,-0.09,0.55,-11.38,1.87,1.01,38.89,1.00,G
26548,-0.06,-0.15,0.64,-19.52,-30.28,-14.18,56.48,1.00,G
26607,-0.11,-0.23,0.91,-27.89,-58.49,-31.00,61.72,1.00,G
26668,-0.17,-0.29,1.26,-27.30,-50.89,-13.13,50.94,1.00,G
26728,-0.15,-0.36,1.49,-32.20,-11.51,11.91,31.08,1.00,G
26787,-0.07,-0.36,1.38,-7.45,26.10,25.57,0.00,1.00,G
26844,-0.05,-0.26,1.08,12.35,43.41,21.91,0.00,1.00,G
26900,-0.07,-0.18,0.81,14.16,30.54,6.20,5.23,1.00,G
26955,-0.09,-0.13,0.62,9.98,13.07,-2.55,20.23,1.00,G
27012,-0.10,-0.14,0.57,-7.67,-8.83,-8.11,39.30,1.00,G
27068,-0.11,-0.19,0.71,-18.50,-38.41,-15.59,53.21,1.00,G
27128,-0.11,-0.25,0.99,-13.86,-56.79,-22.34,54.91,1.00,G
27189,-0.11,-0.26,1.29,-15.08,-51.73,-13.54,42.56,1.00,G
27249,-0.08,-0.29,1.46,-30.90,-1.88,5.33,24.20,1.00,G
27307,-0.05,-0.29,1.33,-8.03,24.23,14.45,0.00,1.00,G
27363,-0.05,-0.22,1.07,6.16,41.76,12.09,0.00,1.00,G
27418,-0.09,-0.19,0.83,2.08,37.47,6.07,3.70,1.00,G
27471,-0.11,-0.15,0.64,2.08,20.95,3.99,16.61,1.00,G
27527,-0.09,-0.15,0.58,-9.25,-6.29,0.43,33.93,1.02,G
27583,-0.08,-0.18,0.70,-18.82,-29.64,-7.91,47.74,1.02,G
27642,-0.11,-0.23,0.96,-16.56,-52.45,-20.89,50.46,1.02,G
27703,-0.14,-0.26,1.24,-15.76,-49.92,-15.38,39.58,1.02,G
27763,-0.11,-0.29,1.43,-26.87,-14.34,4.93,21.91,1.02,G
27822,-0.05,-0.30,1.33,-14.68,24.16,18.97,0.00,1.02,G
27879,-0.04,-0.23,1.08,1.00,41.20,14.97,0.00,1.02,G
27933,-0.08,-0.20,0.82,5.38,32.68,5.55,3.33,1.02,G
27987,-0.11,-0.18,0.67,2.87,15.24,-0.60,15.77,1.02,G
28044,-0.10,-0.16,0.61,-8.69,-6.24,2.36,31.91,1.02,G
28100,-0.09,-0.17,0.72,-19.49,-27.16,-4.04,44.56,1.02,G
28160,-0.10,-0.23,0.96,-19.83,-47.41,-18.75,46.83,1.02,G
28220,-0.12,-0.27,1.23,-13.30,-47.19,-15.36,35.50,1.02,G
28280,-0.13,-0.33,1.44,-20.97,-14.45,-1.27,17.79,1.02,G
28339,-0.07,-0.29,1.30,-3.22,21.27,19.51,0.00,1.02,G
28395,-0.04,-0.20,1.02,1.89,35.27,15.29,0.00,1.02,G
28450,-0.05,-0.14,0.78,4.54,27.94,8.14,5.79,1.02,G
28505,-0.07,-0.13,0.63,-0.92,8.29,-4.65,19.86,1.02,G
28561,-0.09,-0.16,0.62,-12.77,-13.68,-8.03,36.03,1.02,G
28620,-0.08,-0.22,0.78,-17.77,-39.35,-13.53,45.13,1.02,G
28681,-0.09,-0.31,1.10,-19.29,-48.28,-13.45,41.00,1.02,G
28741,-0.12,-0.27,1.37,-16.63,-34.28,-1.07,25.62,1.02,G
28800,-0.11,-0.26,1.44,-23.03,7.10,8.96,0.00,1.02,G
28855,-0.04,-0.26,1.26,-9.48,34.86,19.25,0.00,1.02,G
28911,-0.04,-0.20,0.97,-4.15,45.17,12.80,0.00,1.02,G
28967,-0.08,-0.18,0.75,-1.08,33.20,1.29,8.43,1.02,G
29023,-0.09,-0.18,0.61,1.89,7.25,-5.23,24.33,1.02,G
29078,-0.07,-0.17,0.59,-5.54,-16.65,-7.41,42.21,1.02,G
29135,-0.11,-0.21,0.79,-23.51,-36.83,-16.30,52.19,1.02,G
29196,-0.15,-0.25,1.11,-16.96,-54.64,-17.11,48.45,1.02,G
29256,-0.13,-0.28,1.37,-15.33,-40.25,-8.79,32.62,1.02,G
29316,-0.06,-0.31,1.44,-17.14,5.16,9.79,0.00,1.02,G
29371,-0.02,-0.29,1.22,-5.68,37.22,18.42,0.00,1.02,G
29427,-0.06,-0.23,0.95,4.77,40.58,9.71,0.00,1.02,G
29481,-0.09,-0.19,0.72,9.21,27.93,2.01,9.14,1.02,G
29535,-0.10,-0.17,0.60,0.98,3.40,-0.54,25.26,1.02,G
29590,-0.08,-0.16,0.61,-12.21,-18.02,0.77,42.83,1.03,G
29648,-0.07,-0.20,0.81,-23.26,-38.29,-9.85,52.56,1.03,G
29708,-0.11,-0.24,1.11,-19.04,-52.47,-16.57,48.82,1.03,G
29768,-0.16,-0.28,1.39,-20.48,-37.10,-11.41,32.76,1.03,G
29829,-0.08,-0.29,1.43,-13.10,5.61,10.68,0.00,1.03,G
29885,-0.01,-0.27,1.22,-7.93,38.25,17.91,0.00,1.03,G
29941,-0.05,-0.21,0.93,3.65,42.49,10.72,0.00,1.03,G
29996,-0.09,-0.19,0.73,7.09,24.67,1.14,9.01,1.03,G
30050,-0.12,-0.18,0.61,5.84,5.55,-0.39,24.91,1.03,G
30105,-0.11,-0.17,0.61,-10.38,-19.04,-1.44,41.85,1.03,G
30164,-0.10,-0.21,0.82,-19.63,-40.09,-7.19,50.78,1.03,G
30224,-0.10,-0.26,1.12,-10.27,-53.92,-12.89,47.67,1.03,G
30284,-0.11,-0.20,1.33,-7.49,-35.42,-6.70,34.35,1.03,G
30343,-0.08,-0.23,1.40,-21.24,2.44,5.95,0.00,1.03,G
30397,-0.04,-0.23,1.24,-10.94,31.11,13.36,0.00,1.03,G
30454,-0.06,-0.20,0.98,-4.14,38.51,6.74,0.00,1.03,G
30510,-0.09,-0.18,0.77,-0.95,28.15,3.47,7.88,1.03,G
30565,-0.10,-0.16,0.64,-2.73,4.03,-0.32,22.54,1.03,G
30621,-0.08,-0.16,0.65,-8.78,-17.12,-3.72,38.54,1.03,G
30680,-0.09,-0.19,0.79,-16.56,-38.21,-15.75,47.28,1.03,G
30740,-0.10,-0.23,1.11,-19.68,-53.65,-23.06,41.52,1.03,G
30799,-0.11,-0.26,1.42,-27.23,-25.25,-4.10,25.22,1.03,G
30859,-0.07,-0.31,1.40,-15.68,16.14,13.16,0.00,1.03,G
30916,-0.05,-0.26,1.14,1.60,33.72,10.19,0.00,1.03,G
30971,-0.07,-0.18,0.84,8.63,37.57,11.55,2.52,1.03,G
31027,-0.10,-0.14,0.64,-0.53,20.48,4.52,14.62,1.03,G
31083,-0.09,-0.15,0.59,-3.85,-11.09,-3.54,30.54,1.03,G
31141,-0.07,-0.17,0.75,-13.41,-36.42,-9.82,40.91,1.03,G
31200,-0.11,-0.23,1.03,-19.17,-49.83,-18.55,38.32,1.03,G
31260,-0.11,-0.26,1.32,-16.69,-40.15,-8.28,24.83,1.03,G
31320,-0.12,-0.30,1.41,-8.93,-3.30,0.43,0.00,1.03,G
31375,-0.03,-0.24,1.25,7.51,20.87,14.98,0.00,1.03,G
31430,0.01,-0.17,0.98,1.89,36.29,12.86,0.00,1.03,G
31484,-0.05,-0.13,0.76,-6.73,34.20,4.96,7.78,1.03,G
31540,-0.06,-0.11,0.63,-10.03,14.63,3.10,22.52,1.03,G
31596,-0.06,-0.14,0.66,-15.33,-19.68,-11.09,37.69,1.01,G
31656,-0.10,-0.20,0.87,-18.28,-43.39,-21.70,43.99,1.01,G
31717,-0.14,-0.25,1.18,-15.18,-55.34,-24.41,36.04,1.01,G
31777,-0.10,-0.29,1.43,-17.58,-27.61,-1.38,18.61,1.01,G
31837,-0.01,-0.28,1.39,-13.38,19.55,16.35,0.00,1.01,G
31894,0.00,-0.22,1.13,8.95,36.22,8.03,0.00,1.01,G
31947,-0.05,-0.15,0.85,6.74,35.22,-0.89,2.47,1.01,G
32003,-0.09,-0.14,0.66,-9.28,32.49,4.27,15.30,1.01,G
32058,-0.10,-0.13,0.57,-24.21,14.29,8.21,33.21,1.01,G
32115,-0.07,-0.18,0.68,-18.18,-25.47,-8.94,48.78,1.01,G
32175,-0.10,-0.23,0.91,-11.71,-59.50,-27.54,53.39,1.01,G
32235,-0.14,-0.27,1.24,-14.70,-58.68,-21.96,42.66,1.01,G
32295,-0.11,-0.31,1.47,-28.24,-8.98,14.27,24.43,1.01,G
32354,-0.02,-0.28,1.35,-16.27,29.00,28.56,0.00,1.01,G
32411,-0.02,-0.20,1.05,4.02,43.36,19.45,0.00,1.01,G
32465,-0.07,-0.17,0.77,2.45,34.45,6.73,5.76,1.01,G
32520,-0.11,-0.14,0.63,0.09,14.23,-0.48,20.53,1.01,G
32576,-0.10,-0.14,0.59,-5.55,-19.39,-4.42,38.14,1.00,G
32634,-0.09,-0.21,0.77,-21.86,-35.33,-14.24,48.07,1.00,G
32695,-0.11,-0.27,1.11,-14.57,-58.17,-13.57,44.96,1.00,G
32755,-0.11,-0.25,1.36,-11.61,-36.74,-7.20,29.94,1.00,G
32815,-0.07,-0.28,1.44,-20.97,5.67,8.41,0.00,1.00,G
32870,-0.03,-0.29,1.27,-15.01,41.19,20.17,0.00,1.00,G
32926,-0.06,-0.23,0.97,0.11,49.19,19.88,0.00,1.00,G
32982,-0.10,-0.15,0.73,3.25,38.09,11.61,9.03,1.00,G
33037,-0.11,-0.12,0.58,0.63,12.72,2.94,25.72,1.00,G
33092,-0.11,-0.14,0.59,-6.52,-12.93,-0.37,44.83,1.00,G
33150,-0.11,-0.19,0.77,-20.10,-40.00,-8.25,56.17,1.00,G
33210,-0.15,-0.25,1.09,-18.70,-50.82,-17.11,53.51,1.00,G
33270,-0.17,-0.25,1.38,-6.33,-47.78,-17.40,38.58,1.00,G
33329,-0.11,-0.26,1.44,-11.64,2.68,6.57,0.00,1.00,G
33384,-0.06,-0.23,1.25,-13.60,39.89,17.50,0.00,1.00,G
33441,-0.09,-0.18,0.94,3.21,45.34,10.80,0.00,1.00,G
33497,-0.10,-0.14,0.71,5.82,24.99,-0.08,9.21,1.00,G
33552,-0.11,-0.15,0.60,5.77,0.24,-6.74,24.73,1.00,G
33607,-0.11,-0.15,0.63,-5.23,-19.78,-5.04,41.05,1.00,G
33666,-0.12,-0.20,0.82,-18.38,-50.98,-13.28,48.88,1.00,G
33725,-0.15,-0.22,1.12,-14.39,-55.23,-11.85,43.37,1.00,G
33785,-0.14,-0.21,1.36,-15.71,-37.16,-6.16,27.25,1.00,G
33845,-0.08,-0.21,1.42,-14.97,3.93,10.64,0.00,1.00,G
33901,-0.04,-0.19,1.21,-13.13,38.92,16.31,0.00,1.00,G
33958,-0.08,-0.17,0.97,-2.46,43.04,11.99,0.00,1.00,G
34015,-0.10,-0.14,0.74,3.43,30.39,6.10,7.92,1.00,G
34069,-0.09,-0.13,0.60,-0.53,4.38,-0.88,23.49,1.00,G
34124,-0.10,-0.14,0.61,-13.82,-11.89,-2.36,40.88,1.00,G
34184,-0.11,-0.19,0.79,-19.29,-42.95,-13.82,50.92,1.00,G
34244,-0.17,-0.26,1.07,-13.75,-58.17,-21.72,47.80,1.00,G
34305,-0.14,-0.20,1.36,-11.51,-50.88,1.34,32.74,1.00,G
34363,-0.02,-0.20,1.46,-28.96,2.27,15.95,0.00,1.00,G
34419,0.00,-0.23,1.29,-10.84,32.80,11.03,0.00,1.00,G
34476,-0.06,-0.19,1.02,4.11,44.40,1.40,0.00,1.00,G
34529,-0.10,-0.15,0.80,1.24,35.64,2.62,5.41,1.00,G
34583,-0.11,-0.16,0.64,-1.53,21.46,-0.60,20.56,1.00,G
34640,-0.12,-0.14,0.58,-4.84,-11.49,-4.95,40.05,1.01,G
34699,-0.09,-0.15,0.70,-16.16,-38.52,-9.85,53.83,1.01,G
34758,-0.12,-0.22,1.03,-23.06,-55.32,-20.68,54.25,1.01,G
34819,-0.12,-0.22,1.32,-11.92,-46.41,-9.45,42.03,1.01,G
34878,-0.07,-0.23,1.43,-23.94,-4.23,5.33,24.08,1.01,G
34935,-0.06,-0.26,1.32,-13.05,27.05,11.63,0.00,1.01,G
34992,-0.07,-0.22,1.01,4.07,41.74,8.87,0.00,1.01,G
35046,-0.10,-0.18,0.77,1.20,33.32,6.45,6.35,1.01,G
35100,-0.12,-0.15,0.61,-6.27,14.34,2.44,21.46,1.01,G
35156,-0.11,-0.14,0.59,-7.48,-17.96,2.12,39.75,1.01,G
35214,-0.06,-0.14,0.73,-15.22,-44.62,-8.68,51.24,1.01,G
35273,-0.09,-0.20,1.07,-17.43,-61.50,-15.99,48.55,1.01,G
35334,-0.11,-0.26,1.37,-15.84,-48.46,-12.42,31.67,1.01,G
35393,-0.05,-0.27,1.48,-19.78,2.35,9.41,0.00,1.01,G
35448,-0.03,-0.25,1.28,-9.34,35.33,17.01,0.00,1.01,G
35505,-0.04,-0.19,1.00,2.47,45.23,10.73,0.00,1.01,G
35560,-0.09,-0.15,0.78,1.06,35.77,4.70,5.87,1.01,G
35614,-0.12,-0.14,0.64,-4.65,13.69,-2.53,20.90,1.01,G
35672,-0.09,-0.13,0.60,-11.80,-12.41,-0.98,38.67,1.03,G
35731,-0.04,-0.18,0.77,-19.18,-40.66,-12.50,50.12,1.03,G
35790,-0.06,-0.21,1.05,-12.43,-52.90,-15.52,49.40,1.03,G
35851,-0.15,-0.18,1.29,-11.40,-35.95,-16.68,36.60,1.03,G
35911,-0.15,-0.24,1.42,-16.20,-10.83,-4.10,0.00,1.03,G
35970,-0.04,-0.27,1.30,-11.63,28.38,15.42,0.00,1.03,G
36027,-0.03,-0.22,1.02,1.49,43.36,14.53,0.00,1.03,G
36082,-0.09,-0.16,0.76,7.31,31.28,1.41,6.97,1.03,G
36136,-0.09,-0.14,0.60,-1.79,8.58,-1.08,22.15,1.03,G
36192,-0.07,-0.15,0.62,-23.69,-8.43,-0.76,39.44,1.03,G
36250,-0.09,-0.19,0.79,-21.15,-40.55,-13.95,50.21,1.03,G
36311,-0.14,-0.24,1.06,-16.33,-57.30,-18.67,47.99,1.03,G
36371,-0.11,-0.23,1.32,-20.26,-40.05,-0.86,33.76,1.03,G
36430,-0.03,-0.27,1.44,-25.58,9.19,14.46,0.00,1.03,G
36487,0.01,-0.24,1.23,-1.61,32.65,14.60,0.00,1.03,G
36542,-0.05,-0.19,0.97,6.80,38.25,3.72,0.00,1.03,G
36596,-0.10,-0.16,0.78,1.07,29.03,0.71,6.24,1.03,G
36649,-0.13,-0.19,0.66,-1.11,11.59,0.40,20.62,1.03,G
36706,-0.10,-0.16,0.61,-9.12,-13.68,0.20,37.10,1.03,G
36763,-0.07,-0.20,0.78,-20.06,-38.51,-10.31,48.39,1.03,G
36824,-0.09,-0.19,1.01,-21.71,-50.97,-10.99,48.89,1.03,G
36884,-0.09,-0.22,1.28,-25.92,-41.41,-10.33,35.71,1.03,G
36944,-0.07,-0.31,1.45,-26.86,-2.37,3.88,18.18,1.03,G
37002,-0.04,-0.31,1.28,0.93,24.65,11.57,0.00,1.03,G
37056,-0.06,-0.24,1.01,13.02,35.18,10.85,0.00,1.03,G
37112,-0.08,-0.19,0.80,3.96,30.95,11.76,5.51,1.03,G
37168,-0.09,-0.15,0.65,0.81,16.80,5.49,19.12,1.03,G
37223,-0.08,-0.13,0.61,-3.14,-15.57,-4.09,35.76,1.03,G
37281,-0.10,-0.16,0.76,-26.08,-34.91,-10.15,45.80,1.03,G
37342,-0.14,-0.22,1.06,-27.02,-40.75,-9.64,44.21,1.03,G
37401,-0.13,-0.27,1.32,-24.05,-25.92,2.63,31.12,1.03,G
37458,-0.08,-0.32,1.42,-24.77,11.96,17.28,0.00,1.03,G
37516,-0.04,-0.27,1.23,1.75,36.47,19.84,0.00,1.03,G
37571,-0.09,-0.20,0.96,5.95,39.15,3.56,0.00,1.03,G
37625,-0.14,-0.19,0.77,1.19,33.94,2.72,7.70,1.03,G
37680,-0.14,-0.17,0.65,-2.83,13.42,2.43,22.22,1.03,G
37736,-0.13,-0.17,0.65,-0.53,-17.78,-2.78,38.74,1.03,G
37794,-0.14,-0.17,0.79,-5.39,-40.65,-8.96,49.39,1.03,G
37852,-0.16,-0.19,1.05,-13.85,-53.41,-12.31,48.19,1.03,G
37912,-0.15,-0.20,1.30,-19.32,-41.43,-4.36,35.00,1.03,G
37971,-0.11,-0.26,1.43,-16.82,-2.47,3.48,0.00,1.03,G
38028,-0.05,-0.24,1.25,-4.53,27.95,13.95,0.00,1.03,G
38084,-0.07,-0.18,0.97,6.23,41.16,10.48,0.00,1.03,G
38139,-0.11,-0.14,0.75,2.88,28.84,5.43,7.69,1.03,G
38194,-0.11,-0.13,0.61,-1.21,11.35,-0.01,23.03,1.03,G
38250,-0.12,-0.14,0.65,-12.05,-21.26,-6.18,38.43,1.03,G
38309,-0.15,-0.21,0.85,-18.86,-45.01,-15.72,45.15,1.03,G
38370,-0.17,-0.22,1.15,-15.52,-56.98,-10.42,39.45,1.03,G
38430,-0.14,-0.22,1.37,-23.28,-32.58,2.11,23.44,1.03,G
38489,-0.04,-0.25,1.40,-18.88,6.42,21.66,0.00,1.03,G
38545,-0.02,-0.20,1.17,-1.77,37.98,22.13,0.00,1.03,G
38601,-0.05,-0.15,0.94,1.42,42.91,5.88,0.00,1.03,G
38654,-0.10,-0.14,0.75,-1.50,30.55,-0.66,9.53,1.03,G
38711,-0.10,-0.14,0.62,-7.06,13.00,-4.07,26.04,1.03,G
38768,-0.14,-0.16,0.63,-9.88,-20.09,-11.51,43.69,1.03,G
38828,-0.14,-0.20,0.78,-11.89,-51.76,-15.42,52.71,1.03,G
38888,-0.14,-0.22,1.14,-20.00,-67.15,-14.21,45.64,1.03,G
38948,-0.08,-0.23,1.49,-25.12,-46.04,-0.75,26.70,1.03,G
39008,-0.01,-0.27,1.39,-11.87,33.13,18.95,0.00,1.03,G
39065,-0.03,-0.23,1.17,2.47,26.42,12.20,0.00,1.03,G
39119,-0.04,-0.18,0.93,9.51,45.63,8.70,0.00,1.03,G
39174,-0.09,-0.17,0.73,-1.72,34.41,4.93,8.88,1.03,G
39229,-0.13,-0.10,0.57,1.95,13.71,-2.01,26.17,1.03,G
39285,-0.12,-0.11,0.57,-10.31,-24.28,-8.73,44.89,1.03,G
39345,-0.14,-0.20,0.79,-27.18,-50.35,-19.18,53.75,1.03,G
