TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
19708,-0.08,-0.11,0.73,6.65,62.72,-16.46,6.71,1.05,G
19765,-0.14,-0.08,0.43,-14.60,46.46,-16.08,30.65,1.03,G
19824,-0.17,-0.16,0.33,-1.82,0.26,-15.08,58.46,1.03,G
19880,-0.15,-0.20,0.52,19.70,-69.86,-13.08,80.53,1.03,G
19940,-0.08,-0.21,0.89,14.56,-98.69,-8.00,83.85,1.03,G
19998,-0.00,-0.11,1.52,20.25,-127.33,11.93,62.39,1.03,G
20058,0.13,-0.01,1.81,-26.12,-22.54,24.60,30.72,1.03,G
20116,0.17,-0.03,1.52,-12.30,59.17,15.79,0.00,1.03,G
20172,0.06,-0.06,1.13,-3.97,66.57,-8.37,0.00,1.03,G
20228,-0.01,-0.06,0.75,-14.47,71.91,-4.92,6.91,1.03,G
20284,-0.05,-0.04,0.45,-28.69,59.91,-2.29,29.07,1.03,G
20342,-0.08,-0.10,0.38,-19.97,5.60,-7.67,57.35,1.03,G
20400,-0.16,-0.14,0.56,-2.25,-57.91,-20.75,79.01,1.03,G
20459,-0.15,-0.18,0.98,-12.94,-99.15,-11.17,78.54,1.03,G
20519,-0.01,-0.16,1.62,-37.18,-100.72,6.58,54.13,1.03,G
20579,0.19,-0.18,1.80,-19.52,-0.46,21.87,0.00,1.03,G
20635,0.15,-0.16,1.43,8.06,68.09,8.26,0.00,1.03,G
20688,-0.00,-0.12,1.02,-0.72,86.15,-9.30,0.00,1.03,G
20744,-0.09,-0.10,0.64,-15.18,74.85,-5.06,14.41,1.03,G
20802,-0.15,-0.06,0.34,-21.09,50.82,-11.25,45.30,1.01,G
20861,-0.15,-0.14,0.33,2.78,-26.54,-11.44,77.38,1.01,G
20920,-0.16,-0.21,0.63,-5.22,-81.45,-16.73,97.00,1.01,G
20979,-0.11,-0.20,1.14,-2.89,-107.67,0.08,93.86,1.01,G
21038,-0.03,-0.13,1.63,-17.66,-87.75,7.96,69.34,1.01,G
21096,0.12,-0.16,1.79,-12.92,-12.99,16.04,0.00,1.01,G
21153,0.12,-0.15,1.42,-4.68,61.32,7.23,0.00,1.01,G
21207,0.02,-0.13,1.04,-0.84,72.41,-1.59,0.00,1.01,G
21262,-0.06,-0.08,0.65,-2.43,60.60,-1.91,12.03,1.01,G
21319,-0.11,-0.04,0.34,-15.88,43.08,-8.87,39.47,1.01,G
21378,-0.14,-0.14,0.33,-1.59,-15.99,-11.25,69.59,1.01,G
21437,-0.12,-0.16,0.65,-10.09,-80.21,-4.88,87.31,1.01,G
21496,-0.07,-0.16,1.19,-21.20,-100.56,1.30,79.89,1.01,G
21556,0.04,-0.12,1.75,-4.51,-97.89,-4.89,51.11,1.01,G
21612,0.20,-0.07,1.85,1.72,20.37,5.97,0.00,1.01,G
21665,0.11,-0.12,1.31,-10.38,93.61,-2.14,0.00,1.01,G
21722,-0.01,-0.15,0.83,-11.94,82.42,-12.41,2.16,1.01,G
21780,-0.09,-0.14,0.48,-18.88,58.51,-12.64,23.24,1.01,G
21839,-0.13,-0.14,0.31,-22.32,22.09,-3.40,52.51,1.02,G
21898,-0.09,-0.17,0.41,4.98,-33.05,-2.17,78.92,1.02,G
21955,-0.13,-0.17,0.78,-4.09,-85.09,-5.36,89.02,1.02,G
22012,-0.06,-0.11,1.34,-7.80,-107.35,4.17,73.74,1.02,G
22071,0.08,-0.10,1.87,-8.59,-83.43,-10.72,41.57,1.02,G
22129,0.16,-0.15,1.65,-19.69,58.41,17.43,0.00,1.02,G
22185,0.08,-0.14,1.16,-9.90,91.67,8.50,0.00,1.02,G
22240,-0.06,-0.11,0.72,-0.59,72.62,-8.42,4.87,1.02,G
22296,-0.09,-0.08,0.40,-24.66,56.34,-7.24,27.38,1.02,G
22354,-0.12,-0.11,0.33,-24.27,6.64,2.03,56.76,1.02,G
22410,-0.12,-0.15,0.56,3.23,-48.26,-11.51,81.54,1.02,G
22468,-0.12,-0.16,0.88,5.18,-94.67,-14.26,88.22,1.02,G
22526,-0.08,-0.17,1.45,-24.48,-95.87,-6.58,68.36,1.02,G
22586,0.10,-0.22,1.85,-20.70,-49.89,3.59,36.90,1.02,G
22643,0.12,-0.21,1.52,-2.99,70.56,16.22,0.00,1.02,G
22699,-0.02,-0.18,1.00,-10.19,84.06,4.27,0.00,1.02,G
22755,-0.12,-0.18,0.66,-5.17,54.48,-2.46,9.99,1.02,G
22810,-0.13,-0.12,0.45,-3.77,21.13,0.74,31.55,1.01,G
22866,-0.09,-0.06,0.43,-9.21,-12.38,14.38,56.94,1.01,G
22925,-0.05,-0.11,0.65,-12.55,-47.13,-5.97,74.87,1.01,G
22984,-0.04,-0.21,1.04,-5.01,-90.98,-30.77,72.98,1.01,G
23044,-0.02,-0.18,1.55,4.87,-84.84,-13.54,51.76,1.01,G
23102,0.01,-0.10,1.72,-11.89,11.73,16.16,0.00,1.01,G
23158,0.04,-0.13,1.36,-18.77,56.29,16.10,0.00,1.01,G
23214,-0.01,-0.12,1.01,-15.33,65.96,1.16,0.00,1.01,G
23270,-0.10,-0.11,0.65,-8.94,65.80,1.43,11.62,1.01,G
23326,-0.12,-0.07,0.38,-16.24,38.90,-1.86,36.56,1.01,G
23385,-0.10,-0.12,0.42,-5.04,-25.83,-7.26,62.61,1.01,G
23443,-0.12,-0.19,0.70,2.85,-78.16,-21.67,76.78,1.01,G
23501,-0.06,-0.25,1.21,-2.09,-109.59,-16.14,66.89,1.01,G
23562,0.04,-0.19,1.73,-11.26,-68.53,0.42,39.91,1.01,G
23619,0.08,-0.15,1.69,-24.42,37.79,32.46,0.00,1.01,G
23674,0.02,-0.14,1.22,-20.35,83.59,19.18,0.00,1.01,G
23731,-0.06,-0.11,0.78,-9.67,71.60,5.65,2.61,1.01,G
23786,-0.10,-0.03,0.45,-12.92,53.49,3.91,22.13,1.01,G
23843,-0.11,-0.08,0.34,-11.47,2.23,-8.74,49.01,1.01,G
23901,-0.11,-0.18,0.54,6.89,-63.72,-24.68,70.21,1.01,G
23959,-0.10,-0.15,0.94,19.78,-86.54,-12.73,72.67,1.01,G
24018,-0.06,-0.12,1.53,-16.64,-98.39,-6.15,49.66,1.01,G
24077,0.09,-0.18,1.94,-41.13,-35.71,-3.11,15.66,1.01,G
24135,0.10,-0.22,1.53,-18.49,80.87,13.81,0.00,1.01,G
24192,0.00,-0.18,0.97,-6.67,86.64,6.26,0.00,1.01,G
24246,-0.08,-0.11,0.66,-11.34,57.24,4.13,10.81,1.01,G
24303,-0.10,-0.07,0.40,-27.40,47.11,-2.69,37.99,1.01,G
24361,-0.12,-0.10,0.34,-9.83,-3.31,-5.69,64.26,1.01,G
24419,-0.16,-0.18,0.53,10.85,-67.15,-27.39,83.73,1.01,G
24477,-0.15,-0.23,1.00,1.08,-117.10,-23.12,81.06,1.01,G
24537,-0.02,-0.25,1.64,-18.90,-98.01,-4.60,55.35,1.01,G
24596,0.15,-0.25,1.81,-5.78,-6.86,24.74,0.00,1.01,G
24651,0.14,-0.18,1.41,-12.23,65.60,33.37,0.00,1.01,G
24708,0.02,-0.09,0.95,-9.31,78.67,15.91,0.00,1.01,G
24763,-0.06,-0.07,0.62,-9.75,55.64,-1.24,14.86,1.01,G
24820,-0.14,-0.08,0.36,-9.24,25.99,-14.41,42.92,0.99,G
24879,-0.12,-0.12,0.38,7.74,-25.16,-13.57,71.74,0.99,G
24936,-0.10,-0.17,0.69,-2.25,-79.30,-17.01,86.58,0.99,G
24995,0.03,-0.16,1.27,-4.58,-103.32,-8.77,77.20,0.99,G
25054,0.03,-0.19,1.76,-24.48,-52.53,-14.83,49.49,0.99,G
25113,0.10,-0.21,1.69,-5.62,18.16,7.11,0.00,0.99,G
25167,0.08,-0.22,1.29,-11.43,71.05,12.67,0.00,0.99,G
25224,-0.03,-0.14,0.78,-12.24,72.95,8.87,3.83,0.99,G
25280,-0.09,-0.08,0.42,-15.85,49.47,3.34,24.59,0.99,G
25336,-0.15,-0.10,0.32,-16.99,11.89,-4.49,55.35,0.99,G
25395,-0.12,-0.14,0.51,15.90,-56.20,-8.19,79.36,0.99,G
25453,-0.02,-0.16,0.94,-9.09,-90.02,-1.11,83.46,0.99,G
25511,0.01,-0.17,1.51,-29.75,-91.13,3.52,64.10,0.99,G
25569,0.14,-0.22,1.78,-24.65,-18.48,2.23,34.94,0.99,G
25626,0.10,-0.25,1.44,-16.02,67.75,12.97,0.00,0.99,G
25682,-0.01,-0.22,1.05,-20.86,83.18,16.49,0.00,0.99,G
25739,-0.11,-0.13,0.68,-13.84,64.04,12.02,11.57,0.99,G
25797,-0.13,-0.05,0.40,-5.93,34.99,1.37,36.45,1.00,G
25853,-0.13,-0.10,0.36,5.12,-13.73,-12.45,64.89,1.00,G
25912,-0.12,-0.16,0.62,17.45,-78.99,-19.69,81.32,1.00,G
25971,-0.08,-0.17,1.18,-2.52,-108.25,-13.66,72.87,1.00,G
26032,0.04,-0.22,1.69,-22.52,-75.50,-8.47,45.62,1.00,G
26090,0.14,-0.23,1.72,-8.23,22.17,13.23,0.00,1.00,G
26145,0.06,-0.18,1.27,-15.43,80.77,16.18,0.00,1.00,G
26201,-0.05,-0.14,0.85,-8.26,82.77,6.74,0.00,1.00,G
26256,-0.13,-0.08,0.54,-31.20,75.30,-4.20,18.37,1.00,G
26314,-0.18,-0.10,0.33,-39.24,36.59,-5.16,47.13,1.00,G
26373,-0.14,-0.19,0.40,14.17,-38.92,-19.73,73.87,1.00,G
26432,-0.13,-0.24,0.79,15.37,-109.95,-33.08,81.92,1.00,G
26492,-0.04,-0.25,1.41,-19.97,-107.17,-7.38,64.59,1.00,G
26553,0.07,-0.28,1.74,-12.02,-37.70,11.85,35.12,1.00,G
26611,0.09,-0.21,1.55,-11.74,48.73,24.28,0.00,1.00,G
26667,0.03,-0.20,1.10,-12.44,76.26,16.24,0.00,1.00,G
26723,-0.07,-0.15,0.75,-4.15,69.40,5.56,5.92,1.00,G
26778,-0.14,-0.08,0.46,-16.27,53.97,-1.50,27.77,1.00,G
26836,-0.17,-0.12,0.35,-9.38,0.02,-9.09,55.69,1.00,G
26893,-0.15,-0.20,0.58,20.58,-69.04,-21.64,76.34,1.00,G
26952,-0.11,-0.20,0.99,7.55,-90.87,-12.21,77.04,1.00,G
27011,-0.05,-0.22,1.53,-21.17,-85.65,-2.98,53.06,1.00,G
27069,0.14,-0.18,1.81,-9.22,-26.19,9.17,22.32,1.00,G
27125,0.09,-0.20,1.41,-21.61,80.91,15.62,0.00,1.00,G
27182,-0.05,-0.17,0.93,-12.33,75.68,6.40,0.00,1.00,G
27238,-0.13,-0.10,0.59,-15.22,55.89,3.40,14.76,1.00,G
27295,-0.16,-0.10,0.33,-23.81,31.24,6.84,41.18,1.00,G
27353,-0.14,-0.15,0.44,7.18,-43.75,0.77,66.38,1.00,G
27409,-0.12,-0.19,0.77,5.65,-80.76,-18.88,77.08,1.00,G
27466,-0.05,-0.28,1.32,-19.75,-114.47,-16.85,58.74,1.00,G
27528,0.09,-0.27,1.78,-17.72,-40.80,2.43,28.72,1.00,G
27585,0.12,-0.22,1.52,-7.56,61.30,21.07,0.00,1.00,G
27640,-0.02,-0.14,1.10,-17.96,82.03,15.10,0.00,1.00,G
27698,-0.08,-0.11,0.74,-21.39,70.36,0.84,8.64,1.00,G
27754,-0.15,-0.06,0.38,-38.26,65.64,-15.06,34.44,0.98,G
27813,-0.18,-0.15,0.31,-4.92,11.38,-31.77,65.55,0.98,G
27871,-0.21,-0.24,0.52,40.72,-80.63,-46.52,84.38,0.98,G
27930,-0.13,-0.28,1.19,20.41,-136.22,-31.26,77.96,0.98,G
27991,0.07,-0.35,1.72,-34.29,-76.39,2.35,51.43,0.98,G
28048,0.13,-0.26,1.78,6.10,19.83,30.05,0.00,0.98,G
28102,0.02,-0.21,1.27,-14.19,76.91,25.86,0.00,0.98,G
28158,-0.06,-0.17,0.92,-18.68,72.75,25.11,1.65,0.98,G
28216,-0.14,-0.10,0.53,-16.22,65.41,19.43,21.22,0.98,G
28274,-0.16,-0.03,0.30,-13.06,20.28,15.17,51.10,0.98,G
28332,-0.10,-0.11,0.43,12.79,-45.24,-4.28,77.47,0.98,G
28390,-0.09,-0.17,0.83,-0.90,-99.62,-25.76,85.45,0.98,G
28449,-0.09,-0.21,1.39,-8.77,-96.34,-22.19,68.59,0.98,G
28509,0.04,-0.20,1.78,9.58,-57.43,-4.89,38.31,0.98,G
28565,0.10,-0.22,1.62,-14.08,43.40,14.80,0.00,0.98,G
28621,0.01,-0.18,1.15,-25.28,74.61,18.08,0.00,0.98,G
28678,-0.06,-0.15,0.81,-26.63,74.41,8.45,5.48,0.98,G
28733,-0.15,-0.11,0.44,-23.86,66.60,2.84,27.45,0.98,G
28790,-0.17,-0.12,0.32,-13.07,11.92,5.08,55.67,1.00,G
28848,-0.15,-0.23,0.56,-1.26,-61.88,-22.02,77.28,1.00,G
28907,-0.10,-0.25,0.97,24.96,-108.03,-15.67,78.98,1.00,G
28967,-0.09,-0.11,1.48,-3.98,-77.61,6.36,59.47,1.00,G
29025,0.07,-0.17,1.80,-32.45,-33.37,7.58,27.68,1.00,G
29082,0.10,-0.20,1.60,-26.89,59.07,13.18,0.00,1.00,G
29137,-0.01,-0.20,1.08,-5.18,91.48,6.26,0.00,1.00,G
29193,-0.11,-0.14,0.64,-1.30,67.21,-1.66,11.97,1.00,G
29250,-0.22,-0.09,0.30,-32.75,45.22,-9.10,40.97,1.00,G
29308,-0.22,-0.20,0.25,-1.44,-26.63,-12.84,72.71,1.00,G
29368,-0.14,-0.23,0.60,20.22,-97.31,-13.54,90.30,1.00,G
29427,-0.08,-0.25,1.19,-20.79,-109.19,-7.14,79.97,1.00,G
29488,0.06,-0.23,1.82,4.13,-98.19,-2.29,50.65,1.00,G
29544,0.15,-0.16,1.73,-11.88,40.94,23.67,0.00,1.00,G
29599,0.07,-0.11,1.24,-11.82,71.84,22.45,0.00,1.00,G
29656,-0.01,-0.11,0.86,-16.46,67.94,-2.85,0.81,1.00,G
29713,-0.12,-0.08,0.53,-12.45,55.98,-8.60,19.13,1.00,G
29771,-0.16,-0.12,0.33,-24.17,28.20,-3.30,46.34,0.98,G
29830,-0.10,-0.19,0.43,6.06,-36.71,-4.52,71.77,0.98,G
29887,-0.14,-0.24,0.77,6.68,-89.32,-18.33,81.07,0.98,G
29945,-0.04,-0.21,1.35,-13.66,-102.86,-9.24,64.36,0.98,G
30006,0.07,-0.26,1.82,-27.44,-49.62,5.57,32.60,0.98,G
30062,0.16,-0.18,1.64,-11.42,41.15,25.12,0.00,0.98,G
30118,0.03,-0.12,1.22,-12.01,84.34,16.12,0.00,0.98,G
30175,-0.06,-0.14,0.77,-5.17,70.50,-2.82,4.74,0.98,G
30231,-0.16,-0.08,0.44,-19.87,61.26,-4.44,27.61,0.98,G
30289,-0.19,-0.15,0.29,-20.75,8.51,-6.16,57.70,0.98,G
30347,-0.20,-0.21,0.57,27.62,-50.93,-15.63,81.71,0.98,G
30406,-0.11,-0.24,0.89,10.74,-100.70,-12.17,86.18,0.98,G
30466,-0.02,-0.17,1.42,-18.39,-94.04,2.09,66.27,0.98,G
30524,0.10,-0.20,1.85,-13.20,-46.36,5.78,33.31,0.98,G
30581,0.13,-0.18,1.60,-12.13,56.43,23.13,0.00,0.98,G
30638,0.01,-0.15,1.03,-5.89,84.72,20.71,0.00,0.98,G
30693,-0.10,-0.09,0.65,-11.92,61.02,-0.06,11.02,0.98,G
30751,-0.16,-0.09,0.40,-24.38,33.03,-11.44,36.24,1.00,G
30811,-0.11,-0.19,0.39,-0.40,-23.97,-11.63,60.42,1.00,G
30870,-0.07,-0.21,0.81,-4.16,-77.95,-10.03,70.11,1.00,G
30928,0.00,-0.20,1.27,-3.35,-82.70,0.11,60.51,1.00,G
30985,0.10,-0.19,1.67,-6.61,-70.17,-8.94,33.80,1.00,G
31042,0.14,-0.17,1.69,-27.20,31.47,8.86,0.00,1.00,G
31097,0.08,-0.18,1.26,-15.82,74.73,15.98,0.00,1.00,G
31154,-0.03,-0.14,0.86,-4.59,66.60,-7.71,3.39,1.00,G
31210,-0.17,-0.10,0.49,-15.41,60.87,-11.38,25.49,1.00,G
31269,-0.20,-0.15,0.31,-32.50,22.22,-8.03,55.75,1.00,G
31327,-0.16,-0.22,0.47,12.07,-41.91,-14.81,81.23,1.00,G
31386,-0.10,-0.26,0.81,12.96,-88.46,-18.01,91.20,1.00,G
31446,-0.01,-0.24,1.30,-18.10,-89.01,8.40,78.56,1.00,G
31504,0.12,-0.23,1.73,-19.63,-60.52,8.23,49.56,1.00,G
31561,0.19,-0.19,1.66,-11.17,35.27,21.47,0.00,1.00,G
31618,0.06,-0.18,1.20,-12.96,81.80,17.98,0.00,1.00,G
31674,-0.08,-0.15,0.76,-7.03,76.03,4.87,5.29,1.00,G
31728,-0.18,-0.10,0.43,-19.79,53.79,-2.30,28.66,1.00,G
31787,-0.20,-0.14,0.29,-13.34,4.84,-8.15,56.78,1.00,G
31844,-0.13,-0.20,0.58,6.42,-74.33,-12.21,76.31,1.00,G
31902,-0.07,-0.19,1.04,-14.30,-94.50,-5.80,75.39,1.00,G
31962,0.03,-0.21,1.54,-5.84,-96.57,-12.00,52.19,1.00,G
32020,0.19,-0.21,1.82,-13.97,-18.26,-1.66,0.00,1.00,G
32077,0.13,-0.25,1.44,-15.03,72.88,14.73,0.00,1.00,G
32133,-0.01,-0.22,0.96,-2.35,83.02,9.29,0.00,1.00,G
32188,-0.14,-0.15,0.60,-9.47,66.12,3.57,14.78,1.00,G
32244,-0.18,-0.10,0.29,-25.30,41.89,-0.16,43.88,1.00,G
32303,-0.16,-0.16,0.37,7.29,-40.37,-10.06,72.48,1.00,G
32361,-0.11,-0.11,0.71,17.49,-89.54,-27.99,86.57,1.00,G
32420,0.03,-0.19,1.25,8.54,-126.93,-34.00,76.23,1.00,G
32479,0.12,-0.17,1.79,-26.89,-67.81,6.31,47.10,1.00,G
32536,0.21,-0.20,1.68,-23.57,52.93,36.54,0.00,1.00,G
32591,0.09,-0.19,1.24,-3.54,77.55,17.63,0.00,1.00,G
32647,-0.05,-0.17,0.87,-5.83,77.61,9.51,0.92,1.00,G
32702,-0.11,-0.10,0.51,-22.05,74.09,10.90,21.11,1.00,G
32760,-0.17,-0.11,0.28,-35.42,35.30,-1.73,51.72,1.00,G
32819,-0.12,-0.18,0.42,6.00,-49.06,-15.20,78.08,1.00,G
32877,-0.07,-0.14,0.86,-14.59,-91.99,-17.99,83.85,1.00,G
32937,-0.02,-0.28,1.47,-39.38,-103.43,-34.28,60.93,1.00,G
32998,0.05,-0.36,1.89,-7.13,-27.83,-12.69,28.26,1.00,G
33056,0.09,-0.33,1.44,-6.49,81.12,34.84,0.00,1.00,G
33112,0.01,-0.23,0.98,0.56,81.43,26.91,0.00,1.00,G
33166,-0.12,-0.13,0.60,8.52,55.36,7.36,10.92,1.00,G
33221,-0.19,-0.08,0.32,-24.83,49.59,-3.27,38.70,1.00,G
33280,-0.17,-0.17,0.32,-5.82,-17.50,-4.14,69.13,1.00,G
33338,-0.12,-0.20,0.65,5.71,-79.77,-18.98,87.59,1.00,G
33395,-0.08,-0.21,1.16,-3.72,-107.36,-20.13,80.01,1.00,G
33456,-0.00,-0.26,1.77,-26.41,-90.43,-15.81,49.08,1.00,G
33516,0.14,-0.24,1.80,-1.40,18.59,20.05,0.00,1.00,G
33571,0.07,-0.21,1.30,-9.02,91.46,25.02,0.00,1.00,G
33627,-0.08,-0.21,0.84,1.56,69.37,12.51,0.50,1.00,G
33682,-0.15,-0.12,0.51,-16.76,56.18,1.37,19.39,1.00,G
33739,-0.18,-0.11,0.33,-19.75,16.62,0.18,47.73,1.00,G
33796,-0.16,-0.14,0.48,17.96,-49.03,-16.20,73.02,1.00,G
33855,-0.07,-0.17,0.84,7.29,-81.77,-13.53,84.48,1.00,G
33913,0.02,-0.20,1.24,-35.06,-78.01,-6.62,74.42,1.00,G
33972,0.03,-0.26,1.67,-3.01,-73.13,-21.00,48.19,1.00,G
34030,0.02,-0.26,1.64,-15.89,24.17,-1.56,0.00,1.00,G
34086,0.03,-0.25,1.27,-26.90,70.46,31.52,0.00,1.00,G
34143,-0.05,-0.18,0.90,-21.63,78.70,24.68,1.05,1.00,G
34200,-0.12,-0.10,0.53,-0.50,59.33,10.55,20.03,1.00,G
34256,-0.18,-0.08,0.28,-23.50,32.11,-3.87,50.87,1.00,G
34315,-0.13,-0.14,0.38,17.70,-44.21,-13.13,78.30,1.00,G
34374,-0.10,-0.20,0.88,24.79,-115.84,-27.28,83.77,1.00,G
34435,-0.01,-0.26,1.50,-45.20,-93.86,-9.95,62.90,1.00,G
34494,0.10,-0.30,1.83,-15.33,-37.61,10.57,30.12,1.00,G
34552,0.10,-0.26,1.57,-11.29,61.51,20.96,0.00,1.00,G
34609,-0.01,-0.22,1.09,-26.27,91.34,27.70,0.00,1.00,G
34666,-0.09,-0.12,0.66,-9.56,72.95,16.65,10.55,1.00,G
34722,-0.16,-0.08,0.34,-6.71,48.01,-3.29,37.75,0.98,G
34780,-0.18,-0.13,0.31,4.61,-17.33,-12.48,68.78,0.98,G
34838,-0.14,-0.19,0.60,19.62,-80.79,-15.38,85.90,0.98,G
34897,-0.06,-0.21,1.22,-12.86,-105.66,-6.17,76.85,0.98,G
34958,-0.00,-0.22,1.72,-12.34,-77.84,-3.81,48.77,0.98,G
35017,0.08,-0.24,1.72,1.82,14.68,5.12,0.00,0.98,G
35070,0.05,-0.21,1.34,-16.96,62.77,19.49,0.00,0.98,G
35126,-0.04,-0.16,0.96,-9.90,79.19,12.71,0.00,0.98,G
35182,-0.11,-0.09,0.58,-2.20,64.48,2.05,15.04,0.98,G
35238,-0.20,-0.06,0.30,-28.93,44.04,-4.58,45.39,0.98,G
35297,-0.17,-0.16,0.34,-0.37,-29.12,-3.59,74.46,0.98,G
35355,-0.09,-0.16,0.78,-6.08,-93.95,-12.79,84.86,0.98,G
35415,-0.05,-0.23,1.41,-25.76,-99.42,-13.49,70.38,0.98,G
35475,-0.02,-0.25,1.75,4.32,-51.70,-11.79,42.44,0.98,G
35533,0.04,-0.22,1.58,-15.69,39.67,17.68,0.00,0.98,G
35589,0.00,-0.18,1.12,-6.49,69.60,25.05,0.00,0.98,G
35644,-0.09,-0.13,0.79,9.71,68.15,7.26,5.86,0.98,G
35698,-0.16,-0.09,0.44,-15.21,51.79,-3.40,28.31,0.98,G
35757,-0.16,-0.14,0.36,-6.00,-10.69,-6.97,54.68,1.00,G
35815,-0.11,-0.22,0.61,-11.97,-55.71,-16.65,74.87,1.00,G
35875,-0.12,-0.25,0.97,-3.93,-99.87,-14.75,76.52,1.00,G
35935,-0.03,-0.17,1.45,-4.00,-87.10,-8.00,57.40,1.00,G
35992,0.06,-0.20,1.74,-28.25,-34.68,2.64,27.58,1.00,G
36049,0.11,-0.23,1.55,-22.50,52.76,23.34,0.00,1.00,G
36106,0.01,-0.17,1.05,-17.22,88.39,19.51,0.00,1.00,G
36162,-0.08,-0.11,0.66,-18.33,73.98,7.13,10.10,1.00,G
36219,-0.15,-0.10,0.40,-16.78,44.71,-6.12,36.09,1.00,G
36278,-0.16,-0.15,0.35,3.56,-19.81,-11.47,64.33,1.00,G
36336,-0.13,-0.19,0.66,0.24,-76.16,-13.74,82.44,1.00,G
36395,-0.09,-0.20,1.14,-1.18,-103.80,-14.78,75.97,1.00,G
36454,0.04,-0.24,1.63,-15.43,-87.02,-20.59,48.57,1.00,G
36513,0.16,-0.27,1.76,-15.31,16.98,14.37,0.00,1.00,G
36570,0.09,-0.25,1.29,-19.17,78.09,23.53,0.00,1.00,G
36626,-0.04,-0.20,0.87,-5.78,79.20,20.07,0.32,1.00,G
36682,-0.12,-0.09,0.52,-10.03,72.65,19.90,20.08,1.00,G
36741,-0.18,-0.09,0.26,-36.84,31.90,1.49,50.76,1.00,G
36798,-0.14,-0.15,0.39,13.66,-53.73,-20.10,77.29,1.00,G
36856,-0.11,-0.16,0.83,0.12,-91.77,-16.64,87.03,1.00,G
36915,-0.02,-0.16,1.38,-6.89,-106.92,-8.86,70.78,1.00,G
36974,0.17,-0.22,1.81,-12.61,-58.37,-16.95,38.60,1.00,G
37033,0.15,-0.27,1.58,-9.67,59.63,6.04,0.00,1.00,G
37088,0.01,-0.25,1.15,-2.58,73.45,6.50,0.00,1.00,G
37142,-0.08,-0.19,0.79,-5.33,74.21,10.18,3.87,1.00,G
37198,-0.15,-0.12,0.49,-21.47,60.60,7.45,24.76,1.00,G
37255,-0.17,-0.11,0.34,-16.88,14.30,7.26,53.60,1.00,G
37312,-0.13,-0.15,0.55,16.20,-42.45,-6.12,77.84,1.00,G
37370,-0.07,-0.19,0.88,-10.24,-90.26,-18.27,83.18,1.00,G
37431,-0.04,-0.19,1.44,-31.39,-93.21,-10.61,64.00,1.00,G
37491,0.08,-0.30,1.80,-21.66,-41.25,-1.13,32.47,1.00,G
37550,0.16,-0.28,1.60,-17.49,64.63,22.95,0.00,1.00,G
37606,-0.02,-0.22,1.09,-20.23,91.57,18.92,0.00,1.00,G
37663,-0.13,-0.16,0.73,-1.14,68.92,7.24,8.26,1.00,G
37718,-0.20,-0.10,0.39,-20.26,53.96,-1.22,34.69,1.00,G
37776,-0.22,-0.13,0.28,-6.34,-0.53,-4.09,67.39,1.00,G
37833,-0.09,-0.21,0.43,29.43,-52.03,-14.31,91.51,1.00,G
37893,-0.11,-0.22,0.98,-10.28,-99.14,-10.07,92.60,1.00,G
37953,-0.09,-0.36,1.58,-28.42,-98.54,-16.08,67.17,1.00,G
38013,0.06,-0.28,1.86,13.09,-34.72,9.06,36.11,1.00,G
38070,0.09,-0.21,1.49,-16.92,76.66,33.40,0.00,1.00,G
38126,-0.00,-0.15,0.92,-20.53,83.87,25.52,0.00,1.00,G
38182,-0.09,-0.06,0.61,-8.74,56.08,4.53,13.00,1.00,G
38239,-0.12,-0.07,0.40,-9.93,21.96,-5.54,37.79,1.00,G
38296,-0.12,-0.13,0.45,-0.52,-24.28,-9.74,64.22,1.00,G
38354,-0.15,-0.19,0.66,-0.17,-70.93,-25.57,79.48,1.00,G
38414,-0.12,-0.23,1.15,-15.84,-100.69,-22.45,68.24,1.00,G
38475,0.02,-0.32,1.71,-30.27,-70.01,-19.65,38.83,1.00,G
38535,0.10,-0.32,1.70,-8.13,31.81,12.70,0.00,1.00,G
38589,0.03,-0.28,1.27,-8.06,79.49,25.49,0.00,1.00,G
38644,-0.07,-0.19,0.87,-13.57,74.71,16.62,1.70,1.00,G
38702,-0.12,-0.12,0.55,-19.39,65.05,12.02,21.59,1.00,G
38760,-0.15,-0.10,0.30,-43.71,43.76,12.34,52.27,1.00,G
38818,-0.12,-0.18,0.39,-3.72,-25.25,-0.76,80.11,1.00,G
38877,-0.15,-0.26,0.80,13.95,-100.27,-37.51,89.93,1.00,G
38937,-0.13,-0.31,1.36,-4.05,-112.77,-31.56,72.32,1.00,G
38998,-0.02,-0.33,1.76,-6.21,-70.72,-21.70,40.42,1.00,G
39057,0.05,-0.33,1.59,-2.65,40.12,23.87,0.00,1.00,G
39111,0.05,-0.25,1.08,-8.00,53.19,43.29,0.00,1.00,G
39166,-0.03,-0.10,0.76,-13.63,62.18,22.71,5.84,1.00,G
39224,-0.08,-0.09,0.45,-13.77,52.99,5.14,26.54,1.00,G
39281,-0.10,-0.08,0.37,-7.69,9.45,3.09,53.18,1.00,G
39336,-0.11,-0.16,0.58,14.47,-46.32,-19.78,74.56,1.00,G
39396,-0.11,-0.22,0.93,4.65,-73.73,-36.19,79.07,1.00,G
39453,-0.10,-0.19,1.41,0.51,-105.32,-18.10,58.46,1.00,G
