Time,AX,AY,AZ,POS,RATE
28102,-0.08,-0.22,0.98,0.00,1.43
28137,-0.06,-0.19,0.88,0.00,1.43
28173,-0.06,-0.16,0.81,1.61,1.43
28209,-0.07,-0.13,0.79,5.88,1.43
28243,-0.04,-0.11,0.71,12.52,1.43
28280,-0.03,-0.12,0.70,20.88,1.43
28316,-0.04,-0.10,0.71,30.25,1.43
28353,-0.06,-0.10,0.74,39.42,1.43
28389,-0.09,-0.12,0.87,46.13,1.43
28426,-0.12,-0.12,1.04,49.47,1.43
28462,-0.15,-0.14,1.16,49.30,1.43
28498,-0.15,-0.13,1.23,45.77,1.43
28534,-0.15,-0.15,1.28,0.00,1.43
28570,-0.15,-0.16,1.31,0.00,1.43
28606,-0.14,-0.18,1.30,0.00,1.43
28641,-0.11,-0.21,1.22,0.00,1.43
28677,-0.08,-0.21,1.15,0.00,1.43
28711,-0.05,-0.23,1.07,0.00,1.43
28747,-0.03,-0.22,0.98,0.00,1.43
28782,-0.03,-0.21,0.88,0.00,1.43
28818,-0.03,-0.19,0.79,2.29,1.43
28853,-0.02,-0.17,0.71,7.68,1.43
28889,-0.01,-0.15,0.66,15.74,1.43
28924,-0.01,-0.15,0.63,26.09,1.43
28961,-0.03,-0.14,0.63,37.86,1.43
28997,-0.06,-0.13,0.68,49.38,1.43
29034,-0.08,-0.13,0.84,57.92,1.46
29071,-0.14,-0.13,1.04,61.33,1.46
29107,-0.15,-0.10,1.31,59.10,1.46
29144,-0.09,-0.11,1.32,52.15,1.46
29179,-0.13,-0.12,1.43,0.00,1.46
29215,-0.11,-0.13,1.39,0.00,1.46
29250,-0.10,-0.14,1.31,0.00,1.46
29286,-0.05,-0.14,1.17,0.00,1.46
29321,-0.05,-0.15,1.08,0.00,1.46
29357,-0.01,-0.14,0.91,0.00,1.46
29391,-0.05,-0.14,0.85,0.00,1.46
29427,-0.05,-0.13,0.74,3.51,1.46
29462,-0.01,-0.12,0.64,10.68,1.46
29499,-0.02,-0.11,0.58,21.12,1.46
29535,-0.04,-0.10,0.59,33.27,1.46
29572,-0.07,-0.10,0.68,45.16,1.46
29608,-0.10,-0.13,0.84,54.50,1.46
29644,-0.10,-0.12,1.03,58.95,1.46
29681,-0.14,-0.11,1.25,57.96,1.46
29717,-0.15,-0.13,1.36,52.36,1.46
29754,-0.18,-0.15,1.45,0.00,1.46
29789,-0.12,-0.15,1.30,0.00,1.46
29825,-0.11,-0.17,1.28,0.00,1.46
29859,-0.10,-0.16,1.18,0.00,1.46
29895,-0.07,-0.16,1.06,0.00,1.46
29930,-0.07,-0.17,0.96,0.00,1.46
29966,-0.05,-0.16,0.85,0.11,1.46
30001,-0.06,-0.16,0.77,3.86,1.46
30036,-0.02,-0.16,0.67,10.61,1.46
30073,-0.02,-0.12,0.65,19.91,1.46
30109,-0.05,-0.14,0.66,30.54,1.46
30146,-0.08,-0.10,0.70,41.22,1.46
30182,-0.12,-0.10,0.83,50.33,1.44
30219,-0.16,-0.11,0.99,55.99,1.44
30255,-0.15,-0.12,1.11,56.81,1.44
30291,-0.17,-0.13,1.33,52.39,1.44
30327,-0.20,-0.18,1.45,43.74,1.44
30364,-0.13,-0.18,1.39,0.00,1.44
30399,-0.08,-0.18,1.25,0.00,1.44
30435,-0.13,-0.19,1.22,0.00,1.44
30471,-0.10,-0.19,1.08,0.00,1.44
30505,-0.09,-0.18,0.93,0.00,1.44
30541,-0.08,-0.17,0.79,0.84,1.44
30576,-0.08,-0.16,0.71,5.41,1.44
30612,-0.05,-0.15,0.65,12.93,1.44
30648,-0.03,-0.15,0.67,22.24,1.44
30685,-0.04,-0.16,0.71,32.42,1.44
30721,-0.07,-0.14,0.73,42.63,1.44
30757,-0.12,-0.13,0.82,51.38,1.44
30793,-0.14,-0.13,0.97,56.89,1.44
30830,-0.16,-0.14,1.15,57.80,1.44
30866,-0.19,-0.12,1.28,54.39,1.44
30903,-0.20,-0.17,1.32,47.31,1.44
30940,-0.16,-0.20,1.31,0.00,1.44
30974,-0.21,-0.18,1.37,0.00,1.44
31010,-0.10,-0.23,1.18,0.00,1.44
31045,-0.09,-0.22,1.09,0.00,1.44
31081,-0.14,-0.22,1.03,0.00,1.44
31116,-0.05,-0.19,0.88,0.00,1.44
31152,-0.08,-0.18,0.84,0.74,1.44
31186,-0.07,-0.16,0.76,4.75,1.44
31222,-0.05,-0.14,0.68,11.63,1.44
31258,-0.04,-0.11,0.67,20.73,1.44
31295,-0.06,-0.12,0.68,31.10,1.44
31331,-0.08,-0.13,0.71,41.46,1.44
31368,-0.11,-0.14,0.81,50.28,1.42
31405,-0.12,-0.15,0.96,55.98,1.42
31440,-0.14,-0.14,1.09,57.79,1.42
31477,-0.16,-0.13,1.21,55.35,1.42
31513,-0.21,-0.15,1.35,48.98,1.42
31550,-0.19,-0.15,1.40,0.00,1.42
31585,-0.17,-0.16,1.39,0.00,1.42
31621,-0.13,-0.19,1.29,0.00,1.42
31655,-0.09,-0.17,1.15,0.00,1.42
31691,-0.10,-0.18,1.05,0.00,1.42
31726,-0.10,-0.17,0.94,0.00,1.42
31762,-0.09,-0.17,0.83,0.47,1.42
31797,-0.06,-0.17,0.74,4.25,1.42
31833,-0.03,-0.16,0.70,10.74,1.42
31869,-0.02,-0.12,0.68,19.52,1.42
31905,-0.02,-0.11,0.68,29.48,1.42
31942,-0.04,-0.11,0.73,39.20,1.42
31978,-0.11,-0.15,0.83,47.72,1.42
32015,-0.13,-0.12,0.91,53.84,1.42
32051,-0.17,-0.12,1.02,56.92,1.42
32088,-0.17,-0.10,1.15,56.24,1.42
32123,-0.18,-0.10,1.26,51.92,1.24
32160,-0.13,-0.12,1.25,0.00,1.24
32195,-0.19,-0.14,1.39,0.00,1.24
32231,-0.11,-0.06,1.32,0.00,1.24
32267,-0.11,-0.18,1.21,0.00,1.24
32302,-0.13,-0.27,1.12,0.00,1.24
32337,-0.09,-0.24,1.04,0.00,1.24
32372,-0.09,-0.20,0.92,0.00,1.24
32408,-0.07,-0.19,0.80,0.59,1.24
32443,-0.04,-0.18,0.75,4.38,1.24
32479,-0.06,-0.16,0.74,10.92,1.24
32515,-0.03,-0.14,0.65,20.17,1.24
32551,-0.04,-0.13,0.63,31.09,1.24
32587,-0.09,-0.15,0.69,42.13,1.24
32624,-0.12,-0.16,0.80,51.69,1.24
32660,-0.13,-0.14,0.95,57.62,1.24
32697,-0.13,-0.17,1.11,59.18,1.24
32734,-0.14,-0.15,1.25,56.27,1.24
32770,-0.13,-0.16,1.31,49.43,1.24
32806,-0.14,-0.15,1.33,0.00,1.24
32841,-0.13,-0.16,1.36,0.00,1.24
32877,-0.12,-0.15,1.31,0.00,1.24
32912,-0.10,-0.16,1.18,0.00,1.24
32948,-0.09,-0.15,1.05,0.00,1.24
32983,-0.09,-0.16,0.94,0.00,1.24
33018,-0.06,-0.17,0.80,0.50,1.24
33053,-0.03,-0.15,0.68,4.70,1.24
33089,-0.02,-0.13,0.62,12.20,1.24
33125,-0.02,-0.13,0.62,22.01,1.24
33162,-0.04,-0.13,0.67,32.57,1.24
33199,-0.08,-0.15,0.77,42.27,1.24
33234,-0.11,-0.16,0.89,49.01,1.24
33271,-0.13,-0.14,1.07,52.06,1.24
33307,-0.14,-0.13,1.19,51.17,1.24
33344,-0.17,-0.13,1.30,45.99,1.24
33380,-0.18,-0.15,1.42,0.00,1.24
33416,-0.12,-0.18,1.39,0.00,1.24
33451,-0.11,-0.18,1.33,0.00,1.24
33486,-0.10,-0.17,1.21,0.00,1.24
33521,-0.09,-0.15,1.03,0.00,1.24
33557,-0.08,-0.15,0.92,0.00,1.24
33592,-0.06,-0.15,0.79,0.96,1.24
33628,-0.07,-0.16,0.74,5.17,1.24
33664,-0.05,-0.16,0.67,12.19,1.24
33699,-0.04,-0.14,0.64,21.82,1.24
33736,-0.03,-0.13,0.65,32.76,1.24
33772,-0.04,-0.12,0.69,43.92,1.24
33809,-0.08,-0.12,0.79,53.64,1.24
33845,-0.10,-0.12,0.93,60.01,1.24
33882,-0.11,-0.12,1.10,62.13,1.24
33917,-0.12,-0.12,1.22,60.12,1.24
33954,-0.14,-0.14,1.31,54.23,1.24
33990,-0.14,-0.14,1.39,0.00,1.24
34026,-0.11,-0.16,1.43,0.00,1.24
34061,-0.09,-0.17,1.40,0.00,1.24
34097,-0.04,-0.16,1.19,0.00,1.24
34132,-0.06,-0.15,1.06,0.00,1.24
34167,-0.07,-0.15,0.91,0.00,1.24
34203,-0.05,-0.15,0.77,0.55,1.24
34238,-0.04,-0.14,0.65,5.47,1.24
34274,-0.02,-0.13,0.58,14.10,1.24
34310,-0.01,-0.13,0.58,25.02,1.24
34347,-0.03,-0.13,0.65,36.75,1.24
34382,-0.05,-0.15,0.74,47.73,1.24
34419,-0.08,-0.11,0.88,56.05,1.22
34455,-0.09,-0.13,1.06,59.93,1.22
34492,-0.11,-0.15,1.23,58.66,1.22
34529,-0.14,-0.15,1.38,52.42,1.22
34565,-0.05,-0.16,1.51,0.00,1.22
34600,-0.17,-0.21,1.50,0.00,1.22
34635,-0.10,-0.11,1.29,0.00,1.22
34671,-0.07,-0.15,1.17,0.00,1.22
34706,-0.05,-0.16,1.09,0.00,1.22
34742,-0.08,-0.18,0.96,0.00,1.22
34777,-0.04,-0.15,0.82,0.36,1.22
34812,-0.01,-0.14,0.69,4.51,1.22
34847,-0.02,-0.12,0.64,11.97,1.22
34884,-0.02,-0.13,0.60,22.28,1.22
34920,-0.03,-0.11,0.63,33.87,1.22
34957,-0.05,-0.11,0.71,44.99,1.22
34993,-0.10,-0.14,0.86,53.97,1.22
35030,-0.12,-0.13,1.01,59.46,1.22
35066,-0.15,-0.11,1.17,60.33,1.22
35102,-0.13,-0.10,1.28,56.83,1.22
35139,-0.16,-0.14,1.39,50.13,1.22
35175,-0.14,-0.15,1.39,0.00,1.22
35211,-0.12,-0.15,1.37,0.00,1.22
35246,-0.12,-0.15,1.26,0.00,1.22
35281,-0.07,-0.14,1.11,0.00,1.22
35316,-0.06,-0.14,1.01,0.00,1.22
35352,-0.04,-0.14,0.86,0.00,1.22
35387,-0.04,-0.13,0.79,2.30,1.22
35423,-0.03,-0.12,0.69,8.13,1.22
35458,-0.02,-0.11,0.64,16.79,1.22
35494,-0.02,-0.12,0.63,27.47,1.22
35531,-0.03,-0.11,0.67,38.55,1.22
35567,-0.06,-0.12,0.77,48.35,1.22
35604,-0.09,-0.13,0.92,55.35,1.39
35640,-0.10,-0.13,1.08,58.26,1.39
35677,-0.10,-0.12,1.19,56.41,1.39
35713,-0.12,-0.12,1.33,50.48,1.39
35749,-0.12,-0.15,1.42,0.00,1.39
35784,-0.12,-0.17,1.42,0.00,1.39
35820,-0.09,-0.16,1.32,0.00,1.39
35855,-0.07,-0.16,1.20,0.00,1.39
35891,-0.02,-0.17,1.03,0.00,1.39
35927,-0.04,-0.19,0.97,0.00,1.39
35961,-0.03,-0.18,0.86,0.00,1.39
35997,-0.01,-0.16,0.71,3.39,1.39
36032,-0.01,-0.14,0.68,10.00,1.39
36069,-0.03,-0.12,0.67,19.42,1.39
36105,-0.01,-0.10,0.65,30.16,1.39
36142,-0.04,-0.10,0.70,40.99,1.39
36177,-0.07,-0.13,0.82,50.14,1.39
36214,-0.09,-0.15,0.97,55.73,1.39
36250,-0.11,-0.13,1.20,56.58,1.39
36287,-0.10,-0.15,1.30,53.32,1.39
36323,-0.13,-0.17,1.36,46.19,1.39
36360,-0.12,-0.19,1.39,0.00,1.39
36396,-0.10,-0.19,1.37,0.00,1.39
36430,-0.07,-0.18,1.27,0.00,1.39
36466,-0.05,-0.17,1.14,0.00,1.39
36501,-0.04,-0.16,1.00,0.00,1.39
36537,-0.03,-0.18,0.84,0.00,1.39
36572,-0.04,-0.16,0.81,1.48,1.39
36608,-0.03,-0.12,0.73,6.69,1.39
36642,-0.02,-0.13,0.66,14.74,1.39
36679,-0.02,-0.13,0.64,24.83,1.39
36715,-0.03,-0.11,0.68,35.69,1.39
36752,-0.05,-0.11,0.75,45.84,1.39
36788,-0.08,-0.13,0.89,53.54,1.41
36825,-0.09,-0.14,1.05,57.53,1.41
36861,-0.09,-0.14,1.19,57.22,1.41
36897,-0.09,-0.17,1.23,53.08,1.41
36934,-0.16,-0.19,1.34,0.00,1.41
36969,-0.13,-0.18,1.34,0.00,1.41
37005,-0.11,-0.19,1.35,0.00,1.41
37040,-0.07,-0.19,1.25,0.00,1.41
37075,-0.04,-0.18,1.11,0.00,1.41
37110,-0.05,-0.17,0.99,0.00,1.41
37146,-0.01,-0.17,0.87,0.00,1.41
37181,-0.02,-0.16,0.79,1.94,1.41
37217,-0.01,-0.13,0.73,7.12,1.41
37252,0.03,-0.11,0.64,14.64,1.41
37287,-0.01,-0.12,0.66,24.19,1.41
37324,-0.03,-0.11,0.70,34.25,1.41
37360,-0.05,-0.12,0.80,42.90,1.41
37397,-0.06,-0.12,0.95,48.68,1.41
37433,-0.09,-0.11,1.12,50.73,1.41
37470,-0.10,-0.13,1.22,49.02,1.41
37506,-0.10,-0.15,1.26,43.79,1.41
37542,-0.09,-0.17,1.32,0.00,1.41
37577,-0.10,-0.17,1.30,0.00,1.41
37613,-0.07,-0.18,1.24,0.00,1.41
37648,-0.06,-0.18,1.16,0.00,1.41
37684,-0.06,-0.20,1.04,0.00,1.41
37719,-0.04,-0.20,0.95,0.00,1.41
37754,-0.03,-0.19,0.86,0.09,1.41
37790,-0.00,-0.17,0.78,3.08,1.41
37825,0.01,-0.15,0.72,8.49,1.41
37860,0.02,-0.10,0.69,15.92,1.41
37895,-0.01,-0.10,0.67,25.46,1.41
37932,-0.05,-0.09,0.69,35.24,1.41
37967,-0.07,-0.11,0.83,43.17,1.41
38004,-0.09,-0.12,1.02,47.70,1.41
38040,-0.08,-0.12,1.20,47.42,1.41
38077,-0.09,-0.14,1.33,42.85,1.41
38113,-0.10,-0.18,1.37,0.00,1.41
38149,-0.10,-0.20,1.36,0.00,1.41
38183,-0.09,-0.21,1.30,0.00,1.41
38219,-0.06,-0.20,1.20,0.00,1.41
38254,-0.05,-0.20,1.09,0.00,1.41
38290,-0.05,-0.21,1.00,0.00,1.41
38326,-0.04,-0.18,0.91,0.00,1.41
38361,-0.02,-0.17,0.83,1.62,1.41
38396,-0.01,-0.16,0.76,6.41,1.41
38431,-0.02,-0.15,0.69,14.09,1.41
38468,-0.02,-0.13,0.64,24.41,1.41
38504,-0.02,-0.12,0.64,35.96,1.41
38541,-0.03,-0.13,0.71,47.33,1.41
38577,-0.06,-0.14,0.80,56.88,1.66
38614,-0.07,-0.14,0.98,62.82,1.66
38649,-0.09,-0.16,1.14,64.45,1.66
38686,-0.11,-0.17,1.26,61.39,1.66
38723,-0.11,-0.19,1.36,53.80,1.66
38759,-0.10,-0.21,1.41,0.00,1.66
38795,-0.09,-0.21,1.38,0.00,1.66
38830,-0.06,-0.21,1.26,0.00,1.66
38865,-0.05,-0.21,1.13,0.00,1.66
38900,-0.04,-0.20,1.02,0.00,1.66
38936,-0.05,-0.18,0.92,0.00,1.66
38971,-0.04,-0.18,0.82,1.42,1.66
39007,-0.03,-0.16,0.76,5.69,1.66
39042,-0.02,-0.15,0.69,12.70,1.66
39078,-0.02,-0.16,0.66,22.08,1.66
39114,-0.03,-0.14,0.68,32.56,1.66
39151,-0.04,-0.14,0.73,42.79,1.66
39188,-0.06,-0.12,0.84,51.02,1.66
39224,-0.09,-0.11,1.01,56.02,1.66
39261,-0.11,-0.12,1.13,57.29,1.66
39297,-0.12,-0.12,1.21,54.64,1.66
39333,-0.11,-0.14,1.30,47.95,1.66
39369,-0.07,-0.16,1.36,0.00,1.66
39405,-0.07,-0.17,1.35,0.00,1.66
39440,-0.06,-0.21,1.23,0.00,1.66
39476,-0.07,-0.22,1.14,0.00,1.66
39511,-0.03,-0.21,1.02,0.00,1.66
39546,-0.05,-0.19,0.92,0.00,1.66
39581,-0.03,-0.18,0.79,1.52,1.66
39617,-0.05,-0.17,0.76,6.61,1.66
39652,-0.03,-0.16,0.68,14.33,1.66
39689,-0.02,-0.13,0.67,24.09,1.66
39726,-0.02,-0.13,0.68,34.82,1.66
39761,-0.05,-0.13,0.73,45.27,1.66
39798,-0.07,-0.14,0.82,53.72,1.68
39834,-0.09,-0.14,1.01,58.44,1.68
39871,-0.09,-0.14,1.17,58.42,1.68
39907,-0.10,-0.14,1.30,53.73,1.68
39944,-0.12,-0.15,1.40,0.00,1.68
39979,-0.06,-0.19,1.34,0.00,1.68
40014,-0.07,-0.20,1.35,0.00,1.68
40049,-0.05,-0.19,1.23,0.00,1.68
40085,-0.03,-0.19,1.07,0.00,1.68
40121,-0.05,-0.16,0.98,0.00,1.68
40156,-0.04,-0.16,0.89,0.00,1.68
40192,0.00,-0.15,0.75,1.72,1.68
40225,-0.01,-0.12,0.69,7.00,1.68
40261,0.00,-0.12,0.65,14.80,1.68
40296,-0.02,-0.13,0.65,24.93,1.68
40333,-0.02,-0.11,0.65,35.90,1.68
40369,-0.06,-0.14,0.79,45.51,1.68
40406,-0.08,-0.13,0.96,51.96,1.68
40441,-0.10,-0.13,1.13,54.18,1.68
40478,-0.10,-0.14,1.24,52.40,1.68
40514,-0.12,-0.15,1.29,47.14,1.68
40551,-0.17,-0.18,1.34,0.00,1.68
40587,-0.12,-0.18,1.34,0.00,1.68
40622,-0.05,-0.21,1.24,0.00,1.68
40657,-0.08,-0.20,1.21,0.00,1.68
40692,-0.06,-0.19,1.09,0.00,1.68
40728,-0.04,-0.18,0.98,0.00,1.68
40763,-0.03,-0.17,0.89,0.00,1.68
40799,-0.01,-0.16,0.76,3.00,1.68
40834,0.01,-0.14,0.69,8.84,1.68
40868,-0.01,-0.13,0.65,17.35,1.68
40904,-0.03,-0.13,0.66,27.57,1.68
40941,-0.04,-0.12,0.71,37.81,1.68
40977,-0.07,-0.12,0.82,46.36,1.68
41014,-0.10,-0.12,0.98,52.07,1.69
41050,-0.13,-0.13,1.12,54.09,1.69
41086,-0.14,-0.13,1.21,52.07,1.69
41123,-0.14,-0.17,1.29,46.45,1.69
41159,-0.08,-0.20,1.28,0.00,1.69
41195,-0.14,-0.21,1.37,0.00,1.69
41230,-0.08,-0.22,1.24,0.00,1.69
41266,-0.08,-0.22,1.16,0.00,1.69
41300,-0.05,-0.20,1.06,0.00,1.69
41336,-0.04,-0.18,0.97,0.00,1.69
41371,-0.03,-0.15,0.84,0.59,1.69
41407,0.01,-0.13,0.70,4.46,1.69
41441,0.01,-0.12,0.64,11.55,1.69
41477,0.01,-0.11,0.61,21.04,1.69
41511,-0.01,-0.11,0.65,31.72,1.69
41548,-0.04,-0.13,0.72,41.93,1.69
41585,-0.10,-0.13,0.90,49.97,1.69
41621,-0.10,-0.14,1.05,54.06,1.69
41658,-0.10,-0.13,1.19,53.50,1.69
41694,-0.13,-0.17,1.32,48.79,1.69
41731,-0.12,-0.20,1.34,0.00,1.69
41765,-0.11,-0.22,1.36,0.00,1.69
41801,-0.12,-0.23,1.35,0.00,1.69
41836,-0.05,-0.23,1.20,0.00,1.69
41872,-0.05,-0.22,1.12,0.00,1.69
41907,-0.04,-0.20,1.03,0.00,1.69
41943,-0.03,-0.20,0.90,0.00,1.69
41977,0.00,-0.18,0.79,2.07,1.69
42012,0.01,-0.14,0.69,7.73,1.69
42046,-0.00,-0.13,0.60,16.64,1.69
42083,0.00,-0.13,0.60,27.45,1.69
42119,-0.02,-0.13,0.65,38.69,1.69
42155,-0.03,-0.13,0.79,48.56,1.69
42191,-0.05,-0.14,0.94,55.39,1.45
42227,-0.08,-0.14,1.08,58.34,1.45
42264,-0.15,-0.12,1.24,57.59,1.45
42300,-0.13,-0.15,1.30,53.50,1.45
42337,-0.13,-0.17,1.36,0.00,1.45
42372,-0.11,-0.20,1.39,0.00,1.45
42407,-0.08,-0.22,1.34,0.00,1.45
42442,-0.06,-0.21,1.24,0.00,1.45
42478,-0.04,-0.21,1.11,0.00,1.45
42513,-0.02,-0.19,0.99,0.00,1.45
42549,0.00,-0.19,0.86,0.00,1.45
42584,0.02,-0.20,0.77,2.02,1.45
42617,0.02,-0.17,0.71,7.05,1.45
42652,0.04,-0.15,0.61,14.83,1.45
42687,0.03,-0.14,0.63,24.38,1.45
42723,0.00,-0.14,0.68,34.44,1.45
42758,-0.05,-0.14,0.76,43.70,1.45
42795,-0.11,-0.16,0.92,50.40,1.45
42830,-0.14,-0.17,1.07,53.19,1.45
42867,-0.15,-0.16,1.26,50.78,1.45
42903,-0.11,-0.16,1.37,44.39,1.45
42940,-0.12,-0.18,1.46,0.00,1.45
42975,-0.12,-0.17,1.33,0.00,1.45
43011,-0.07,-0.18,1.18,0.00,1.45
43045,-0.06,-0.15,1.09,0.00,1.45
43081,-0.03,-0.09,0.98,0.00,1.45
43117,-0.03,-0.13,0.90,0.00,1.45
43152,-0.16,-0.25,0.82,1.05,1.45
43188,-0.11,-0.26,0.81,3.67,1.45
43223,-0.07,-0.18,0.84,7.82,1.45
43258,-0.05,-0.10,0.83,13.20,1.45
43294,-0.05,-0.02,0.82,19.63,1.45
43331,-0.07,0.04,0.81,26.24,1.45
43366,-0.07,0.05,0.88,32.14,1.45
43402,-0.06,0.07,0.94,36.80,1.45
43437,-0.07,0.09,0.97,40.30,1.45
43472,-0.07,0.07,0.99,42.42,1.45
43507,-0.07,0.06,1.04,43.09,1.45
43543,-0.07,0.05,1.07,42.48,1.45
43578,-0.06,0.02,1.07,41.29,1.45
43614,-0.05,-0.01,1.02,0.00,1.45
43650,-0.05,-0.03,0.98,0.00,1.45
43684,-0.05,-0.05,0.97,0.00,1.45
43720,-0.05,-0.07,0.97,0.00,1.45
43755,-0.04,-0.07,1.00,0.00,1.45
43791,-0.03,-0.05,1.12,0.00,1.45
43826,-0.01,-0.02,1.12,0.00,1.45
43862,-0.01,-0.04,1.05,0.00,1.45
43896,-0.04,-0.03,0.98,0.00,1.45
43932,-0.04,-0.05,0.93,0.00,1.45
43967,-0.05,-0.07,0.93,0.15,1.45
44003,-0.04,-0.09,0.96,0.39,1.45
44038,-0.03,-0.13,0.97,0.79,1.45
44073,-0.00,-0.18,0.96,1.15,1.45
44108,0.01,-0.23,0.98,1.01,1.45
44143,0.00,-0.25,1.02,-0.62,1.45
44178,-0.07,-0.28,0.92,0.00,1.45
44214,-0.08,-0.29,0.90,0.00,1.45
44250,-0.08,-0.25,0.94,0.00,1.45
44284,-0.06,-0.23,0.96,0.00,1.45
44320,-0.08,-0.27,1.02,0.00,1.45
44355,-0.06,-0.28,0.97,0.00,1.45
44391,-0.07,-0.29,0.98,0.00,1.45
