Time,AX,AY,AZ,POS,RATE
59077,-0.05,-0.14,0.93,45.58,1.20
59114,-0.05,-0.14,1.07,48.44,1.20
59151,-0.05,-0.13,1.16,47.94,1.20
59187,-0.05,-0.12,1.22,44.16,1.20
59224,-0.07,-0.13,1.30,0.00,1.20
59258,-0.05,-0.16,1.35,0.00,1.20
59294,-0.04,-0.15,1.30,0.00,1.20
59329,-0.03,-0.15,1.21,0.00,1.20
59365,-0.02,-0.15,1.10,0.00,1.20
59400,-0.02,-0.14,0.99,0.00,1.20
59436,-0.02,-0.15,0.87,0.00,1.20
59470,-0.03,-0.15,0.78,2.62,1.20
59506,-0.02,-0.15,0.72,8.18,1.20
59541,-0.00,-0.14,0.68,16.16,1.20
59578,0.00,-0.12,0.66,25.77,1.20
59613,-0.01,-0.11,0.70,35.92,1.20
59650,-0.03,-0.11,0.79,45.00,1.20
59686,-0.03,-0.12,0.90,51.53,1.20
59722,-0.04,-0.10,1.09,54.35,1.20
59759,-0.07,-0.12,1.23,53.29,1.20
59795,-0.07,-0.14,1.34,47.45,1.20
59832,-0.06,-0.14,1.42,0.00,1.20
59867,0.00,-0.15,1.38,0.00,1.20
59901,0.00,-0.15,1.27,0.00,1.20
59935,0.03,-0.17,1.11,0.00,1.20
59970,-0.02,-0.17,1.04,0.00,1.20
60005,-0.02,-0.17,0.93,0.00,1.20
60041,-0.02,-0.15,0.84,0.45,1.20
60076,-0.01,-0.13,0.78,3.98,1.20
60111,0.02,-0.13,0.70,9.98,1.20
60145,0.02,-0.14,0.67,17.80,1.20
60181,0.01,-0.13,0.69,26.81,1.20
60217,-0.00,-0.12,0.73,36.06,1.20
60253,-0.01,-0.10,0.82,43.99,1.20
60290,-0.03,-0.09,0.97,48.87,1.20
60325,-0.05,-0.10,1.14,49.41,1.20
60362,-0.06,-0.11,1.29,45.53,1.20
60398,-0.08,-0.13,1.37,37.96,1.20
60435,-0.04,-0.14,1.39,0.00,1.20
60470,-0.01,-0.16,1.35,0.00,1.20
60506,0.00,-0.18,1.24,0.00,1.20
60539,0.00,-0.18,1.11,0.00,1.20
60574,-0.01,-0.19,1.01,0.00,1.20
60609,-0.01,-0.19,0.89,0.00,1.20
60645,-0.00,-0.17,0.78,1.77,1.20
60681,0.01,-0.15,0.71,6.46,1.20
60715,0.02,-0.13,0.68,13.72,1.20
60750,0.02,-0.13,0.65,23.19,1.20
60785,0.00,-0.11,0.67,33.62,1.20
60821,-0.00,-0.10,0.74,43.42,1.20
60857,-0.02,-0.10,0.87,50.98,1.20
60894,-0.03,-0.10,1.03,55.47,1.20
60930,-0.03,-0.11,1.15,55.93,1.20
60966,-0.02,-0.12,1.27,52.82,1.20
61002,-0.07,-0.15,1.36,45.94,1.20
61039,-0.05,-0.16,1.34,0.00,1.20
61074,-0.07,-0.15,1.36,0.00,1.20
61110,0.00,-0.16,1.24,0.00,1.20
61144,-0.05,-0.15,1.22,0.00,1.20
61179,0.00,-0.17,1.03,0.00,1.20
61214,0.02,-0.16,0.86,0.00,1.20
61248,-0.01,-0.15,0.86,0.54,1.20
61284,-0.01,-0.15,0.78,4.16,1.20
61319,0.00,-0.14,0.73,10.34,1.20
61355,0.01,-0.13,0.67,18.91,1.20
61389,0.00,-0.13,0.67,28.80,1.20
61425,-0.00,-0.12,0.71,38.93,1.20
61461,-0.02,-0.13,0.80,47.74,1.20
61498,-0.03,-0.12,0.95,53.67,1.20
61534,-0.04,-0.12,1.12,55.64,1.20
61571,-0.04,-0.11,1.23,53.27,1.20
61606,-0.08,-0.14,1.38,47.01,1.20
61643,-0.09,-0.15,1.41,0.00,1.20
61679,-0.03,-0.17,1.31,0.00,1.20
61714,0.00,-0.19,1.23,0.00,1.20
61749,-0.00,-0.17,1.14,0.00,1.20
61784,0.01,-0.17,1.00,0.00,1.20
61818,-0.03,-0.16,0.91,0.00,1.20
61853,-0.01,-0.16,0.83,1.04,1.20
61889,0.01,-0.15,0.80,4.44,1.20
61923,0.01,-0.13,0.78,9.85,1.20
61958,0.04,-0.13,0.72,17.10,1.20
61992,0.01,-0.10,0.70,25.74,1.20
62028,-0.00,-0.11,0.74,34.58,1.20
62064,-0.02,-0.11,0.84,42.11,1.19
62101,-0.02,-0.12,0.97,46.81,1.19
62137,-0.04,-0.15,1.13,47.78,1.19
62174,-0.05,-0.15,1.24,45.10,1.19
62211,-0.05,-0.18,1.30,39.15,1.19
62246,-0.05,-0.19,1.33,0.00,1.19
62282,-0.03,-0.19,1.29,0.00,1.19
62317,-0.01,-0.19,1.23,0.00,1.19
62353,-0.01,-0.19,1.14,0.00,1.19
62388,-0.01,-0.17,1.02,0.00,1.19
62424,-0.02,-0.18,0.91,0.00,1.19
62458,-0.02,-0.16,0.83,1.14,1.19
62494,0.01,-0.15,0.77,4.90,1.19
62528,0.02,-0.13,0.71,11.05,1.19
62564,0.02,-0.12,0.68,19.33,1.19
62599,0.02,-0.12,0.69,28.75,1.19
62635,-0.00,-0.11,0.74,38.20,1.19
62670,-0.02,-0.09,0.84,45.97,1.19
62707,-0.04,-0.11,0.97,51.00,1.19
62744,-0.05,-0.13,1.11,52.74,1.19
62780,-0.04,-0.13,1.16,50.45,1.19
62817,-0.02,-0.16,1.29,44.23,1.03
62853,-0.06,-0.17,1.42,0.00,1.03
62888,-0.01,-0.18,1.32,0.00,1.03
62923,-0.01,-0.17,1.21,0.00,1.03
62959,-0.01,-0.16,1.12,0.00,1.03
62994,0.01,-0.17,0.99,0.00,1.03
63029,-0.00,-0.16,0.91,0.00,1.03
63064,0.01,-0.15,0.80,0.90,1.03
63098,0.01,-0.14,0.73,4.86,1.03
63132,0.01,-0.13,0.69,11.35,1.03
63168,0.03,-0.12,0.69,19.75,1.03
63203,0.02,-0.10,0.71,29.03,1.03
63239,-0.00,-0.09,0.77,38.04,1.03
63276,-0.03,-0.10,0.88,45.31,1.03
63311,-0.03,-0.11,1.00,49.39,1.03
63348,-0.04,-0.12,1.15,49.88,1.03
63384,-0.04,-0.12,1.24,46.86,1.03
63421,-0.05,-0.14,1.31,40.42,1.03
63457,-0.03,-0.14,1.34,0.00,1.03
63493,-0.03,-0.16,1.31,0.00,1.03
63527,-0.03,-0.17,1.22,0.00,1.03
63563,-0.01,-0.16,1.11,0.00,1.03
63598,-0.01,-0.15,1.02,0.00,1.03
63634,-0.01,-0.16,0.92,0.00,1.03
63669,0.00,-0.14,0.83,0.94,1.03
63704,0.00,-0.13,0.77,4.70,1.03
63737,0.01,-0.12,0.71,10.98,1.03
63773,0.02,-0.11,0.68,19.42,1.03
63809,0.01,-0.10,0.68,29.04,1.03
63844,-0.00,-0.08,0.74,38.67,1.03
63881,-0.02,-0.08,0.84,46.77,1.15
63917,-0.03,-0.11,0.96,52.02,1.15
63953,-0.05,-0.12,1.12,53.35,1.15
63989,-0.04,-0.10,1.24,50.38,1.15
64026,-0.06,-0.11,1.36,43.53,1.15
64062,-0.03,-0.11,1.35,0.00,1.15
64098,-0.00,-0.12,1.32,0.00,1.15
64133,-0.00,-0.13,1.23,0.00,1.15
64168,0.00,-0.12,1.10,0.00,1.15
64202,-0.01,-0.14,1.04,0.00,1.15
64238,0.01,-0.15,0.93,0.00,1.15
64272,0.01,-0.14,0.84,0.48,1.15
64307,0.01,-0.14,0.78,3.76,1.15
64342,0.04,-0.14,0.70,9.57,1.15
64375,0.03,-0.12,0.68,17.58,1.15
64411,0.01,-0.10,0.68,27.16,1.15
64446,-0.01,-0.09,0.72,36.94,1.15
64483,-0.03,-0.11,0.82,45.20,1.15
64519,-0.05,-0.09,0.99,50.59,1.15
64556,-0.04,-0.09,1.11,52.20,1.15
64591,-0.07,-0.10,1.22,49.66,1.15
64628,-0.07,-0.14,1.34,43.17,1.03
64664,-0.00,-0.15,1.35,0.00,1.03
64700,0.00,-0.15,1.31,0.00,1.03
64734,-0.02,-0.15,1.22,0.00,1.03
64770,-0.02,-0.15,1.12,0.00,1.03
64804,-0.01,-0.13,1.01,0.00,1.03
64840,-0.02,-0.14,0.89,0.00,1.03
64876,0.00,-0.13,0.78,2.05,1.03
64910,-0.00,-0.10,0.72,7.08,1.03
64946,0.02,-0.10,0.69,14.26,1.03
64980,0.02,-0.10,0.69,23.08,1.03
65016,0.01,-0.08,0.72,32.55,1.03
65051,-0.01,-0.08,0.80,41.13,1.03
65088,-0.02,-0.08,0.92,47.27,1.03
65124,-0.04,-0.08,1.08,50.20,1.03
65161,-0.05,-0.10,1.17,49.48,1.03
65197,-0.06,-0.11,1.23,45.10,1.03
65233,-0.09,-0.15,1.37,0.00,1.03
65268,-0.04,-0.14,1.38,0.00,1.03
65304,0.00,-0.17,1.25,0.00,1.03
65339,-0.01,-0.15,1.15,0.00,1.03
65374,-0.03,-0.14,1.03,0.00,1.03
65410,-0.02,-0.15,0.93,0.00,1.03
65444,-0.00,-0.14,0.85,0.65,1.03
65480,-0.01,-0.12,0.76,4.60,1.03
65515,0.02,-0.09,0.68,11.16,1.03
65551,0.03,-0.08,0.66,19.88,1.03
65586,0.02,-0.08,0.68,29.62,1.03
65622,-0.00,-0.08,0.76,38.94,1.03
65657,-0.03,-0.08,0.87,46.37,1.14
65694,-0.05,-0.10,1.03,50.79,1.14
65730,-0.06,-0.10,1.15,51.39,1.14
65767,-0.08,-0.08,1.28,48.05,1.14
65803,-0.05,-0.09,1.34,41.15,1.14
65840,-0.05,-0.10,1.37,0.00,1.14
65875,-0.02,-0.14,1.28,0.00,1.14
65910,-0.02,-0.14,1.18,0.00,1.14
65946,-0.00,-0.13,1.06,0.00,1.14
65981,-0.01,-0.13,1.00,0.00,1.14
66017,-0.02,-0.12,0.91,0.00,1.14
66052,-0.00,-0.11,0.81,2.24,1.14
66087,0.01,-0.11,0.75,7.08,1.14
66121,0.03,-0.09,0.69,14.23,1.14
66157,0.02,-0.08,0.68,22.84,1.14
66192,0.00,-0.07,0.74,31.78,1.14
66228,-0.01,-0.06,0.81,39.80,1.14
66264,-0.01,-0.05,0.92,45.56,1.14
66300,-0.04,-0.06,1.06,48.39,1.14
66337,-0.06,-0.08,1.16,47.92,1.14
66373,-0.06,-0.08,1.23,44.09,1.14
66410,-0.06,-0.10,1.32,0.00,1.14
66445,-0.04,-0.12,1.33,0.00,1.14
66481,-0.03,-0.12,1.28,0.00,1.14
66515,-0.02,-0.14,1.20,0.00,1.14
66551,-0.03,-0.13,1.11,0.00,1.14
66586,-0.02,-0.13,1.01,0.00,1.14
66622,-0.01,-0.13,0.92,0.00,1.14
66657,0.01,-0.13,0.82,1.58,1.14
66692,0.02,-0.12,0.75,5.91,1.14
66725,0.02,-0.11,0.70,12.65,1.14
66761,0.02,-0.11,0.67,21.42,1.14
66796,0.01,-0.11,0.69,31.17,1.14
66832,-0.01,-0.09,0.74,40.64,1.18
66868,-0.02,-0.10,0.85,48.33,1.18
66905,-0.03,-0.13,0.98,53.19,1.18
66941,-0.03,-0.10,1.12,54.02,1.18
66977,-0.03,-0.05,1.23,50.98,1.18
67014,-0.04,-0.06,1.32,44.97,1.18
67050,-0.03,-0.07,1.36,0.00,1.18
67086,-0.01,-0.10,1.35,0.00,1.18
67121,-0.00,-0.11,1.27,0.00,1.18
67156,0.01,-0.11,1.14,0.00,1.18
67190,0.01,-0.10,1.02,0.00,1.18
67225,0.00,-0.12,0.92,0.00,1.18
67259,0.01,-0.13,0.85,0.00,1.18
67294,-0.00,-0.14,0.82,2.86,1.18
67329,0.01,-0.13,0.75,8.23,1.18
67363,0.01,-0.12,0.70,15.85,1.18
67398,0.00,-0.09,0.68,25.20,1.18
67434,-0.00,-0.09,0.71,35.19,1.18
67471,-0.02,-0.08,0.80,44.12,1.18
67507,-0.02,-0.08,0.94,50.29,1.18
67544,-0.02,-0.07,1.07,52.84,1.18
67579,-0.01,-0.09,1.17,51.78,1.18
67616,-0.05,-0.11,1.29,47.10,1.18
67652,-0.05,-0.13,1.35,0.00,1.18
67688,-0.05,-0.15,1.36,0.00,1.18
67723,0.01,-0.16,1.25,0.00,1.18
67758,-0.03,-0.17,1.19,0.00,1.18
67792,-0.01,-0.18,1.07,0.00,1.18
67828,-0.04,-0.16,1.00,0.00,1.18
67863,-0.00,-0.13,0.88,0.15,1.18
67899,0.01,-0.13,0.77,3.06,1.18
67933,0.02,-0.12,0.71,8.82,1.18
67968,0.03,-0.09,0.66,16.78,1.18
68003,0.02,-0.09,0.66,26.16,1.18
68038,0.01,-0.09,0.71,35.87,1.18
68074,0.01,-0.08,0.78,44.43,1.18
68109,-0.01,-0.08,0.94,50.20,1.18
68146,-0.03,-0.09,1.11,52.32,1.18
68182,-0.06,-0.06,1.22,50.60,1.18
68218,-0.07,-0.08,1.30,45.04,1.18
68254,-0.03,-0.11,1.35,0.00,1.18
68290,-0.03,-0.14,1.38,0.00,1.18
68325,-0.00,-0.16,1.33,0.00,1.18
68361,0.00,-0.16,1.20,0.00,1.18
68395,-0.00,-0.14,1.07,0.00,1.18
68430,0.02,-0.14,0.93,0.00,1.18
68464,-0.03,-0.14,0.89,0.00,1.18
68500,0.01,-0.14,0.76,2.85,1.18
68535,-0.00,-0.11,0.71,9.07,1.18
68570,0.03,-0.10,0.64,17.49,1.18
68605,0.03,-0.08,0.66,27.44,1.18
68640,0.01,-0.07,0.71,37.59,1.18
68676,-0.01,-0.08,0.81,46.46,1.21
68712,-0.03,-0.09,0.95,52.39,1.21
68749,-0.03,-0.12,1.10,54.62,1.21
68785,0.00,-0.12,1.17,53.95,1.21
68820,-0.04,-0.14,1.29,49.53,1.21
68856,-0.04,-0.14,1.28,0.00,1.21
68892,-0.06,-0.15,1.37,0.00,1.21
68927,-0.04,-0.14,1.32,0.00,1.21
68963,0.00,-0.13,1.18,0.00,1.21
68997,0.01,-0.13,1.05,0.00,1.21
69031,0.01,-0.13,0.94,0.00,1.21
69066,0.02,-0.13,0.83,0.00,1.21
69100,0.02,-0.12,0.74,3.10,1.21
69135,0.04,-0.10,0.65,9.11,1.21
69169,0.04,-0.09,0.65,17.30,1.21
69204,0.02,-0.10,0.66,26.96,1.21
69239,0.01,-0.08,0.73,36.50,1.21
69275,-0.01,-0.09,0.85,44.41,1.21
69311,-0.01,-0.08,1.00,49.12,1.21
69348,-0.02,-0.09,1.14,50.04,1.21
69384,-0.04,-0.10,1.24,47.18,1.21
69421,-0.05,-0.13,1.32,41.42,1.04
69456,-0.07,-0.13,1.38,0.00,1.04
69492,-0.04,-0.13,1.34,0.00,1.04
69527,0.00,-0.14,1.17,0.00,1.04
69562,-0.02,-0.14,1.16,0.00,1.04
69597,-0.01,-0.13,1.05,0.00,1.04
69633,0.01,-0.12,0.96,0.00,1.04
69667,0.03,-0.10,0.85,0.59,1.04
69701,0.05,-0.08,0.74,4.25,1.04
69736,0.07,-0.10,0.66,10.84,1.04
69771,0.05,-0.11,0.60,20.22,1.04
69807,0.03,-0.09,0.60,31.00,1.04
69841,-0.01,-0.13,0.73,40.65,1.04
69878,-0.05,-0.12,0.93,47.17,1.04
69914,-0.10,-0.09,1.15,49.83,1.04
69951,-0.05,-0.08,1.25,48.07,1.04
69987,-0.05,-0.09,1.34,42.38,1.04
70024,-0.05,-0.12,1.37,0.00,1.04
70059,-0.04,-0.14,1.34,0.00,1.04
70094,-0.02,-0.15,1.24,0.00,1.04
70129,-0.01,-0.16,1.16,0.00,1.04
70165,-0.01,-0.16,1.06,0.00,1.04
70201,0.00,-0.14,0.96,0.00,1.04
70235,0.01,-0.13,0.86,0.00,1.04
70269,0.02,-0.13,0.79,2.71,1.04
70303,0.03,-0.12,0.72,8.24,1.04
70338,0.04,-0.10,0.67,16.19,1.04
70373,0.03,-0.09,0.65,25.95,1.04
70409,0.02,-0.08,0.69,36.09,1.04
70444,0.00,-0.07,0.78,45.24,1.15
70479,-0.02,-0.08,0.93,51.76,1.15
70515,-0.02,-0.11,1.08,54.32,1.15
70552,-0.05,-0.11,1.21,52.44,1.15
70588,-0.08,-0.11,1.36,46.98,1.15
70625,-0.06,-0.15,1.35,0.00,1.15
70660,0.00,-0.15,1.34,0.00,1.15
70694,-0.00,-0.19,1.29,0.00,1.15
70730,-0.01,-0.18,1.17,0.00,1.15
70765,0.00,-0.18,1.03,0.00,1.15
70800,-0.01,-0.16,0.95,0.00,1.15
70835,0.01,-0.15,0.87,0.00,1.15
70870,0.01,-0.13,0.81,2.21,1.15
70903,0.03,-0.12,0.71,7.53,1.15
70938,0.05,-0.12,0.65,15.52,1.15
70973,0.04,-0.11,0.62,25.42,1.15
71009,0.01,-0.12,0.68,35.73,1.15
71044,-0.00,-0.14,0.79,44.73,1.15
71080,0.01,-0.12,0.92,51.05,1.15
71115,-0.02,-0.12,1.12,53.31,1.15
71152,-0.05,-0.11,1.25,51.31,1.15
71188,-0.09,-0.15,1.36,45.31,1.01
71225,-0.08,-0.15,1.38,0.00,1.01
71260,-0.01,-0.16,1.31,0.00,1.01
71296,-0.00,-0.17,1.26,0.00,1.01
71331,-0.00,-0.18,1.17,0.00,1.01
71366,0.00,-0.18,1.06,0.00,1.01
71401,0.01,-0.18,0.94,0.00,1.01
71435,0.00,-0.17,0.86,0.00,1.01
71470,0.01,-0.16,0.78,2.34,1.01
71503,0.03,-0.14,0.69,7.71,1.01
71538,0.03,-0.11,0.66,15.61,1.01
71573,0.02,-0.09,0.64,25.49,1.01
71609,0.00,-0.10,0.67,36.09,1.01
71644,-0.01,-0.11,0.77,45.59,1.01
71681,-0.03,-0.11,0.94,52.23,1.01
71716,-0.02,-0.12,1.10,55.27,1.01
71753,-0.02,-0.12,1.19,54.70,1.01
71789,-0.05,-0.13,1.26,50.76,1.01
71826,-0.09,-0.15,1.37,0.00,1.01
71862,0.01,-0.12,1.29,0.00,1.01
71896,-0.01,-0.15,1.30,0.00,1.01
71931,-0.01,-0.14,1.22,0.00,1.01
71966,0.01,-0.13,1.11,0.00,1.01
72001,-0.01,-0.13,1.02,0.00,1.01
72036,-0.01,-0.13,0.93,0.00,1.01
72072,0.01,-0.13,0.85,0.78,1.01
72105,0.01,-0.12,0.77,4.92,1.01
72140,0.02,-0.11,0.69,11.86,1.01
72175,0.03,-0.10,0.65,20.90,1.01
72211,0.03,-0.09,0.69,30.84,1.01
72246,0.01,-0.10,0.76,40.33,1.13
72282,0.00,-0.10,0.87,48.12,1.13
72316,-0.03,-0.09,1.01,52.80,1.13
72353,-0.05,-0.09,1.13,53.59,1.13
72389,-0.09,-0.10,1.25,50.03,1.13
72426,-0.07,-0.14,1.38,42.48,1.13
72463,0.02,-0.16,1.35,0.00,1.13
72497,-0.02,-0.17,1.38,0.00,1.13
72532,-0.01,-0.18,1.25,0.00,1.13
72567,0.00,-0.16,1.10,0.00,1.13
72602,-0.01,-0.17,0.99,0.00,1.13
72637,-0.03,-0.17,0.92,0.00,1.13
72673,0.06,-0.24,0.79,1.48,1.13
72707,-0.01,-0.12,0.73,6.47,1.13
72742,0.04,-0.13,0.65,14.10,1.13
72777,0.06,-0.12,0.63,24.16,1.13
72813,0.03,-0.10,0.63,35.32,1.13
72848,0.01,-0.11,0.72,46.15,1.13
72884,-0.03,-0.09,0.82,55.24,1.13
72920,-0.07,-0.11,0.96,61.29,1.13
72956,-0.10,-0.08,1.13,63.41,1.13
72993,-0.12,-0.09,1.24,61.00,1.02
73029,-0.10,-0.10,1.35,54.29,1.02
73066,-0.07,-0.14,1.43,0.00,1.02
73101,-0.02,-0.14,1.36,0.00,1.02
73137,-0.03,-0.17,1.30,0.00,1.02
73171,-0.03,-0.18,1.16,0.00,1.02
73207,-0.08,-0.17,1.07,0.00,1.02
73242,-0.03,-0.17,0.92,0.00,1.02
73278,-0.02,-0.16,0.80,1.23,1.02
73313,0.01,-0.13,0.70,5.95,1.02
73348,0.02,-0.13,0.64,13.73,1.02
73382,0.02,-0.13,0.63,23.68,1.02
73418,-0.01,-0.08,0.67,34.72,1.02
73454,-0.01,-0.09,0.72,45.71,1.02
73491,-0.04,-0.05,0.82,55.27,1.02
73528,-0.07,-0.06,0.93,62.09,1.02
73564,0.00,-0.12,1.13,64.24,1.02
73600,-0.04,-0.02,1.31,61.36,1.02
73635,-0.04,-0.04,1.31,53.97,1.02
73672,-0.10,-0.08,1.45,0.00,1.02
73707,-0.05,-0.11,1.38,0.00,1.02
73743,-0.05,-0.15,1.24,0.00,1.02
73778,0.05,-0.12,1.10,0.00,1.02
73812,0.04,-0.07,1.02,0.00,1.02
73846,0.06,-0.01,0.94,0.00,1.02
73881,-0.14,-0.22,0.90,0.00,1.02
73916,-0.13,-0.26,0.92,0.69,1.02
73952,-0.07,-0.17,0.88,3.39,1.02
73987,-0.08,-0.10,0.85,7.82,1.02
74022,-0.07,-0.05,0.81,13.60,1.02
74059,-0.09,-0.01,0.83,19.86,1.02
74095,-0.09,-0.01,0.89,26.12,1.02
74132,-0.09,-0.01,0.87,32.25,1.02
74168,-0.13,0.02,0.92,37.48,1.02
74204,-0.13,0.02,0.97,41.70,1.21
74238,-0.11,0.01,0.99,44.79,1.21
74274,-0.10,-0.03,1.01,46.62,1.21
74310,-0.11,-0.06,1.05,47.33,1.21
74347,-0.11,-0.09,1.06,47.18,1.21
74383,-0.11,-0.11,1.03,46.88,1.21
74420,-0.11,-0.12,0.99,0.00,1.21
74455,-0.11,-0.12,0.94,0.58,1.21
74490,-0.12,-0.09,0.91,1.98,1.21
74526,-0.09,-0.09,0.89,3.65,1.21
74561,-0.04,-0.06,0.99,3.65,1.21
74597,-0.02,-0.04,1.11,2.09,1.21
74632,-0.01,-0.09,1.10,-0.04,1.21
74669,-0.03,-0.11,1.02,0.00,1.21
74703,-0.03,-0.13,0.97,0.00,1.21
74739,-0.03,-0.13,1.00,0.00,1.21
74774,-0.02,-0.14,1.02,0.00,1.21
74810,-0.03,-0.16,1.01,0.00,1.21
74845,-0.04,-0.17,0.97,0.00,1.21
74881,-0.02,-0.21,0.98,0.00,1.21
74915,0.00,-0.22,0.99,0.00,1.21
74950,0.00,-0.20,1.01,0.00,1.21
