Time,AX,AY,AZ,POS
26921,-0.00,-0.21,1.08,11.79
26951,-0.02,-0.21,1.06,15.73
26983,-0.01,-0.21,1.01,18.70
27015,-0.02,-0.20,0.98,20.45
27045,-0.02,-0.19,0.94,20.88
27077,-0.02,-0.19,0.89,19.83
27108,-0.02,-0.18,0.84,17.31
27140,-0.02,-0.18,0.82,13.53
27170,-0.02,-0.18,0.79,8.63
27201,-0.03,-0.18,0.79,3.03
27232,-0.04,-0.16,0.81,-2.90
27261,-0.05,-0.17,0.84,-8.71
27293,-0.06,-0.17,0.88,-13.82
27324,-0.05,-0.18,0.95,-17.77
27357,-0.04,-0.18,1.00,-20.13
27388,-0.03,-0.19,1.06,-21.01
27421,-0.03,-0.18,1.09,-20.51
27453,-0.05,-0.16,1.10,-18.88
27486,-0.07,-0.19,1.11,-16.10
27517,-0.07,-0.20,1.14,-12.13
27550,-0.06,-0.20,1.18,-6.98
27582,-0.03,-0.22,1.19,-1.33
27614,-0.05,-0.22,1.21,4.53
27644,-0.01,-0.22,1.13,10.09
27675,-0.01,-0.21,1.08,14.85
27706,-0.03,-0.20,1.03,18.58
27738,-0.02,-0.21,0.98,21.02
27768,-0.01,-0.20,0.94,21.91
27799,-0.01,-0.21,0.89,21.10
27831,-0.01,-0.19,0.83,18.58
27862,-0.01,-0.19,0.79,14.55
27893,-0.03,-0.19,0.78,9.43
27924,-0.03,-0.19,0.78,3.60
27955,-0.04,-0.17,0.79,-2.54
27984,-0.04,-0.17,0.84,-8.37
28015,-0.06,-0.16,0.91,-13.12
28047,-0.05,-0.17,0.99,-16.43
28080,-0.06,-0.17,1.05,-18.06
28111,-0.06,-0.18,1.10,-18.30
28144,-0.08,-0.17,1.08,-17.56
28176,-0.09,-0.18,1.09,-15.71
28209,-0.10,-0.18,1.13,-12.67
28240,-0.09,-0.19,1.17,-8.51
28273,-0.09,-0.18,1.19,-3.56
28304,-0.06,-0.17,1.19,1.92
28336,-0.04,-0.16,1.17,7.46
28365,-0.04,-0.15,1.14,12.80
28395,-0.04,-0.16,1.11,17.60
28427,-0.03,-0.17,1.07,21.63
28457,-0.03,-0.18,1.02,24.37
28489,-0.05,-0.18,0.95,25.29
28520,-0.05,-0.18,0.87,24.32
28552,-0.05,-0.20,0.81,21.48
28582,-0.03,-0.19,0.75,16.80
28614,-0.03,-0.19,0.73,10.58
28645,-0.04,-0.18,0.72,3.32
28677,-0.04,-0.18,0.74,-4.25
28706,-0.06,-0.17,0.79,-11.67
28738,-0.08,-0.17,0.87,-18.12
28770,-0.07,-0.16,0.94,-22.99
28803,-0.06,-0.14,1.03,-25.81
28834,-0.07,-0.15,1.09,-26.66
28867,-0.08,-0.14,1.14,-25.43
28899,-0.09,-0.14,1.19,-22.40
28932,-0.10,-0.13,1.20,-17.87
28963,-0.06,-0.15,1.21,-11.99
28995,-0.06,-0.16,1.22,-5.28
29028,-0.04,-0.18,1.19,1.50
29059,-0.04,-0.18,1.13,7.68
29089,-0.06,-0.19,1.09,13.01
29119,-0.06,-0.21,1.04,17.08
29151,-0.02,-0.17,0.94,19.77
29181,-0.04,-0.21,0.94,21.06
29213,-0.03,-0.21,0.87,20.72
29244,-0.03,-0.20,0.84,18.46
29276,-0.04,-0.17,0.77,14.54
29306,-0.02,-0.16,0.74,9.56
29337,-0.04,-0.17,0.80,3.91
29368,-0.06,-0.16,0.80,-2.10
29398,-0.08,-0.17,0.85,-7.88
29429,-0.09,-0.18,0.90,-12.89
29460,-0.09,-0.16,0.96,-16.62
29493,-0.08,-0.14,1.04,-18.85
29524,-0.09,-0.14,1.07,-19.54
29557,-0.11,-0.15,1.11,-18.72
29589,-0.13,-0.15,1.14,-16.52
29622,-0.13,-0.15,1.17,-12.94
29654,-0.12,-0.15,1.20,-8.16
29686,-0.10,-0.18,1.21,-2.53
29717,-0.08,-0.19,1.20,3.39
29748,-0.07,-0.19,1.15,9.00
29778,-0.07,-0.21,1.10,13.92
29809,-0.07,-0.20,1.05,17.67
29840,-0.07,-0.20,0.98,19.94
29872,-0.06,-0.19,0.92,20.66
29902,-0.05,-0.19,0.88,19.71
29933,-0.04,-0.19,0.82,16.91
29965,-0.04,-0.19,0.76,12.24
29996,-0.05,-0.17,0.71,5.91
30027,-0.06,-0.16,0.71,-1.39
30057,-0.07,-0.16,0.74,-9.07
30089,-0.08,-0.16,0.80,-16.31
30119,-0.08,-0.15,0.89,-22.38
30152,-0.08,-0.16,0.97,-26.77
30184,-0.08,-0.14,1.03,-29.24
30217,-0.08,-0.15,1.10,-29.56
30248,-0.10,-0.15,1.17,-27.73
30281,-0.10,-0.14,1.20,-23.88
30313,-0.11,-0.16,1.24,-18.69
30346,-0.09,-0.17,1.22,-12.32
30377,-0.09,-0.18,1.23,-5.21
30410,-0.10,-0.20,1.23,2.17
30441,-0.03,-0.21,1.12,9.22
30472,-0.06,-0.20,1.12,15.32
30501,-0.07,-0.20,1.06,20.29
30533,-0.06,-0.20,1.02,23.81
30564,-0.05,-0.21,0.95,25.49
30595,-0.05,-0.19,0.89,25.28
30626,-0.04,-0.20,0.82,23.08
30657,-0.03,-0.18,0.76,18.82
30689,-0.05,-0.16,0.72,12.80
30720,-0.06,-0.17,0.71,5.61
30751,-0.07,-0.17,0.74,-2.00
30781,-0.07,-0.16,0.80,-9.33
30812,-0.09,-0.16,0.88,-15.78
30843,-0.10,-0.16,0.94,-20.89
30876,-0.11,-0.16,1.00,-24.39
30908,-0.11,-0.15,1.08,-25.76
30941,-0.12,-0.16,1.14,-25.02
30972,-0.12,-0.14,1.17,-22.49
31005,-0.14,-0.15,1.23,-18.14
31037,-0.10,-0.17,1.23,-12.41
31070,-0.10,-0.18,1.25,-5.80
31101,-0.09,-0.19,1.21,0.90
31132,-0.09,-0.19,1.14,7.06
31163,-0.04,-0.20,1.02,12.39
31193,-0.08,-0.19,1.03,16.31
31224,-0.10,-0.19,1.00,18.96
31255,-0.08,-0.19,0.97,20.25
31287,-0.07,-0.19,0.92,20.12
31318,-0.07,-0.19,0.92,18.79
31348,-0.06,-0.19,0.85,15.89
31380,-0.07,-0.17,0.80,11.46
31412,-0.08,-0.16,0.77,5.81
31442,-0.08,-0.16,0.76,-0.57
31473,-0.09,-0.17,0.78,-7.22
31504,-0.09,-0.16,0.82,-13.67
31536,-0.10,-0.16,0.88,-19.40
31567,-0.11,-0.17,0.94,-23.76
31600,-0.11,-0.17,1.02,-26.45
31632,-0.10,-0.16,1.04,-27.53
31665,-0.13,-0.14,1.10,-26.99
31696,-0.13,-0.15,1.13,-24.70
31729,-0.14,-0.14,1.15,-21.26
31761,-0.14,-0.15,1.19,-16.42
31793,-0.13,-0.18,1.21,-10.51
31825,-0.12,-0.19,1.20,-3.86
31857,-0.10,-0.21,1.20,2.68
31889,-0.10,-0.20,1.13,8.67
31919,-0.10,-0.21,1.06,13.86
31949,-0.09,-0.20,1.00,17.69
31980,-0.09,-0.20,0.96,19.69
32012,-0.08,-0.20,0.91,20.13
32043,-0.09,-0.20,0.85,18.85
32074,-0.08,-0.18,0.82,16.04
32105,-0.09,-0.19,0.81,11.95
32137,-0.08,-0.18,0.79,6.70
32167,-0.09,-0.17,0.78,0.72
32198,-0.09,-0.17,0.78,-5.65
32228,-0.10,-0.17,0.81,-12.04
32259,-0.11,-0.17,0.85,-17.90
32291,-0.11,-0.16,0.90,-22.80
32323,-0.12,-0.17,0.96,-26.51
32356,-0.13,-0.16,1.02,-28.78
32388,-0.13,-0.16,1.09,-29.05
32420,-0.13,-0.17,1.12,-27.61
32452,-0.15,-0.16,1.18,-24.04
32485,-0.13,-0.19,1.24,-18.83
32517,-0.13,-0.18,1.25,-12.33
32549,-0.12,-0.19,1.24,-5.21
32581,-0.10,-0.20,1.21,2.11
32613,-0.14,-0.20,1.19,8.86
32643,-0.10,-0.21,1.07,14.65
32673,-0.06,-0.20,1.00,19.02
32704,-0.08,-0.20,0.95,21.44
32736,-0.08,-0.20,0.87,21.57
32766,-0.09,-0.18,0.83,19.76
32798,-0.07,-0.18,0.77,16.09
32829,-0.09,-0.17,0.76,10.91
32860,-0.09,-0.17,0.77,4.73
32891,-0.09,-0.16,0.78,-1.73
32921,-0.10,-0.15,0.83,-8.08
32953,-0.10,-0.15,0.86,-13.92
32984,-0.11,-0.15,0.91,-18.70
33016,-0.11,-0.15,0.97,-22.24
33048,-0.10,-0.16,1.02,-24.22
33081,-0.13,-0.16,1.08,-24.59
33113,-0.10,-0.16,1.09,-23.75
33145,-0.12,-0.15,1.09,-21.64
33177,-0.12,-0.17,1.15,-18.18
33210,-0.13,-0.17,1.18,-13.55
33242,-0.11,-0.19,1.18,-7.85
33274,-0.13,-0.21,1.18,-1.60
33305,-0.12,-0.21,1.18,4.84
33337,-0.11,-0.21,1.14,10.98
33367,-0.11,-0.21,1.11,16.40
33398,-0.09,-0.20,1.04,20.50
33429,-0.09,-0.20,0.98,23.13
33461,-0.09,-0.20,0.95,23.99
33491,-0.08,-0.20,0.86,23.01
33522,-0.07,-0.19,0.80,20.13
33554,-0.07,-0.17,0.76,15.55
33585,-0.07,-0.16,0.74,9.61
33616,-0.07,-0.17,0.74,2.91
33646,-0.08,-0.15,0.76,-4.20
33677,-0.09,-0.15,0.80,-11.06
33708,-0.09,-0.16,0.88,-16.86
33740,-0.09,-0.14,0.95,-21.18
33772,-0.09,-0.14,1.03,-23.61
33805,-0.09,-0.13,1.08,-24.07
33837,-0.10,-0.13,1.12,-22.60
33869,-0.11,-0.14,1.15,-19.72
33901,-0.12,-0.14,1.18,-15.36
33934,-0.11,-0.17,1.20,-9.81
33966,-0.17,-0.17,1.26,-3.48
33997,-0.11,-0.21,1.20,3.34
34028,-0.10,-0.21,1.17,9.42
34059,-0.11,-0.22,1.16,15.39
34088,-0.10,-0.21,1.11,20.51
34119,-0.13,-0.20,1.06,24.00
34151,-0.11,-0.20,1.01,26.26
34182,-0.09,-0.20,0.95,27.12
34213,-0.10,-0.19,0.90,26.56
34244,-0.11,-0.18,0.88,24.64
34276,-0.10,-0.19,0.84,21.36
34307,-0.09,-0.18,0.81,16.88
34338,-0.07,-0.18,0.79,11.23
34369,-0.08,-0.17,0.77,4.61
34401,-0.09,-0.17,0.76,-2.52
34430,-0.09,-0.15,0.77,-9.83
34462,-0.10,-0.14,0.83,-16.53
34493,-0.10,-0.15,0.91,-22.05
34526,-0.12,-0.13,0.98,-26.03
34557,-0.11,-0.14,1.04,-28.28
34590,-0.12,-0.13,1.08,-28.49
34622,-0.11,-0.14,1.13,-26.73
34654,-0.14,-0.14,1.17,-23.64
34686,-0.14,-0.16,1.20,-19.40
34718,-0.12,-0.18,1.21,-13.78
34751,-0.12,-0.20,1.20,-7.16
34783,-0.12,-0.21,1.20,-0.20
34814,-0.11,-0.22,1.16,6.55
34845,-0.10,-0.22,1.11,12.65
34876,-0.11,-0.22,1.07,17.68
34907,-0.10,-0.22,1.02,21.56
34937,-0.10,-0.22,0.99,24.01
34969,-0.09,-0.21,0.93,24.76
35001,-0.07,-0.20,0.83,23.80
35032,-0.09,-0.19,0.82,21.09
35063,-0.09,-0.19,0.77,16.55
35094,-0.08,-0.19,0.73,10.53
35126,-0.08,-0.16,0.74,3.65
35156,-0.07,-0.16,0.77,-3.35
35186,-0.08,-0.15,0.82,-10.15
35218,-0.10,-0.15,0.86,-16.36
35250,-0.12,-0.15,0.90,-21.49
35282,-0.11,-0.17,0.97,-24.83
35314,-0.09,-0.15,1.04,-26.33
35347,-0.11,-0.14,1.08,-26.19
35379,-0.14,-0.18,1.11,-24.38
35411,-0.15,-0.19,1.16,-20.95
35443,-0.15,-0.18,1.19,-15.91
35476,-0.15,-0.17,1.21,-9.49
35508,-0.11,-0.19,1.22,-2.29
35538,-0.12,-0.21,1.22,5.30
35570,-0.11,-0.21,1.19,12.72
35601,-0.12,-0.21,1.16,19.29
35632,-0.10,-0.20,1.09,24.63
35663,-0.10,-0.20,1.03,28.54
35694,-0.09,-0.21,0.96,30.90
35726,-0.07,-0.23,0.91,31.37
35757,-0.09,-0.21,0.85,29.86
35787,-0.08,-0.20,0.79,26.48
35819,-0.09,-0.20,0.75,21.28
35850,-0.09,-0.19,0.72,14.60
35881,-0.09,-0.17,0.72,6.87
35912,-0.10,-0.16,0.73,-1.18
35943,-0.10,-0.15,0.78,-9.12
35974,-0.12,-0.16,0.85,-16.02
36005,-0.12,-0.16,0.93,-21.46
36037,-0.13,-0.15,1.00,-25.06
36070,-0.11,-0.15,1.06,-26.80
36102,-0.12,-0.14,1.09,-26.69
36134,-0.14,-0.16,1.15,-24.69
36166,-0.14,-0.16,1.18,-21.06
36199,-0.14,-0.17,1.22,-15.74
36231,-0.13,-0.19,1.23,-9.15
36263,-0.11,-0.19,1.20,-2.08
36294,-0.11,-0.21,1.17,4.88
36325,-0.10,-0.20,1.12,11.46
36356,-0.13,-0.19,1.13,17.53
36386,-0.10,-0.19,1.10,22.97
36418,-0.10,-0.21,1.06,27.20
36449,-0.08,-0.21,0.99,29.72
36481,-0.07,-0.19,0.89,30.02
36511,-0.08,-0.18,0.81,28.03
36543,-0.10,-0.18,0.76,24.16
36574,-0.08,-0.18,0.77,18.80
36604,-0.05,-0.16,0.73,12.03
36636,-0.07,-0.15,0.73,4.59
36668,-0.07,-0.14,0.78,-2.90
36698,-0.09,-0.14,0.83,-10.06
36729,-0.11,-0.13,0.87,-16.42
36761,-0.11,-0.14,0.92,-21.27
36794,-0.10,-0.15,1.01,-24.35
36826,-0.10,-0.15,1.07,-25.61
36858,-0.11,-0.14,1.12,-25.08
36890,-0.13,-0.15,1.17,-22.67
36923,-0.13,-0.15,1.19,-18.59
36955,-0.14,-0.16,1.20,-13.14
36987,-0.10,-0.18,1.15,-6.57
37019,-0.08,-0.17,1.23,0.52
37050,-0.04,-0.16,1.18,7.46
37081,-0.07,-0.16,1.17,13.61
37110,-0.08,-0.15,1.11,18.90
37142,-0.13,-0.19,1.03,22.94
37173,-0.27,-0.38,0.98,25.93
37204,-0.23,-0.37,0.95,27.68
37235,-0.17,-0.27,0.95,27.98
37267,-0.11,-0.22,0.89,26.70
37298,-0.06,-0.17,0.85,23.98
37329,-0.02,-0.15,0.79,19.76
37360,-0.02,-0.11,0.76,14.08
37392,-0.03,-0.08,0.73,7.19
37423,-0.04,-0.09,0.73,-0.17
37453,-0.07,-0.12,0.78,-7.57
37484,-0.09,-0.12,0.84,-14.40
37515,-0.12,-0.12,0.88,-20.16
37548,-0.12,-0.11,0.90,-24.22
37579,-0.14,-0.14,1.05,-26.20
37612,-0.10,-0.14,1.03,-26.32
37644,-0.14,-0.16,1.20,-23.87
37677,-0.15,-0.20,1.23,-19.18
37708,-0.16,-0.20,1.27,-12.53
37741,-0.16,-0.21,1.28,-4.51
37773,-0.10,-0.20,1.22,3.83
37805,-0.11,-0.19,1.19,11.55
37834,-0.09,-0.18,1.12,18.31
37865,-0.11,-0.18,1.06,23.53
37897,-0.10,-0.17,0.99,27.01
37928,-0.11,-0.17,0.94,28.70
37959,-0.10,-0.16,0.88,28.56
37991,-0.12,-0.16,0.87,26.49
38022,-0.09,-0.17,0.80,22.85
38053,-0.10,-0.16,0.79,17.90
38084,-0.07,-0.16,0.77,12.02
38115,-0.07,-0.17,0.79,5.46
38147,-0.09,-0.15,0.79,-1.42
38176,-0.09,-0.14,0.80,-8.42
38208,-0.11,-0.14,0.83,-14.93
38239,-0.12,-0.14,0.90,-20.28
38272,-0.10,-0.12,0.97,-23.95
