Time,AX,AY,AZ,POS
24766,-0.08,-0.22,1.17,0.00
24796,-0.07,-0.21,1.13,0.00
24825,-0.06,-0.21,1.03,0.00
24856,-0.08,-0.21,1.04,0.00
24886,-0.07,-0.20,0.95,0.00
24916,-0.08,-0.20,0.90,0.00
24946,-0.06,-0.19,0.86,1.20
24977,-0.07,-0.18,0.83,4.07
25007,-0.07,-0.16,0.78,8.42
25037,-0.07,-0.16,0.76,13.93
25067,-0.07,-0.15,0.75,20.50
25099,-0.07,-0.15,0.76,27.58
25129,-0.08,-0.15,0.81,34.50
25161,-0.09,-0.15,0.86,40.66
25192,-0.09,-0.16,0.93,45.48
25224,-0.08,-0.15,1.00,48.71
25254,-0.08,-0.16,1.06,50.24
25286,-0.07,-0.17,1.09,50.28
25317,-0.08,-0.18,1.09,49.16
25349,-0.09,-0.17,1.11,47.09
25379,-0.09,-0.18,1.09,0.00
25411,-0.10,-0.20,1.10,0.00
25441,-0.11,-0.20,1.13,0.00
25470,-0.08,-0.22,1.13,0.00
25501,-0.10,-0.22,1.18,0.00
25531,-0.09,-0.22,1.17,0.00
25562,-0.09,-0.23,1.17,0.00
25591,-0.08,-0.21,1.16,0.00
25622,-0.07,-0.22,1.13,0.00
25652,-0.07,-0.20,1.09,0.00
25682,-0.08,-0.20,1.04,0.00
25712,-0.08,-0.18,0.98,0.00
25742,-0.08,-0.19,0.93,0.00
25773,-0.07,-0.17,0.86,1.35
25802,-0.07,-0.17,0.81,4.52
25833,-0.07,-0.16,0.76,9.46
25863,-0.06,-0.14,0.72,15.87
25893,-0.06,-0.14,0.71,23.58
25924,-0.08,-0.14,0.72,31.89
25956,-0.09,-0.16,0.76,40.07
25987,-0.11,-0.16,0.84,47.57
26017,-0.12,-0.16,0.90,53.66
26049,-0.10,-0.16,1.00,57.75
26081,-0.09,-0.17,1.07,59.64
26112,-0.09,-0.16,1.11,59.67
26143,-0.09,-0.17,1.13,58.01
26174,-0.12,-0.19,1.15,55.08
26206,-0.12,-0.18,1.14,0.00
26236,-0.12,-0.18,1.15,0.00
26266,-0.11,-0.19,1.19,0.00
26297,-0.12,-0.20,1.21,0.00
26327,-0.10,-0.20,1.20,0.00
26357,-0.11,-0.19,1.17,0.00
26387,-0.09,-0.19,1.15,0.00
26418,-0.10,-0.19,1.12,0.00
26447,-0.11,-0.18,1.10,0.00
26478,-0.09,-0.18,1.02,0.00
26508,-0.09,-0.17,0.95,0.00
26537,-0.08,-0.17,0.89,0.38
26568,-0.08,-0.17,0.80,2.76
26598,-0.08,-0.17,0.76,7.07
26629,-0.07,-0.17,0.72,13.12
26658,-0.05,-0.16,0.69,20.74
26690,-0.06,-0.16,0.71,29.14
26721,-0.08,-0.17,0.75,37.65
26753,-0.10,-0.15,0.80,45.58
26783,-0.12,-0.16,0.87,52.39
26815,-0.14,-0.16,0.97,57.39
26846,-0.10,-0.16,1.01,60.30
26877,-0.10,-0.15,1.08,61.37
26908,-0.09,-0.14,1.11,60.62
26940,-0.11,-0.17,1.14,58.14
26971,-0.13,-0.17,1.18,0.00
27001,-0.12,-0.16,1.19,0.00
27032,-0.12,-0.18,1.19,0.00
27062,-0.13,-0.18,1.21,0.00
27092,-0.11,-0.20,1.16,0.00
27122,-0.12,-0.21,1.16,0.00
27152,-0.11,-0.19,1.16,0.00
27183,-0.11,-0.19,1.15,0.00
27213,-0.11,-0.19,1.11,0.00
27243,-0.09,-0.18,1.03,0.00
27273,-0.09,-0.17,1.00,0.00
27303,-0.09,-0.17,0.92,0.00
27333,-0.07,-0.17,0.85,1.29
27364,-0.06,-0.15,0.79,4.64
27394,-0.04,-0.13,0.72,9.90
27424,-0.04,-0.15,0.70,16.58
27454,-0.06,-0.15,0.71,24.51
27486,-0.07,-0.13,0.72,32.94
27516,-0.09,-0.15,0.77,41.14
27548,-0.12,-0.16,0.84,48.61
27579,-0.14,-0.18,0.89,54.86
27611,-0.12,-0.16,0.98,59.41
27641,-0.13,-0.14,1.08,61.61
27673,-0.11,-0.15,1.11,61.68
27704,-0.10,-0.15,1.16,60.12
27736,-0.12,-0.15,1.19,56.85
27766,-0.14,-0.14,1.21,0.00
27797,-0.16,-0.18,1.19,0.00
27828,-0.13,-0.22,1.18,0.00
27857,-0.13,-0.22,1.21,0.00
27888,-0.11,-0.22,1.17,0.00
27918,-0.09,-0.22,1.13,0.00
27949,-0.12,-0.23,1.14,0.00
27978,-0.10,-0.22,1.07,0.00
28009,-0.11,-0.21,1.01,0.00
28039,-0.11,-0.19,0.97,0.00
28068,-0.09,-0.18,0.92,0.00
28099,-0.09,-0.17,0.88,1.10
28129,-0.08,-0.14,0.81,3.86
28160,-0.07,-0.14,0.78,8.18
28189,-0.07,-0.14,0.75,13.79
28220,-0.08,-0.13,0.74,20.57
28251,-0.09,-0.15,0.74,27.93
28282,-0.10,-0.15,0.79,35.24
28313,-0.12,-0.16,0.84,41.95
28345,-0.11,-0.17,0.90,47.54
28376,-0.12,-0.17,0.96,51.72
28407,-0.12,-0.17,1.01,54.25
28438,-0.11,-0.17,1.05,54.99
28470,-0.13,-0.20,1.13,53.96
28500,-0.14,-0.21,1.14,51.76
28532,-0.13,-0.18,1.14,0.00
28563,-0.13,-0.17,1.15,0.00
28593,-0.12,-0.18,1.10,0.00
28623,-0.14,-0.20,1.14,0.00
28653,-0.13,-0.20,1.15,0.00
28684,-0.13,-0.20,1.17,0.00
28713,-0.12,-0.19,1.16,0.00
28744,-0.11,-0.18,1.15,0.00
28774,-0.15,-0.12,1.13,0.00
28804,-0.11,-0.18,1.09,0.00
28834,-0.09,-0.18,1.01,0.00
28864,-0.11,-0.18,0.97,0.00
28895,-0.09,-0.18,0.88,0.38
28924,-0.08,-0.18,0.81,2.72
28955,-0.07,-0.17,0.76,6.84
28985,-0.06,-0.15,0.73,12.54
29015,-0.06,-0.14,0.71,19.75
29046,-0.07,-0.15,0.72,27.82
29078,-0.08,-0.15,0.73,36.23
29109,-0.10,-0.16,0.78,44.15
29140,-0.12,-0.18,0.88,50.83
29171,-0.14,-0.17,0.97,55.86
29203,-0.11,-0.16,1.02,58.87
29234,-0.09,-0.15,1.08,59.88
29265,-0.11,-0.16,1.12,59.35
29296,-0.12,-0.17,1.13,57.28
29327,-0.14,-0.18,1.15,0.00
29359,-0.14,-0.19,1.15,0.00
29388,-0.16,-0.18,1.18,0.00
29419,-0.15,-0.19,1.21,0.00
29449,-0.11,-0.21,1.21,0.00
29478,-0.12,-0.22,1.23,0.00
29509,-0.12,-0.23,1.20,0.00
29540,-0.09,-0.23,1.13,0.00
29570,-0.09,-0.21,1.07,0.00
29599,-0.10,-0.19,1.04,0.00
29630,-0.09,-0.18,0.98,0.00
29660,-0.08,-0.18,0.91,0.00
29690,-0.07,-0.17,0.85,1.02
29720,-0.05,-0.15,0.79,4.14
29751,-0.04,-0.13,0.70,9.41
29780,-0.05,-0.14,0.66,16.47
29811,-0.07,-0.16,0.67,24.82
29842,-0.08,-0.15,0.71,33.63
29874,-0.09,-0.14,0.77,42.08
29904,-0.10,-0.14,0.86,49.43
29936,-0.11,-0.15,0.94,55.05
29967,-0.12,-0.16,1.03,58.50
29999,-0.10,-0.15,1.09,59.59
30029,-0.10,-0.15,1.13,58.84
30060,-0.10,-0.14,1.13,56.57
30092,-0.13,-0.15,1.15,0.00
30123,-0.14,-0.16,1.19,0.00
30153,-0.14,-0.20,1.31,0.00
30183,-0.17,-0.18,1.26,0.00
30214,-0.11,-0.19,1.20,0.00
30243,-0.11,-0.20,1.20,0.00
30274,-0.10,-0.18,1.18,0.00
30304,-0.08,-0.18,1.11,0.00
30333,-0.10,-0.19,1.11,0.00
30364,-0.07,-0.18,1.01,0.00
30394,-0.07,-0.18,0.95,0.00
30425,-0.07,-0.16,0.89,0.00
30454,-0.05,-0.16,0.84,1.68
30485,-0.05,-0.15,0.77,5.41
30515,-0.04,-0.14,0.73,10.82
30544,-0.05,-0.14,0.71,17.96
30576,-0.07,-0.14,0.72,26.06
30608,-0.09,-0.16,0.75,34.49
30639,-0.11,-0.16,0.79,42.66
30670,-0.12,-0.16,0.86,49.73
30701,-0.12,-0.16,0.95,55.12
30733,-0.12,-0.15,1.03,58.59
30764,-0.09,-0.17,1.06,60.00
30794,-0.12,-0.17,1.16,59.40
30826,-0.11,-0.18,1.16,57.50
30857,-0.13,-0.19,1.16,0.00
30888,-0.14,-0.20,1.17,0.00
30918,-0.14,-0.22,1.17,0.00
30948,-0.13,-0.22,1.18,0.00
30979,-0.13,-0.22,1.18,0.00
31009,-0.10,-0.22,1.15,0.00
31039,-0.13,-0.23,1.17,0.00
31070,-0.12,-0.22,1.12,0.00
31099,-0.13,-0.22,1.09,0.00
31129,-0.13,-0.21,1.06,0.00
31160,-0.11,-0.19,0.98,0.00
31190,-0.08,-0.18,0.91,0.00
31220,-0.09,-0.16,0.86,1.19
31250,-0.08,-0.16,0.80,4.32
31281,-0.06,-0.14,0.72,9.43
31310,-0.05,-0.13,0.70,16.15
31341,-0.06,-0.15,0.69,24.28
31372,-0.07,-0.13,0.70,33.06
31404,-0.08,-0.16,0.75,41.73
31434,-0.12,-0.21,0.81,49.61
31466,-0.13,-0.19,0.92,56.03
31497,-0.11,-0.19,0.98,60.60
31528,-0.11,-0.19,1.04,63.09
31559,-0.12,-0.21,1.09,63.65
31590,-0.12,-0.17,1.12,62.82
31622,-0.13,-0.17,1.13,60.65
31652,-0.15,-0.17,1.16,0.00
31684,-0.15,-0.20,1.18,0.00
31714,-0.14,-0.21,1.18,0.00
31744,-0.13,-0.21,1.21,0.00
31774,-0.12,-0.22,1.22,0.00
31805,-0.11,-0.20,1.24,0.00
31835,-0.07,-0.19,1.20,0.00
31864,-0.09,-0.17,1.15,0.00
31895,-0.09,-0.17,1.08,0.00
31925,-0.09,-0.17,1.04,0.00
31955,-0.08,-0.16,0.97,0.00
31985,-0.08,-0.15,0.90,0.00
32016,-0.06,-0.15,0.82,1.62
32046,-0.06,-0.14,0.75,5.29
32075,-0.04,-0.14,0.70,11.10
32106,-0.04,-0.14,0.66,18.82
32138,-0.06,-0.17,0.65,27.87
32168,-0.08,-0.16,0.68,37.54
32200,-0.11,-0.14,0.74,46.94
32231,-0.12,-0.17,0.83,55.06
32262,-0.14,-0.22,0.93,61.28
32293,-0.11,-0.19,1.00,65.25
32324,-0.11,-0.19,1.09,66.78
32356,-0.10,-0.21,1.14,65.75
32387,-0.11,-0.20,1.19,62.60
32418,-0.14,-0.20,1.22,0.00
32449,-0.15,-0.19,1.23,0.00
32480,-0.13,-0.21,1.21,0.00
32509,-0.13,-0.21,1.21,0.00
32540,-0.12,-0.23,1.22,0.00
32570,-0.14,-0.23,1.24,0.00
32601,-0.09,-0.21,1.17,0.00
32630,-0.11,-0.19,1.11,0.00
32660,-0.10,-0.18,1.05,0.00
32691,-0.10,-0.17,0.99,0.00
32720,-0.09,-0.16,0.93,0.00
32751,-0.10,-0.15,0.86,0.29
32781,-0.07,-0.15,0.82,2.48
32811,-0.06,-0.14,0.77,6.66
32841,-0.04,-0.14,0.72,12.49
32872,-0.05,-0.14,0.71,19.86
32903,-0.06,-0.13,0.71,28.14
32934,-0.07,-0.14,0.73,36.71
32965,-0.10,-0.18,0.79,44.73
32997,-0.11,-0.19,0.87,51.67
33028,-0.12,-0.18,0.95,56.89
33059,-0.10,-0.17,1.02,60.17
33090,-0.08,-0.20,1.08,61.46
33121,-0.07,-0.18,1.12,61.05
33153,-0.05,-0.14,1.09,59.16
33183,-0.10,-0.14,1.13,0.00
33215,-0.15,-0.17,1.16,0.00
33245,-0.17,-0.19,1.17,0.00
33274,-0.16,-0.18,1.23,0.00
33305,-0.14,-0.19,1.24,0.00
33336,-0.12,-0.20,1.26,0.00
33366,-0.09,-0.19,1.21,0.00
33395,-0.10,-0.19,1.17,0.00
33426,-0.08,-0.19,1.11,0.00
33456,-0.08,-0.19,1.05,0.00
33486,-0.07,-0.19,0.96,0.00
33516,-0.08,-0.17,0.89,0.00
33546,-0.09,-0.12,0.81,2.17
33576,-0.07,-0.12,0.72,7.07
33607,-0.11,-0.16,0.64,14.83
33637,-0.06,-0.23,0.56,24.08
33669,0.11,-0.14,0.68,33.77
33698,0.06,-0.09,0.70,43.67
33729,-0.10,-0.07,0.85,53.25
33760,-0.06,-0.16,0.80,62.07
33790,-0.07,-0.14,0.94,68.18
33822,-0.08,-0.09,1.12,71.37
33853,-0.04,-0.04,1.18,71.51
33885,-0.07,0.01,1.23,69.40
33914,-0.07,-0.10,1.26,60.40
33946,-0.18,-0.27,1.39,0.00
33977,-0.29,-0.21,1.36,0.00
34008,-0.23,-0.28,1.27,0.00
34037,-0.23,-0.21,1.17,0.00
34068,-0.17,-0.08,1.05,0.00
34098,-0.08,-0.05,1.04,0.00
34127,-0.05,-0.04,0.98,0.00
34158,-0.06,-0.05,0.99,0.00
34188,-0.07,-0.06,0.96,0.00
34219,-0.07,-0.08,0.90,0.73
34248,-0.06,-0.08,0.83,3.26
34279,-0.02,-0.10,0.80,7.69
34309,-0.03,-0.12,0.75,13.74
34338,-0.05,-0.14,0.71,21.49
34370,-0.06,-0.18,0.72,30.02
34402,-0.06,-0.18,0.76,38.72
34433,-0.04,-0.20,0.80,47.02
34464,-0.05,-0.21,0.85,54.46
34495,-0.10,-0.22,0.91,60.59
34526,-0.11,-0.23,0.97,65.08
34557,-0.14,-0.22,1.04,67.65
34588,-0.14,-0.22,1.10,68.33
34620,-0.14,-0.21,1.14,67.03
34651,-0.14,-0.21,1.20,64.44
34682,-0.13,-0.24,1.22,0.00
34713,-0.16,-0.25,1.25,0.00
34744,-0.18,-0.24,1.24,0.00
34774,-0.21,-0.23,1.27,0.00
34803,-0.17,-0.23,1.22,0.00
34834,-0.13,-0.21,1.16,0.00
34865,-0.12,-0.20,1.14,0.00
34894,-0.08,-0.19,1.03,0.00
34924,-0.07,-0.17,0.93,0.00
34955,-0.06,-0.16,0.83,0.72
34984,-0.05,-0.17,0.74,3.93
35015,-0.05,-0.15,0.70,9.16
35045,-0.06,-0.15,0.71,15.75
35076,-0.08,-0.18,0.75,23.03
35106,-0.10,-0.22,0.83,30.05
35137,-0.12,-0.23,0.87,36.64
35169,-0.13,-0.26,0.88,42.63
35201,-0.15,-0.25,0.94,47.56
35231,-0.16,-0.25,0.99,51.11
35263,-0.16,-0.27,1.03,53.12
35294,-0.15,-0.25,1.06,53.65
35325,-0.18,-0.27,1.11,52.84
35356,-0.18,-0.26,1.10,50.97
35387,-0.15,-0.22,1.10,0.00
35419,-0.11,-0.21,1.08,0.00
35448,-0.09,-0.18,1.07,0.00
