Timestamp,Data
2024-06-21 14:01:33,"33359,-0.07,-0.16,1.00"
2024-06-21 14:01:33,"33384,-0.07,-0.16,1.00"
2024-06-21 14:01:33,"33410,-0.07,-0.16,1.00"
2024-06-21 14:01:33,"33434,-0.07,-0.16,1.00"
2024-06-21 14:01:33,"33459,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33484,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33509,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33534,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33559,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33584,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33609,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"33634,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33658,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"33684,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33709,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33734,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33759,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33783,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"33809,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33833,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"33858,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"33884,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"33908,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33934,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33958,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"33983,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34009,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34033,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34058,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34083,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"34108,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34134,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"34158,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"34183,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"34208,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34233,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"34257,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"34283,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34308,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"34333,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34358,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34382,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34408,-0.07,-0.16,1.00"
2024-06-21 14:01:34,"34433,-0.07,-0.16,0.99"
2024-06-21 14:01:34,"34457,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34483,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"34507,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34533,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34557,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34582,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34608,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"34632,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34657,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34682,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34707,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"34733,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34757,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34782,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"34807,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"34832,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34856,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34882,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34907,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34932,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34957,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"34981,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"35007,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35032,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"35056,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35082,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35106,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35132,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35156,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35181,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35207,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"35231,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35256,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35281,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"35306,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35332,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35356,-0.07,-0.16,0.99"
2024-06-21 14:01:35,"35381,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35406,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35431,-0.07,-0.16,1.00"
2024-06-21 14:01:35,"35456,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35481,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35506,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35531,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35556,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35580,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"35606,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35631,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"35655,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35681,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35705,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35731,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"35756,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35780,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35806,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35830,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"35855,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35880,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35905,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35931,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35955,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"35980,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36005,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36030,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36055,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36080,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36105,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36130,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36155,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36179,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36205,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36230,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36254,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36280,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36304,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36330,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36355,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36379,-0.07,-0.16,1.00"
2024-06-21 14:01:36,"36405,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36429,-0.07,-0.16,0.99"
2024-06-21 14:01:36,"36454,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36480,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36504,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36530,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36554,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36579,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"36604,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36629,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36654,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36679,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"36704,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36729,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36754,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"36779,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36804,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36829,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36853,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36879,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36903,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36929,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"36954,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"36978,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37004,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37028,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37053,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37079,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37103,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37129,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37153,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37178,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37203,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37228,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37253,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37278,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37303,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37328,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37353,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37378,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37403,-0.07,-0.16,0.99"
2024-06-21 14:01:37,"37428,-0.07,-0.16,1.00"
2024-06-21 14:01:37,"37452,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37478,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"37502,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"37528,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37553,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37577,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"37603,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37627,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"37652,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"37678,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37702,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"37728,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37752,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"37777,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37803,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37827,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37852,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37877,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"37902,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37927,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37952,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"37977,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"38002,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"38027,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"38051,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"38077,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38102,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"38127,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38152,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38176,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38202,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38226,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38251,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38277,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"38301,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38327,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"38351,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38376,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38402,-0.07,-0.16,0.99"
2024-06-21 14:01:38,"38426,-0.07,-0.16,1.00"
2024-06-21 14:01:38,"38451,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"38476,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38501,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38526,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38551,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38576,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38601,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38626,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38650,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38676,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38701,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"38726,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"38751,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"38775,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"38801,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38825,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38850,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"38876,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38900,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38926,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"38950,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"38975,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"39001,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39025,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39050,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39075,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"39100,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"39126,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"39150,-0.07,-0.16,0.99"
2024-06-21 14:01:39,"39175,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39200,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39225,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39249,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39275,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39300,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39325,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39350,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39374,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39400,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39425,-0.07,-0.16,1.00"
2024-06-21 14:01:39,"39449,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39475,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39499,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39525,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"39549,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"39574,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39600,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39624,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39649,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39674,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39699,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39725,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"39749,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39774,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39799,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"39824,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39848,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"39874,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39899,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39924,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"39949,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"39973,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"39999,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"40024,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40048,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40074,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40098,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40124,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40148,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40173,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"40199,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"40223,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40248,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"40273,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40298,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40324,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"40348,-0.07,-0.16,0.99"
2024-06-21 14:01:40,"40373,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"40398,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"40423,-0.07,-0.16,1.00"
2024-06-21 14:01:40,"40448,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40473,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"40498,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40523,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"40548,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40572,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40598,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40623,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40647,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40673,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40697,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40723,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40748,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"40772,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"40798,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"40822,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40847,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"40872,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40897,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40923,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"40947,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"40972,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"40997,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41022,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"41047,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41072,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41097,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41122,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"41147,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"41171,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41197,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41222,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41246,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41272,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41296,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41322,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"41347,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"41371,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"41397,-0.07,-0.16,0.99"
2024-06-21 14:01:41,"41421,-0.07,-0.16,1.00"
2024-06-21 14:01:41,"41446,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41472,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"41496,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41522,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"41546,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"41571,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41596,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41621,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"41646,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41671,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41696,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41721,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"41746,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41771,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41796,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"41821,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"41845,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41871,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"41895,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41921,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41946,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41970,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"41996,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42020,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42045,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42071,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42095,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42121,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42145,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42170,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42195,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42220,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42245,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42270,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42295,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42320,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42345,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"42370,-0.07,-0.16,0.99"
2024-06-21 14:01:42,"42395,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42420,-0.07,-0.16,1.00"
2024-06-21 14:01:42,"42444,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42470,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42494,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"42520,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42545,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42569,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"42595,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42619,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42644,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"42670,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42694,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42720,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42744,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42769,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42795,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42819,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"42844,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"42869,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"42894,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42919,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42944,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"42969,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"42994,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43019,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43043,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43069,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43094,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43119,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43144,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43168,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43194,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43218,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43243,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43269,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43293,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43319,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43343,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43368,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43394,-0.07,-0.16,1.00"
2024-06-21 14:01:43,"43418,-0.07,-0.16,0.99"
2024-06-21 14:01:43,"43443,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43468,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43493,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43518,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43543,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43568,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43593,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43618,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43642,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43668,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43693,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43718,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43743,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43767,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43793,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43817,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43842,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43868,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43892,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43918,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43942,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"43967,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"43993,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"44017,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"44042,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44067,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"44092,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44118,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44142,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44167,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44192,-0.07,-0.16,1.00"
2024-06-21 14:01:44,"44217,-0.07,-0.16,0.99"
2024-06-21 14:01:44,"44241,-0.07,-0.16,1.00"
