Time,AX,AY,AZ,POS,RATE
56274,-0.02,-0.18,1.27,0.00,0.97
56310,-0.00,-0.17,1.04,0.00,0.97
56345,-0.03,-0.17,0.89,0.00,0.97
56381,-0.01,-0.15,0.73,0.60,0.97
56416,-0.03,-0.12,0.63,6.02,0.97
56452,-0.01,-0.11,0.56,15.53,0.97
56487,-0.01,-0.07,0.52,28.52,0.97
56524,-0.02,-0.07,0.54,43.42,0.97
56561,-0.06,-0.07,0.60,58.36,0.97
56597,-0.07,-0.08,0.77,70.50,0.97
56634,-0.08,-0.07,0.98,79.23,0.97
56670,-0.09,-0.10,1.12,83.07,0.97
56707,-0.09,-0.12,1.23,81.53,0.86
56742,-0.08,-0.15,1.44,73.76,0.86
56779,-0.07,-0.14,1.57,0.00,0.86
56814,-0.06,-0.12,1.63,0.00,0.86
56850,-0.03,-0.12,1.46,0.00,0.86
56885,-0.03,-0.14,1.21,0.00,0.86
56921,-0.03,-0.12,1.07,0.00,0.86
56955,-0.03,-0.12,0.93,0.00,0.86
56991,-0.01,-0.13,0.73,0.45,0.86
57027,-0.03,-0.13,0.58,6.60,0.86
57062,-0.03,-0.12,0.46,17.87,0.86
57099,-0.04,-0.11,0.44,32.83,0.86
57135,-0.02,-0.11,0.48,49.22,0.86
57171,-0.04,-0.11,0.64,64.24,0.86
57207,-0.06,-0.11,0.86,75.14,0.86
57244,-0.08,-0.11,1.09,80.13,0.86
57280,-0.09,-0.14,1.33,78.26,0.86
57317,-0.13,-0.18,1.54,71.00,0.86
57353,-0.10,-0.17,1.60,0.00,0.86
57389,-0.05,-0.18,1.60,0.00,0.86
57423,0.01,-0.19,1.45,0.00,0.86
57458,-0.02,-0.17,1.25,0.00,0.86
57494,-0.01,-0.16,1.04,0.00,0.86
57529,-0.04,-0.14,0.90,0.00,0.86
57565,-0.03,-0.12,0.77,1.27,0.86
57600,-0.02,-0.11,0.65,7.04,0.86
57635,-0.01,-0.10,0.56,16.79,0.86
57671,-0.00,-0.09,0.53,29.71,0.86
57708,-0.01,-0.07,0.53,44.67,0.94
57744,-0.04,-0.06,0.58,59.67,0.94
57781,-0.06,-0.06,0.76,71.88,0.94
57817,-0.08,-0.05,1.02,79.13,0.94
57853,-0.09,-0.08,1.20,80.13,0.94
57889,-0.10,-0.12,1.37,75.17,0.94
57926,-0.08,-0.19,1.47,64.28,0.94
57963,-0.01,-0.21,1.49,0.00,0.94
57998,-0.04,-0.21,1.54,0.00,0.94
58034,-0.03,-0.21,1.38,0.00,0.94
58068,-0.01,-0.22,1.15,0.00,0.94
58104,-0.03,-0.19,1.01,0.00,0.94
58139,-0.01,-0.17,0.90,0.00,0.94
58175,0.01,-0.14,0.75,1.20,0.94
58209,0.01,-0.12,0.67,6.57,0.94
58244,0.02,-0.12,0.58,15.58,0.94
58278,-0.00,-0.11,0.55,27.85,0.94
58315,-0.03,-0.10,0.58,41.91,0.94
58351,-0.05,-0.10,0.61,56.37,0.94
58388,-0.08,-0.12,0.74,68.41,0.94
58425,-0.10,-0.12,0.96,75.78,0.94
58461,-0.10,-0.15,1.21,77.37,0.84
58498,-0.08,-0.16,1.38,72.91,0.84
58533,-0.07,-0.17,1.50,63.07,0.84
58570,-0.03,-0.18,1.54,0.00,0.84
58605,-0.01,-0.19,1.47,0.00,0.84
58641,-0.00,-0.18,1.33,0.00,0.84
58676,0.02,-0.18,1.15,0.00,0.84
58711,0.01,-0.16,0.99,0.00,0.84
58744,0.01,-0.14,0.86,0.00,0.84
58779,0.01,-0.14,0.72,2.11,0.84
58813,0.01,-0.14,0.60,8.90,0.84
58848,0.01,-0.11,0.50,19.65,0.84
58883,0.00,-0.05,0.48,33.48,0.84
58918,-0.01,-0.05,0.53,48.69,0.84
58955,-0.06,-0.07,0.64,62.60,0.84
58991,-0.07,-0.13,0.88,72.71,0.84
59028,-0.07,-0.17,1.08,77.51,0.84
59064,-0.06,-0.15,1.32,75.92,0.84
59101,-0.05,-0.19,1.48,68.66,0.84
59137,-0.05,-0.21,1.57,0.00,0.84
59172,-0.01,-0.21,1.54,0.00,0.84
59207,0.03,-0.22,1.45,0.00,0.84
59242,0.02,-0.20,1.24,0.00,0.84
59276,0.02,-0.18,1.05,0.00,0.84
59311,0.01,-0.17,0.89,0.00,0.84
59344,0.02,-0.15,0.77,0.00,0.84
59379,0.03,-0.12,0.65,4.46,0.84
59413,0.04,-0.12,0.55,13.12,0.84
59449,0.01,-0.11,0.49,25.69,0.84
59484,-0.02,-0.09,0.49,40.64,0.93
59521,-0.05,-0.06,0.60,55.66,0.93
59557,-0.07,-0.09,0.77,67.99,0.93
59593,-0.06,-0.10,1.01,75.22,0.93
59630,-0.07,-0.12,1.23,76.34,0.93
59666,-0.05,-0.13,1.39,71.59,0.93
59703,-0.10,-0.17,1.54,61.04,0.93
59739,-0.01,-0.18,1.56,0.00,0.93
59774,0.08,-0.23,1.44,0.00,0.93
59808,0.03,-0.21,1.35,0.00,0.93
59843,0.01,-0.19,1.18,0.00,0.93
59877,0.02,-0.17,1.03,0.00,0.93
59912,-0.00,-0.15,0.92,0.00,0.93
59947,0.03,-0.16,0.76,0.84,0.93
59981,0.01,-0.14,0.63,6.49,0.93
60015,0.00,-0.10,0.52,16.74,0.93
60051,-0.02,-0.09,0.44,31.52,0.93
60088,-0.05,-0.09,0.44,48.98,0.93
60124,-0.06,-0.11,0.52,66.05,0.93
60161,-0.06,-0.11,0.74,79.84,0.93
60196,-0.06,-0.10,1.00,88.16,0.93
60233,-0.06,-0.08,1.24,90.03,0.84
60269,-0.07,-0.10,1.41,85.19,0.84
60306,-0.09,-0.14,1.54,74.24,0.84
60342,-0.03,-0.16,1.61,0.00,0.84
60378,-0.01,-0.16,1.60,0.00,0.84
60412,0.02,-0.17,1.42,0.00,0.84
60447,0.04,-0.15,1.15,0.00,0.84
60481,0.02,-0.14,1.00,0.00,0.84
60516,0.00,-0.14,0.88,0.00,0.84
60550,-0.01,-0.13,0.75,1.28,0.84
60585,-0.02,-0.11,0.60,7.53,0.84
60621,-0.01,-0.09,0.55,17.90,0.84
60657,-0.01,-0.09,0.52,31.87,0.84
60694,-0.03,-0.10,0.50,48.06,0.84
60730,-0.03,-0.10,0.56,63.66,0.84
60767,-0.05,-0.11,0.83,75.78,0.84
60803,-0.06,-0.09,1.05,82.74,0.84
60839,-0.07,-0.08,1.22,83.95,0.84
60875,-0.09,-0.12,1.38,79.03,0.84
60912,-0.10,-0.16,1.52,68.55,0.84
60948,-0.02,-0.15,1.52,0.00,0.84
60984,-0.02,-0.18,1.51,0.00,0.84
61020,-0.01,-0.19,1.36,0.00,0.84
61054,-0.02,-0.19,1.15,0.00,0.84
61090,-0.03,-0.17,1.00,0.00,0.84
61125,-0.03,-0.13,0.86,0.00,0.84
61161,0.01,-0.12,0.69,2.50,0.84
61195,0.02,-0.11,0.60,9.44,0.84
61230,0.02,-0.11,0.53,20.05,0.84
61264,0.02,-0.13,0.50,33.62,0.84
61300,-0.01,-0.09,0.54,48.70,0.95
61336,-0.03,-0.10,0.65,62.93,0.95
61373,-0.04,-0.11,0.85,73.39,0.95
61409,-0.07,-0.10,1.03,78.89,0.95
61446,-0.08,-0.10,1.21,78.64,0.95
61481,-0.13,-0.13,1.40,72.72,0.95
61518,-0.06,-0.17,1.48,0.00,0.95
61554,-0.07,-0.16,1.61,0.00,0.95
61589,0.06,-0.17,1.39,0.00,0.95
61624,-0.00,-0.16,1.32,0.00,0.95
61659,-0.00,-0.15,1.09,0.00,0.95
61694,-0.02,-0.14,0.92,0.00,0.95
61729,0.02,-0.13,0.74,0.34,0.95
61764,0.03,-0.11,0.60,5.91,0.95
61798,0.02,-0.10,0.50,15.67,0.95
61834,0.02,-0.11,0.48,28.68,0.95
61869,0.00,-0.08,0.54,42.96,0.95
61904,-0.03,-0.09,0.65,56.48,0.95
61940,-0.05,-0.09,0.85,67.06,0.95
61977,-0.07,-0.09,1.05,73.36,0.95
62013,-0.10,-0.09,1.23,73.95,0.95
62050,-0.11,-0.10,1.40,68.52,0.86
62087,-0.01,-0.17,1.49,56.30,0.86
62123,-0.04,-0.15,1.66,0.00,0.86
62158,0.03,-0.16,1.56,0.00,0.86
62192,0.02,-0.17,1.33,0.00,0.86
62227,0.01,-0.17,1.09,0.00,0.86
62261,0.00,-0.16,0.93,0.00,0.86
62296,-0.01,-0.13,0.77,0.00,0.86
62330,0.00,-0.12,0.60,5.10,0.86
62365,0.01,-0.13,0.51,14.39,0.86
62400,0.03,-0.11,0.52,26.74,0.86
62436,0.04,-0.08,0.56,40.82,0.86
62471,0.00,-0.10,0.63,55.31,0.86
62507,-0.06,-0.12,0.73,68.39,0.86
62542,-0.08,-0.10,0.89,78.10,0.86
62579,-0.06,-0.13,1.02,83.42,0.86
62615,-0.10,-0.13,1.24,82.99,0.86
62652,-0.07,-0.16,1.44,76.60,0.86
62689,-0.07,-0.19,1.57,0.00,0.86
62724,-0.01,-0.20,1.53,0.00,0.86
62759,0.00,-0.23,1.41,0.00,0.86
62793,0.00,-0.21,1.24,0.00,0.86
62828,0.00,-0.18,1.08,0.00,0.86
62862,-0.00,-0.17,0.96,0.00,0.86
62898,0.00,-0.14,0.81,0.00,0.86
62931,0.01,-0.10,0.66,3.91,0.86
62966,0.02,-0.08,0.55,12.18,0.86
63001,0.02,-0.11,0.50,24.21,0.86
63037,0.00,-0.12,0.51,38.54,0.86
63072,-0.01,-0.13,0.59,53.08,0.95
63109,-0.03,-0.11,0.79,64.53,0.95
63144,-0.05,-0.10,1.01,71.78,0.95
63181,-0.09,-0.10,1.19,73.53,0.95
63218,-0.10,-0.12,1.38,69.28,0.95
63254,-0.08,-0.14,1.54,59.43,0.95
63291,-0.04,-0.14,1.64,0.00,0.95
63326,0.01,-0.19,1.52,0.00,0.95
63361,-0.00,-0.18,1.33,0.00,0.95
63395,-0.01,-0.19,1.09,0.00,0.95
63431,-0.00,-0.19,0.87,0.00,0.95
63466,-0.00,-0.17,0.79,0.00,0.95
63502,0.03,-0.15,0.68,3.68,0.95
63536,0.05,-0.12,0.59,11.49,0.95
63571,0.02,-0.11,0.51,23.24,0.95
63606,0.03,-0.10,0.49,37.41,0.95
63642,-0.02,-0.08,0.56,52.33,0.95
63678,-0.06,-0.07,0.72,65.31,0.95
63715,-0.07,-0.09,0.90,74.41,0.95
63752,-0.02,-0.11,1.08,78.01,0.95
63788,-0.04,-0.11,1.35,75.12,0.95
63824,-0.05,-0.13,1.48,66.13,0.84
63860,-0.06,-0.17,1.56,0.00,0.84
63896,0.02,-0.17,1.52,0.00,0.84
63930,0.02,-0.19,1.49,0.00,0.84
63965,0.02,-0.15,1.30,0.00,0.84
63998,0.03,-0.15,1.08,0.00,0.84
64033,-0.00,-0.14,0.93,0.00,0.84
64068,-0.01,-0.14,0.78,0.18,0.84
64104,-0.02,-0.12,0.69,4.90,0.84
64139,-0.00,-0.12,0.60,13.97,0.84
64176,0.01,-0.11,0.53,26.34,0.84
64210,0.00,-0.11,0.54,40.76,0.84
64246,-0.02,-0.14,0.58,56.17,0.84
64283,-0.04,-0.15,0.67,70.56,0.84
64319,-0.05,-0.14,0.84,81.57,0.84
64356,-0.07,-0.11,1.04,88.31,0.84
64392,-0.07,-0.10,1.17,90.40,0.84
64429,-0.05,-0.10,1.25,87.52,0.84
64464,-0.09,-0.11,1.43,79.57,0.84
64501,-0.05,-0.14,1.52,0.00,0.84
64536,-0.01,-0.14,1.57,0.00,0.84
64572,0.01,-0.15,1.40,0.00,0.84
64606,0.03,-0.16,1.19,0.00,0.84
64641,0.00,-0.15,1.09,0.00,0.84
64674,0.01,-0.16,0.91,0.00,0.84
64709,-0.01,-0.14,0.83,0.00,0.84
64744,-0.01,-0.13,0.69,4.06,0.84
64780,-0.02,-0.12,0.57,12.62,0.84
64817,-0.01,-0.09,0.53,24.95,0.84
64852,-0.00,-0.09,0.52,39.50,0.84
64889,-0.01,-0.11,0.58,54.61,0.95
64925,-0.03,-0.13,0.67,68.05,0.95
64962,-0.03,-0.12,0.90,77.63,0.95
64998,-0.02,-0.12,1.08,81.99,0.95
65035,-0.04,-0.10,1.23,81.21,0.95
65071,-0.10,-0.08,1.34,75.33,0.95
65107,-0.12,-0.04,1.46,0.00,0.95
65142,-0.02,-0.09,1.51,0.00,0.95
65178,0.01,-0.09,1.59,0.00,0.95
65213,0.06,-0.09,1.37,0.00,0.95
65247,0.03,-0.11,1.17,0.00,0.95
65282,0.00,-0.11,1.00,0.00,0.95
65315,0.02,-0.12,0.88,0.00,0.95
65350,0.01,-0.13,0.77,1.10,0.95
65384,0.00,-0.12,0.65,6.79,0.95
65419,0.02,-0.11,0.53,16.74,0.95
65454,-0.00,-0.12,0.48,30.55,0.95
65490,0.00,-0.11,0.50,45.84,0.95
65525,-0.02,-0.09,0.60,60.94,0.95
65562,-0.03,-0.10,0.78,73.34,0.95
65598,-0.05,-0.10,0.98,81.01,0.95
65635,-0.07,-0.06,1.16,83.49,0.85
65671,-0.13,-0.07,1.35,80.22,0.85
65708,-0.08,-0.09,1.52,71.06,0.85
65743,-0.04,-0.08,1.58,0.00,0.85
65779,0.08,-0.13,1.47,0.00,0.85
65814,0.01,-0.14,1.40,0.00,0.85
65848,-0.01,-0.15,1.21,0.00,0.85
65884,0.00,-0.15,1.04,0.00,0.85
65917,-0.00,-0.14,0.90,0.00,0.85
65953,0.02,-0.14,0.73,0.76,0.85
65987,0.01,-0.13,0.65,5.93,0.85
66022,0.01,-0.10,0.55,15.01,0.85
66057,0.01,-0.08,0.53,27.37,0.85
66093,0.01,-0.07,0.53,41.80,0.85
66127,-0.01,-0.08,0.60,56.31,0.85
66164,-0.02,-0.07,0.76,68.25,0.85
66200,-0.02,-0.07,0.96,76.01,0.85
66237,-0.05,-0.07,1.15,78.68,0.85
66273,-0.07,-0.07,1.28,76.37,0.85
66310,-0.08,-0.13,1.39,68.84,0.85
66347,-0.04,-0.16,1.49,0.00,0.85
66381,-0.01,-0.15,1.60,0.00,0.85
66417,0.04,-0.16,1.48,0.00,0.85
66451,0.05,-0.17,1.29,0.00,0.85
66486,0.04,-0.16,1.09,0.00,0.85
66520,0.04,-0.14,0.90,0.00,0.85
66554,0.03,-0.14,0.77,0.00,0.85
66588,0.04,-0.11,0.63,4.35,0.85
66623,0.05,-0.10,0.55,12.98,0.85
66658,0.05,-0.08,0.51,24.90,0.85
66694,0.04,-0.10,0.53,38.95,0.85
66728,0.03,-0.09,0.60,52.89,0.97
66764,0.02,-0.11,0.80,64.51,0.97
66799,-0.02,-0.14,0.99,72.45,0.97
66836,-0.09,-0.09,1.17,74.71,0.97
66872,-0.10,-0.11,1.33,70.94,0.97
66909,-0.10,-0.15,1.47,61.86,0.97
66946,-0.01,-0.18,1.55,0.00,0.97
66980,0.01,-0.16,1.58,0.00,0.97
67015,0.05,-0.15,1.42,0.00,0.97
67049,0.03,-0.15,1.18,0.00,0.97
67084,0.02,-0.17,0.99,0.00,0.97
67118,0.03,-0.17,0.84,0.00,0.97
67152,0.05,-0.14,0.71,2.02,0.97
67186,0.07,-0.13,0.58,8.37,0.97
67221,0.07,-0.15,0.54,18.47,0.97
67256,0.05,-0.15,0.51,31.75,0.97
67292,0.01,-0.11,0.53,46.58,0.97
67326,-0.00,-0.11,0.66,60.65,0.97
67363,-0.02,-0.10,0.85,71.79,0.97
67399,-0.04,-0.10,1.02,78.33,0.97
67436,-0.05,-0.10,1.19,79.48,0.97
67472,-0.00,-0.14,1.36,74.91,0.86
67509,-0.01,-0.13,1.50,65.36,0.86
67546,0.00,-0.11,1.52,0.00,0.86
67579,-0.07,-0.13,1.56,0.00,0.86
67615,0.03,-0.14,1.34,0.00,0.86
67649,0.04,-0.14,1.19,0.00,0.86
67684,0.04,-0.14,1.02,0.00,0.86
67718,0.04,-0.13,0.90,0.00,0.86
67752,0.04,-0.13,0.78,0.86,0.86
67786,0.05,-0.13,0.66,5.77,0.86
67821,0.04,-0.11,0.59,14.53,0.86
67856,0.05,-0.09,0.53,26.50,0.86
67892,0.03,-0.09,0.54,40.62,0.86
67927,0.02,-0.11,0.60,54.84,0.86
67962,0.00,-0.09,0.76,67.04,0.86
67997,-0.02,-0.08,0.95,75.61,0.86
68034,-0.07,-0.12,1.12,79.23,0.86
68070,-0.06,-0.14,1.28,76.81,0.86
68107,-0.02,-0.15,1.45,68.22,0.86
68144,-0.01,-0.16,1.64,0.00,0.86
68178,0.07,-0.12,1.55,0.00,0.86
68213,0.08,-0.16,1.39,0.00,0.86
68247,0.07,-0.17,1.17,0.00,0.86
68282,0.06,-0.16,0.98,0.00,0.86
68316,0.05,-0.15,0.88,0.00,0.86
68350,0.06,-0.13,0.71,1.58,0.86
68384,0.06,-0.11,0.57,7.92,0.86
68419,0.07,-0.08,0.48,18.47,0.86
68454,0.07,-0.08,0.46,31.98,0.86
68490,0.03,-0.08,0.53,46.95,0.95
68525,0.01,-0.09,0.66,60.46,0.95
68560,-0.02,-0.09,0.88,70.11,0.95
68596,-0.02,-0.08,1.13,74.24,0.95
68633,-0.02,-0.12,1.28,72.66,0.95
68669,-0.03,-0.15,1.45,65.62,0.95
68706,-0.09,-0.17,1.56,0.00,0.95
68742,0.03,-0.19,1.54,0.00,0.95
68775,0.01,-0.19,1.50,0.00,0.95
68810,0.06,-0.19,1.28,0.00,0.95
68844,0.02,-0.19,1.11,0.00,0.95
68879,0.02,-0.18,0.96,0.00,0.95
68913,0.01,-0.17,0.87,0.00,0.95
68947,0.04,-0.15,0.76,1.99,0.95
68981,0.04,-0.14,0.68,8.29,0.95
69016,0.05,-0.11,0.55,18.46,0.95
69051,0.02,-0.10,0.51,31.73,0.95
69087,0.01,-0.10,0.54,46.53,0.95
69122,-0.01,-0.09,0.61,61.32,0.95
69158,-0.03,-0.11,0.78,73.53,0.95
69194,-0.04,-0.12,0.97,81.17,0.95
69231,-0.07,-0.10,1.18,83.43,0.83
69267,-0.09,-0.10,1.29,80.87,0.83
69304,-0.12,-0.12,1.33,73.48,0.83
69341,-0.13,-0.18,1.48,0.00,0.83
69376,-0.01,-0.18,1.46,0.00,0.83
69411,-0.02,-0.18,1.47,0.00,0.83
69446,0.02,-0.17,1.22,0.00,0.83
69481,-0.01,-0.17,1.03,0.00,0.83
69516,-0.00,-0.17,0.88,0.00,0.83
69552,-0.00,-0.14,0.78,1.52,0.83
69586,0.01,-0.14,0.64,7.20,0.83
69621,0.04,-0.11,0.55,16.88,0.83
69656,0.06,-0.12,0.49,29.18,0.83
69692,0.05,-0.09,0.57,42.55,0.83
69727,0.03,-0.10,0.66,55.20,0.83
69763,-0.01,-0.09,0.84,65.10,0.83
69798,-0.10,-0.10,1.04,70.15,0.83
69835,-0.15,-0.11,1.23,69.42,0.83
69872,-0.13,-0.12,1.45,62.06,0.83
69908,-0.01,-0.18,1.52,0.00,0.83
69944,-0.00,-0.19,1.65,0.00,0.83
69979,0.04,-0.21,1.44,0.00,0.83
70013,0.03,-0.19,1.26,0.00,0.83
70047,0.02,-0.17,1.07,0.00,0.83
70082,0.04,-0.18,0.86,0.00,0.83
70116,0.12,-0.19,0.79,0.00,0.83
70151,0.06,-0.21,0.52,6.68,0.83
70184,-0.07,-0.00,0.31,18.88,0.83
70221,-0.12,0.09,0.46,33.40,0.83
70256,0.06,-0.08,0.64,48.30,0.93
70292,0.06,-0.15,0.69,59.86,0.93
70327,0.02,-0.10,1.05,67.79,0.93
70363,-0.01,-0.03,1.15,71.47,0.93
70398,-0.00,-0.08,1.25,70.66,0.93
70435,-0.03,-0.08,1.31,65.82,0.93
70472,-0.09,-0.05,1.37,0.00,0.93
70507,-0.03,-0.03,1.30,0.00,0.93
70543,-0.03,-0.06,1.19,0.00,0.93
70578,-0.06,-0.08,1.07,0.00,0.93
70614,-0.16,-0.08,0.98,0.00,0.93
70648,-0.15,-0.18,0.90,0.00,0.93
70684,-0.12,-0.16,0.86,1.71,0.93
70719,-0.14,-0.14,0.85,5.58,0.93
70755,-0.15,-0.11,0.81,10.83,0.93
70791,-0.16,-0.06,0.83,16.57,0.93
70828,-0.15,-0.06,0.90,21.91,0.93
70863,-0.14,-0.07,0.95,26.39,0.93
70900,-0.18,-0.07,1.01,30.07,0.93
70937,-0.18,-0.06,1.05,31.85,0.93
70973,-0.15,-0.05,1.14,31.50,0.93
71010,-0.09,-0.09,1.09,31.05,0.93
71046,-0.13,-0.18,0.98,31.36,0.93
71083,-0.16,-0.20,0.88,32.62,0.93
71118,-0.19,-0.20,0.88,34.66,0.93
71155,-0.17,-0.18,0.89,37.22,0.93
71191,-0.18,-0.17,0.89,40.06,0.90
71228,-0.17,-0.15,0.92,42.67,0.90
71264,-0.19,-0.15,0.95,45.01,0.90
71301,-0.18,-0.17,0.94,47.21,0.90
71337,-0.15,-0.20,0.96,48.48,0.90
71373,-0.09,-0.26,0.99,48.75,0.90
71410,-0.08,-0.23,1.01,48.05,0.90
71446,-0.07,-0.22,1.02,46.80,0.90
71483,-0.05,-0.22,1.00,0.00,0.90
71518,-0.02,-0.19,0.99,0.00,0.90
71554,-0.01,-0.16,1.05,0.00,0.90
71588,0.04,-0.18,1.11,0.00,0.90
71623,0.04,-0.22,1.11,0.00,0.90
71657,-0.00,-0.23,0.99,0.00,0.90
71693,-0.04,-0.23,0.91,0.00,0.90
71728,0.02,-0.25,1.07,0.00,0.90
71762,0.04,-0.23,0.97,0.00,0.90
71796,0.03,-0.23,1.00,0.00,0.90
71831,0.00,-0.25,0.97,0.00,0.90
71865,-0.03,-0.24,0.96,0.00,0.90
71901,-0.02,-0.24,0.93,0.00,0.90
71937,-0.05,-0.27,0.97,0.00,0.90
71971,-0.06,-0.29,1.00,0.00,0.90
72007,-0.08,-0.33,0.97,0.00,0.90
72042,-0.11,-0.35,0.81,0.00,0.90
72078,-0.09,-0.26,1.01,0.00,0.90
72113,-0.08,-0.25,1.00,0.00,0.90
72148,-0.11,-0.22,1.00,0.00,0.90
72183,-0.16,-0.28,0.93,0.00,0.90
72219,-0.11,-0.26,0.98,0.00,0.90
72254,-0.08,-0.28,0.98,0.00,0.90
72290,-0.09,-0.27,0.98,0.12,0.90
72325,-0.10,-0.27,0.99,0.58,0.90
72360,-0.11,-0.26,0.99,1.27,0.90
72395,-0.13,-0.29,0.98,1.96,0.90
72431,-0.13,-0.32,1.00,2.53,0.90
